Service Description,Service Classification,cleaned_text,encoded_label
"360 Technologies is a software and hardware company that provides its customers with bulk SMS services. These services can be integrated programmatically with other websites and applications via REST API. This API allows users to send SMS, receive SMS, and get delivery reports on sent SMS.",Messaging,technology is software hardware company that provides it customer with bulk sm service these service can be integrated programmatically with other website application via rest api this api allows user send sm receive sm get delivery report sent sm,12
"uses is a hosted database search from rest . api a traditional calls , nextdb does access require installation . a nextdb users lets you platform create as many information as you like . entire api apps can be applications in html and use . access their calls account calls calls this that api create users allows can other api allows allows information their developers xml api account xml can cloud",Database,us is hosted database search from rest api traditional call nextdb doe access require installation nextdb user let you platform create a many information a you like entire api apps can be application html use access their call account call call this that api create user allows can other api allows allows information their developer xml api account xml can cloud,4
"The Fotolia Print on Demand API allows to integrate image library features into ready to print applications. Requests and responses can be sent and received in JSON and REST formats. Developers can access with Key. The API aims to be useful to printing apps, web design solutions, and print-on-demand services. Fotolia is an image repository from Adobe, which offers over 46 million royalty-free professional and crowdsourced images for a subscription or pay-as-you-go rates.",Photos,fotolia print demand api allows integrate image library feature into ready print application request response can be sent received json rest format developer can access with key api aim be useful printing apps web design solution print demand service fotolia is image repository from adobe which offer over million royalty free professional crowdsourced image for subscription pay a you go rate,16
"5pm is a project management and time management tool . the 5pm soap api provides project access to access json 5pm information time their own provides . the api provides users for authentication , and to access online , project , task , activity , or user tasks . the 5pm project management api is currently in calls . users integrate their create online users calls platform uses service calls that create integrate",Project Management,pm is project management time management tool pm soap api provides project access access json pm information time their own provides api provides user for authentication access online project task activity user task pm project management api is currently call user integrate their create online user call platform us service call that create integrate,17
"the allows provides access to authoritative information on methods of alternative energy technologies from the users provides courses energy laboratory ( nrel ) . it provides json usage and rate data to enable development of renewable energy installations and use of alternative fuels . information emphasize electricity generation , solar-power search in general , and transportation solutions . service api support access to utilities management specific access and from rates charged , their generation and cost savings from photovoltaic ( pv ) energy",Education,allows provides access authoritative information method of alternative energy technology from user provides course energy laboratory nrel it provides json usage rate data enable development of renewable energy installation use of alternative fuel information emphasize electricity generation solar power search general transportation solution service api support access utility management specific access from rate charged their generation cost saving from photovoltaic pv energy,5
"The service provides search and reservation booking for travel accommodations. It offers access to hotel room reservations, but also condos, villas, and apartments for short-term rental, depending on the destination. Services include identifying properties by date and location, booking reservations, and canceling previous bookings. API methods support submission of a location with check-in and check-out dates. Returned data include available properties, specifications, and rates with additional functionality to reserve accommodations. Methods also support reservation look-up, review, and modification or cancellation.",Travel,service provides search reservation booking for travel accommodation it offer access hotel room reservation also condo villa apartment for short term rental depending destination service include identifying property by date location booking reservation canceling previous booking api method support submission of location with check check out date returned data include available property specification rate with additional functionality reserve accommodation method also support reservation look up review modification cancellation,27
"Superfish is a visual search technology that lets users use images instead of keywords as search queries for products. When a user inputs an image query, the visual search software extracts visual features and searches through an index of images to find those that are most similar to the query. Superfish offers developers the chance to integrate visual search functionality on their applications or web sites through the Superfish API. The API lets developers create a customized visual search experience for their users. Clients can send an image URL or the image itself and Superfish will return a set of visually similar product offers in JSON format. Developers should contact Superfish for more details and technical documentation.",Search,superfish is visual search technology that let user use image instead of keywords a search query for product when user input image query visual search software extract visual feature search through index of image find those that are most similar query superfish offer developer chance integrate visual search functionality their application web site through superfish api api let developer create customized visual search experience for their user client can send image url image itself superfish will return set of visually similar product offer json format developer should contact superfish for more detail technical documentation,20
Twingly is a blog search and data mining service. The LiveFeed API is based in SOAP and allows for the receiving of a continuous real-time (firehose) stream of blog data. It offers livefeed subscriptions to be delivered in XML data.,Social,twingly is blog search data mining service livefeed api is based soap allows for receiving of continuous real time firehose stream of blog data it offer livefeed subscription be delivered xml data,22
"TrewPort specializes in identity management, business process management, and service oriented architecture. TrewIDM Cloud was designed to provide a comprehensive identity management product, supports single and federation sign on functionality, and provides a comprehensive view of user events within an enterprise. The API currently connects the product to over 500 cloud and enterprise applications.",Security,trewport specializes identity management business process management service oriented architecture trewidm cloud wa designed provide comprehensive identity management product support single federation sign functionality provides comprehensive view of user event within enterprise api currently connects product over cloud enterprise application,21
"the digitalglobe web map tile service defines a set of you based clients you to can features , with geometry and attributes rest can be used in geospatial uses . json requests server access to the ogc wmts specification can management with the based wmts server . it services raster imagery data at multiple json in that imagery tiles in png or jpeg formats . my digitalglobe is a you rackspace to quickly and easily google , analyze , and download digitalglobe",Cloud,digitalglobe web map tile service defines set of you based client you can feature with geometry attribute rest can be used geospatial us json request server access ogc wmts specification can management with based wmts server it service raster imagery data multiple json that imagery tile png jpeg format my digitalglobe is you rackspace quickly easily google analyze download digitalglobe,2
"The Digital Retailer API allows Sheet Music Direct partners to offer the entire SheetMusicDirect.com digital sheet music catalogue for sale via their own websites. This includes; scores by Music Sales and Hal Leonard and features licensed music from international music publishers including Universal, Sony, BMG, EMI, Chrysalis, and The Disney Corporation. SheetMusicDirect provides a service that allows you to download and print thousands of fully licensed sheet music titles.",Music,digital retailer api allows sheet music direct partner offer entire sheetmusicdirect com digital sheet music catalogue for sale via their own website this includes score by music sale hal leonard feature licensed music from international music publisher including universal sony bmg emi chrysalis disney corporation sheetmusicdirect provides service that allows you download print thousand of fully licensed sheet music title,13
"FotoNotes is a mobile work management solution. It can be used for project management, task management, work order management, issue reporting, and inspections. Users can access work information anywhere and make existing processes, tasks, and forms mobile-friendly so that everything can be done on-the-go. FotoNotes can capture, store, and share information securely in the form of data, photos, voice notes, GPS, time stamps, and more. Users can integrate with FotoNotes using its RESTful API. The API can move data to and from the FotoNotes application and extend other existing systems to mobile devices via the FotoNotes platform.",Project Management,fotonotes is mobile work management solution it can be used for project management task management work order management issue reporting inspection user can access work information anywhere make existing process task form mobile friendly so that everything can be done go fotonotes can capture store share information securely form of data photo voice note gps time stamp more user can integrate with fotonotes using it restful api api can move data from fotonotes application extend other existing system mobile device via fotonotes platform,17
"PLOS Labs's Rich Citations API automatically collects rich citation information from any PLOS article. It accessible through a web API, allowing developers and researchers to use rich citations from PLOS articles to build their own tools and databases.",Database,plo lab rich citation api automatically collect rich citation information from any plo article it accessible through web api allowing developer researcher use rich citation from plo article build their own tool database,4
"Omnistar Affiliate Software allows web sites to setup and manage an affiliate program. The software integrates with other applications. The Omnistar API allows developers to access and integrate the functionality of Omnistar with other applications and to create new applications. Some example API methods include managing users, managing the affiliate program, and managing occurrences.",Enterprise,omnistar affiliate software allows web site setup manage affiliate program software integrates with other application omnistar api allows developer access integrate functionality of omnistar with other application create new application some example api method include managing user managing affiliate program managing occurrence,7
"Delcampe.net is an international auction website. Among the services Delcampe offers, is a SOAP based API. With this API, developers can create their own applications build around the Delcampe.net services. Add your own items to be auctioned in various ways: standard auction, fixed price, bulk or a combination. Also retrieve information about completed auctions to help automate manual tasks. A RESTful API is also available with documentation at http://code.google.com/p/delcampe-apirest-client/",eCommerce,delcampe net is international auction website among service delcampe offer is soap based api with this api developer can create their own application build around delcampe net service add your own item be auctioned various way standard auction fixed price bulk combination also retrieve information about completed auction help automate manual task restful api is also available with documentation,29
"Xmlstats is a straightforward API for obtaining MLB (Major League Baseball) and NBA (National Basketball Association) statistics in either XML or JSON format. Using the RESTful API, users can retrieve a list of events for a given date, the current standings table, the box score for a game, and each team's results for the current season for both the MLB and NBA.",Sports,xmlstats is straightforward api for obtaining mlb major league baseball nba national basketball association statistic either xml json format using restful api user can retrieve list of event for given date current standing table box score for game each team result for current season for both mlb nba,23
"SEOmoz provides companies around the world with consulting, Internet marketing and search engine optimization services. Our goal is to provide a high level of service and education to businesses, individuals, non-profits and government organizations so they can best leverage the unique reach of the Internet to increase visibility and achieve success. The SEOmoz Site Intelligence Service API provides an interface to working with SEOmoz tools and data, allowing developers to retrieve information programmatically and make use of such data in their own applications.",Search,seomoz provides company around world with consulting internet marketing search engine optimization service our goal is provide high level of service education business individual non profit government organization so they can best leverage unique reach of internet increase visibility achieve success seomoz site intelligence service api provides interface working with seomoz tool data allowing developer retrieve information programmatically make use of such data their own application,20
"The Easy API is one of the fastest growing API services out there. We offer a service that allows you to use multiple API's without having to code for the specific interfaces. An example would be that we have both a Zip Code Radius location tool, and also offer SEOMoz. Instead of coding two different application methods, you just have to code one. One easy to use API that can do the work of all the others. It accepts a POST then will return well formed XML. We are going to be offering JSONP->JSON integration in 2011.",Tools,easy api is one of fastest growing api service out there we offer service that allows you use multiple api without having code for specific interface example would be that we have both zip code radius location tool also offer seomoz instead of coding two different application method you just have code one one easy use api that can do work of all others it accepts post then will return well formed xml we are going be offering jsonp json integration,25
"The Statistical Institute of Catalonia (Idescat) is an organization that produces official Catalan economy, demography, and society statistics. Idescat exposes some of its data via a collection of REST APIs. The Idescat Onomastics API provides statistical data for names and surnames in Catalonia. API responses may be XML, JSON, PHP, or TXT format.",Government,statistical institute of catalonia idescat is organization that produce official catalan economy demography society statistic idescat expose some of it data via collection of rest apis idescat onomastics api provides statistical data for name surname catalonia api response may be xml json php txt format,10
"The service provides phone-based access to expert advice and referral services. It allows those with questions and concerns to contact someone with expertise in the subject matter for information and advice. It also provides an advertising and outreach venue by which service providers can interact with potential customers for their services. API methods support creation and updating of provider listings, including phone number for access, specialty topics, price per call, etc. Other APIs provide for controlling agency accounts, recorded audio, and tracking of contacts through the system.",Advertising,service provides phone based access expert advice referral service it allows those with question concern contact someone with expertise subject matter for information advice it also provides advertising outreach venue by which service provider can interact with potential customer for their service api method support creation updating of provider listing including phone number for access specialty topic price per call etc other apis provide for controlling agency account recorded audio tracking of contact through system,0
"This is an API that provides Metadata about Halo User-Generated Content that includes Maps and Game Variants. It allows you to create your own experiences using the same APIs that are used to build Halo games. Halo makes games for Xbox, a Microsoft gaming system.",Games,this is api that provides metadata about halo user generated content that includes map game variant it allows you create your own experience using same apis that are used build halo game halo make game for xbox microsoft gaming system,9
"Tweet Sentiment is a service that can analyze a tweet, Facebook post, or similar text string for sentiment using natural language processing techniques. The service may categorize sentiment as positive, negative, or neutral and will assign a score indicating the probability that the categorization is correct. Users can access Tweet Sentiment's functions programmatically via REST API.",Social,tweet sentiment is service that can analyze tweet facebook post similar text string for sentiment using natural language processing technique service may categorize sentiment a positive negative neutral will assign score indicating probability that categorization is correct user can access tweet sentiment function programmatically via rest api,22
"WU-BLAST (Washington University Basic Local Alignment Search Tool) Version 2.0 is used to compare a nucleotide or protein sequence with those contained in databases. The goal is to find regions of sequence similarity which will yield clues about the structure and function of the given sequence. Regions of similarity detected by WU-BLAST can be either local, where the region of similarity is based in 1 location, or global, where regions of similarity can be detected across otherwise unrelated genetic code. The European Bioinformatics Institute provides access to WU-BLAST as an API via SOAP or REST protocols.",Science,wu blast washington university basic local alignment search tool version is used compare nucleotide protein sequence with those contained database goal is find region of sequence similarity which will yield clue about structure function of given sequence region of similarity detected by wu blast can be either local where region of similarity is based location global where region of similarity can be detected across otherwise unrelated genetic code european bioinformatics institute provides access wu blast a api via soap rest protocol,19
"TopCoder brings developers together for competitions in the fields of Design, Development, and Data Science. Competitors are encouraged to collaborate with and learn from each other within the TopCoder community. TopCoder provides several APIs for accessing data on its contests, members, and marathon match contests. Users can explore and play with these APIs in their browsers using the API Playground.",Other,topcoder brings developer together for competition field of design development data science competitor are encouraged collaborate with learn from each other within topcoder community topcoder provides several apis for accessing data it contest member marathon match contest user can explore play with these apis their browser using api playground,14
Spree StoreFront Stock Items API allows developers to make RESTful request to retrieve a paginated list of all stock items for a stock location. This API is only accessible to admin users. Developers communicate with the API using the JSON data format. Requests for data use the standard HTTP protocol. Spree Commerce is an automated enterprise solution focused on ecommerce.,eCommerce,spree storefront stock item api allows developer make restful request retrieve paginated list of all stock item for stock location this api is only accessible admin user developer communicate with api using json data format request for data use standard http protocol spree commerce is automated enterprise solution focused ecommerce,29
"The PyPI API allows users to interoperate with the Python Package Index, a publicly-available repository of software for the Python programming language. Over 18,000 code packages are stored in the Package Index. Both XML-RPC and JSON versions of the API are available.",Reference,pypi api allows user interoperate with python package index publicly available repository of software for python programming language over code package are stored package index both xml rpc json version of api are available,18
"you provides developers and organizations with users cloud-based ocr developers also processing services and documented site integrate . images images mobile sharing , pcs , scanners , or any other internet-connected sources can be images to searchable and editable text and pdfs . use users functionality images allows you are service from that access you uses web your access images your functionality your developers services that",Photos,you provides developer organization with user cloud based ocr developer also processing service documented site integrate image image mobile sharing pc scanner any other internet connected source can be image searchable editable text pdfs use user functionality image allows you are service from that access you us web your access image your functionality your developer service that,16
"Guidebox is an internet TV episode and movie finder. It offers users the ability to follow the shows they watch on a regular basis and locate sites that have the newest episodes, sites with the old episodes, and create watch lists based on what shows the user watches and which paid services they subscribe to. The Guidebox API allows users to integrate the the television and movie resource into web, iOS, and Android applications. The service requires an account, an API key, and returns JSON or XML.",Search,guidebox is internet tv episode movie finder it offer user ability follow show they watch regular basis locate site that have newest episode site with old episode create watch list based what show user watch which paid service they subscribe guidebox api allows user integrate television movie resource into web io android application service requires account api key return json xml,20
"The YouTube Content ID API allows direct interaction with YouTube's rights management system. Administrators and content owners can obtain metadata, ownership information, and policy information of their content. Additionally, this API can be combined with the YouTube Data API and YouTube Player APIs in order to allow a third party application to upload, and manage videos. The Content ID API requires OAuth 2.0 for authentication.",Video,youtube content id api allows direct interaction with youtube right management system administrator content owner can obtain metadata ownership information policy information of their content additionally this api can be combined with youtube data api youtube player apis order allow third party application upload manage video content id api requires oauth for authentication,28
"GreenButton is a New Zealand based company that helps software vendors transition applications to the cloud. With their platform, developers can scale our their compute-intensive applications to the cloud. The Cloud API lets developers control the way their workloads are processed in the cloud including how workloads should be split across nodes and how to process different subtasks.",Enterprise,greenbutton is new zealand based company that help software vendor transition application cloud with their platform developer can scale our their compute intensive application cloud cloud api let developer control way their workload are processed cloud including how workload should be split across node how process different subtasks,7
MashSpots.com is a free service for local search. Click on any location on the map to get the four closest spots of the searched item. The Mashspots API lets you integrate into your website to help users search places around your office or company.,Search,mashspots com is free service for local search click any location map get four closest spot of searched item mashspots api let you integrate into your website help user search place around your office company,20
"The Sportradar Soccer API allows developers to integrate their applications with the Sportradar Soccer database, using RESTful methods. Data provided includes team profiles, player rankings, standings, match summaries, and more. Sportradar is a provider of sports and betting-related live data, odds solutions and fraud detection services.",Sports,sportradar soccer api allows developer integrate their application with sportradar soccer database using restful method data provided includes team profile player ranking standing match summary more sportradar is provider of sport betting related live data odds solution fraud detection service,23
"PowerInbox looks to bring the app experience to email. They offer email apps to make emails more useful by letting users perform actions inside the email itself. The PowerInbox platform supports Gmail, Hotmail and Yahoo! Mail on Chrome & Firefox. It also supports Microsoft Outlook. PowerInbox provides an API to help developers bring their applications right within the email application. PowerInbox allows users to show a web app inside an email using an IFRAME.",Email,powerinbox look bring app experience email they offer email apps make email more useful by letting user perform action inside email itself powerinbox platform support gmail hotmail yahoo mail chrome firefox it also support microsoft outlook powerinbox provides api help developer bring their application right within email application powerinbox allows user show web app inside email using iframe,6
"The University College Dublin hosts the Bioware server, which offers a collection of bioinformatics tools. These tools are designed for tasks such as discovering short linear motifs, characterizing peptides, and performing other such analyses of proteomics data. Three of these toolsPeptideLocator, SLiMPred, and Gophercan be accessed programmatically via REST API. The PeptideLocator service finds bioactive peptides in a given protein sequence. SLiMPred examines protein sequences to identify potential SLiMs (Shared Linear Motifs). Lastly, Gopher generates alignments of proteins that are orthologous (i.e. that fulfill similar roles in different species).",Science,university college dublin host bioware server which offer collection of bioinformatics tool these tool are designed for task such a discovering short linear motif characterizing peptide performing other such analysis of proteomics data three of these toolspeptidelocator slimpred gophercan be accessed programmatically via rest api peptidelocator service find bioactive peptide given protein sequence slimpred examines protein sequence identify potential slims shared linear motif lastly gopher generates alignment of protein that are orthologous that fulfill similar role different specie,19
"the restful api lets you get abbreviations for a word . for example , you can submit the word asap to the service json and get as their as provides returned in the response . words data categories , which are also included in the services . use xml to customize requests , are as category id , sort by , search responses , or a services of these . the abbrevations api is from abbreviations.com . can uses available can information allows methods restful api",Reference,restful api let you get abbreviation for word for example you can submit word asap service json get a their a provides returned response word data category which are also included service use xml customize request are a category id sort by search response service of these abbrevations api is from abbreviation com can us available can information allows method restful api,18
"The Celtic Coin Index is the online incarnation of the Celtic Coin collection at the Institute of Archaeology at Oxford University. The collection began in 1960 and contains photographs and information about coins held in Britain's museums. Coins are still being found and added to the collection. The API is RESTful and returns responses in JSON, XML, geoRSS, KML, RSS, and CSV.",Education,celtic coin index is online incarnation of celtic coin collection institute of archaeology oxford university collection began contains photograph information about coin held britain museum coin are still being found added collection api is restful return response json xml georss kml r csv,5
"Milo is a web site for local shopping. Its service consists of searching local store shelves in real-time to find the best prices and availability for products. Milo shows users what's in-stock where and how much it costs at that moment. The site also offers detailed product information and user reviews. The API offers partners access to all of Milo's product and real-time inventory information, as well as sources of monetization. Currently, the API is reserved for private partners with traffic levels in the millions of monthly visitors. A public API is coming soon. Documentation is not publicly available.",eCommerce,milo is web site for local shopping it service consists of searching local store shelf real time find best price availability for product milo show user what stock where how much it cost that moment site also offer detailed product information user review api offer partner access all of milo product real time inventory information a well a source of monetization currently api is reserved for private partner with traffic level million of monthly visitor public api is coming soon documentation is not publicly available,29
"Black Book Online is a public record search site featuring over 25,000 current and verified links to free U.S. public records. Black Book Online provides an API that can be used to add property, criminal, civil, corporate, and sex offender record lookups to a website or application. The API is free, but users are required to include a link back to Black Book Online.",Government,black book online is public record search site featuring over current verified link free public record black book online provides api that can be used add property criminal civil corporate sex offender record lookup website application api is free user are required include link back black book online,10
"Postmates is a courier service accessible via Android and iOS apps, allowing offices or individual users to request deliveries form any restaurant or store. Using the Postmates Delivery API, developers can integrate the on-demand delivery service into 3rd party applications. The API specifically allows developers to book a delivery, check delivery prices, request a quote, and track the status of a delivery until its arrival. The Postmates API uses standard HTTP request verbs GET, POST, DELETE, returns JSON formatted responses, and uses Basic HTTP and a customer ID for access for authentication purposes.",Transportation,postmates is courier service accessible via android io apps allowing office individual user request delivery form any restaurant store using postmates delivery api developer can integrate demand delivery service into rd party application api specifically allows developer book delivery check delivery price request quote track status of delivery until it arrival postmates api us standard http request verb get post delete return json formatted response us basic http customer id for access for authentication purpose,26
"Games Department is a video game retailer that provides fast and free shipping to anyone in the UK. This API provides useful data about a video game, based on the EAN/UPC barcode and does not require any authentication. When providing a barcode, it will return links, images, pricing and more.",Games,game department is video game retailer that provides fast free shipping anyone uk this api provides useful data about video game based ean upc barcode doe not require any authentication when providing barcode it will return link image pricing more,9
"This API is a referral service that allows you access to the required Skyscanner web page based on the given query including; date, origin and/or destination. Skyscanner is a global travel search engine that you can plan and book directly from millions of travel options.",Travel,this api is referral service that allows you access required skyscanner web page based given query including date origin destination skyscanner is global travel search engine that you can plan book directly from million of travel option,27
"vk is a popular european social networking website . the vk service manage allows users to advertise through the content . users can create , alter , or retrieve information on campaigns , ads , and relevant statistics . the api functionality manage the management of information on advertising functionality and ads clients , as well as the performance of administration users . the vk ads api is still in beta access mode , but is functional publishers . can data advertising available advertising publishers manage that",Advertising,vk is popular european social networking website vk service manage allows user advertise through content user can create alter retrieve information campaign ad relevant statistic api functionality manage management of information advertising functionality ad client a well a performance of administration user vk ad api is still beta access mode is functional publisher can data advertising available advertising publisher manage that,0
"The Harvest Estimates API returns a list of estimates by issue date, with the most recently issued estimates appearing first. It's available by a token and it includes pagination properties. Harvest provides online time-tracking software.",Project Management,harvest estimate api return list of estimate by issue date with most recently issued estimate appearing first it available by token it includes pagination property harvest provides online time tracking software,17
"The ScoreStream API allows developers to access and integrate the functionality of ScoreStream with other applications and to create new applications. Public documentation is not available; API access comes with account service. ScoreStream provides an engagement and management platform for team, club, school, and league sports to engage with each other and their fans.",Sports,scorestream api allows developer access integrate functionality of scorestream with other application create new application public documentation is not available api access come with account service scorestream provides engagement management platform for team club school league sport engage with each other their fan,23
"Project Ingeborg (pingeb.org) is designed to promote local artists using samples of their work. Artists can put up stickers or flyers with QR codes on them that passers-by can scan using the Pingeborg app on their mobile devices. This will open a link to iTunes, Amazon, or the artist's mobile website. Users can query information on QR codes that have been used to tag objects and any downloads associated with them using the RESTful API.",Other,project ingeborg pingeb org is designed promote local artist using sample of their work artist can put up sticker flyer with qr code them that passer by can scan using pingeborg app their mobile device this will open link itunes amazon artist mobile website user can query information qr code that have been used tag object any downloads associated with them using restful api,14
"The service provides translations of biological indentifiers from one encoding format to another. This function allows data expressed in one format to be reused, combined, and compared with data expressed in a different format. For example, translation can convert gene IDs stated in Ensembl to Entrez format, or it can convert IPI identifiers to HGNC symbols. API methods support submission of an identifier and the species name to which it pertains along with the authority structure governing the translation and the original and final desired encoding namespaces. Methods can accept a file listing multiple identifiers to be translated, and output can be in spreadsheet format, as an alternative to the default JSON output.",Science,service provides translation of biological indentifiers from one encoding format another this function allows data expressed one format be reused combined compared with data expressed different format for example translation can convert gene id stated ensembl entrez format it can convert ipi identifier hgnc symbol api method support submission of identifier specie name which it pertains along with authority structure governing translation original final desired encoding namespaces method can accept file listing multiple identifier be translated output can be spreadsheet format a alternative default json output,19
"The LAITS GMU Coverage API is a geospatial coverage retrieval service based on the OpenGIS Web Coverage Service Interface Standard. Types of data categorized as coverages may include satellite images, digital aerial photos, digital elevation data, and other phenomena represented by values given at each measurement point. The LAITS GMU Coverage API uses the XML data format and operates over SOAP.",Mapping,laits gmu coverage api is geospatial coverage retrieval service based opengis web coverage service interface standard type of data categorized a coverage may include satellite image digital aerial photo digital elevation data other phenomenon represented by value given each measurement point laits gmu coverage api us xml data format operates over soap,11
"The U.S. Small Business Administration (SBA) assists U.S. small businesses with contracts, loans, loan guarantees, counseling sessions and other services. The agency aims to preserve competitive enterprise, strengthen the economy, and help businesses grow. The SBA Content Share API is a module designed to allows users to initiate data transfers from a third-application or browser. The service uses REST calls and will return either XML or JSON. An account is required with service.",Database,small business administration sba assist small business with contract loan loan guarantee counseling session other service agency aim preserve competitive enterprise strengthen economy help business grow sba content share api is module designed allows user initiate data transfer from third application browser service us rest call will return either xml json account is required with service,4
"Linkable Networks is an advertising solutions provider. Their products are directed toward consumers, financial institutions, and advertisers. When registered customers see Linkable Networks logos on advertisements, they can click them for offers stored to their credit card. The Linkable Networks API exposes the linked-offers functionality. It can be used to embed ads. Interested developers must contact mfusco@linkablenetworks.com to register for access.",Advertising,linkable network is advertising solution provider their product are directed toward consumer financial institution advertiser when registered customer see linkable network logo advertisement they can click them for offer stored their credit card linkable network api expose linked offer functionality it can be used embed ad interested developer must contact register for access,0
An API for baby name statistics. Find the right baby boy and baby girl name. Gets data on popular baby names in countries in the world. Program for baby names by date and by gender.,Reference,api for baby name statistic find right baby boy baby girl name get data popular baby name country world program for baby name by date by gender,18
"Use TextMagic SMS to build your messaging app. The API uses HTTP GET methods with returns in JSON. An API Key is required for authentication. Use TextMagic SMS to send and receive text messages, analyze inbound and outbound messages, schedule recurring messages, and process bulk text messages. The API also offers methods for creating message templates, managing contacts and distribution lists, checking message statistics, and more. See the extensive API documentation to get started with the API and for information on obtaining an API Key.",Messaging,use textmagic sm build your messaging app api us http get method with return json api key is required for authentication use textmagic sm send receive text message analyze inbound outbound message schedule recurring message process bulk text message api also offer method for creating message template managing contact distribution list checking message statistic more see extensive api documentation get started with api for information obtaining api key,12
"CDYNE's Profanity Filter API finds and removes words that are considered profanity. It is designed to help maintain professionalism in web-based applications such as message boards, bulletin boards, chat rooms, and shout-boxes. CDYNE Profanity Filter also gives users the ability to create personalized profanity lists and filter levels. CDYNE is no longer maintaining this product. It's free to use at your own risk.",Security,cdyne profanity filter api find remove word that are considered profanity it is designed help maintain professionalism web based application such a message board bulletin board chat room shout box cdyne profanity filter also give user ability create personalized profanity list filter level cdyne is no longer maintaining this product it free use your own risk,21
"The Ooyala Pulse API allows developers to integrate the endpoints of different standalone systems associated with the Ooyala Pulse user interface. The RESTful API can be integrated with various complimentary video campaign endpoints including the booking, the goal rules, the reporting, the Ad, the targeting, and the forecasts systems. These endpoints support functionalities such as displays, ad creation, asset uploads, communication protocols, analytical reports, and event predictions. This API is authentication requires tokens, while its requests and responses are transmitted in JSON format.",Video,ooyala pulse api allows developer integrate endpoint of different standalone system associated with ooyala pulse user interface restful api can be integrated with various complimentary video campaign endpoint including booking goal rule reporting ad targeting forecast system these endpoint support functionality such a display ad creation asset uploads communication protocol analytical report event prediction this api is authentication requires token while it request response are transmitted json format,28
"amazon cloudfront is a web service for that create including dynamic , static and rest management using a global data of provides locations . it users with other that web services to give developers and service an rackspace way to distribute content to end web with low latency , from data uses speeds , and no commitments . the data lets users based content from their amazon",Cloud,amazon cloudfront is web service for that create including dynamic static rest management using global data of provides location it user with other that web service give developer service rackspace way distribute content end web with low latency from data us speed no commitment data let user based content from their amazon,2
"Knotice is a digital direct marketing service. Their services include email marketing, mobile marketing, search optimization, and website targeting. The Knotice API allows users to access Knotice functionality and information. Some of the features of Knotice's API include creating and updating offers, sending SMS and email, and accessing the user profile information, as well as an overall summary of marketing campaign activity.",Advertising,knotice is digital direct marketing service their service include email marketing mobile marketing search optimization website targeting knotice api allows user access knotice functionality information some of feature of knotice api include creating updating offer sending sm email accessing user profile information a well a overall summary of marketing campaign activity,0
