Service Description,Service Classification,cleaned_text,encoded_label
"the shipping package addresses labels a suite of usps web tools that customers may integrate tracking their own mail to validate or their shipments addresses , track and rates mail delivery , into shipping rates , and into domestic or international shipping labels . with rates service , senders can create a signature confirmation delivery and an methods customer record for a parcel shipped within the developers , allowing the sender or sender 's customers to tracking delivery status of methods",Shipping,shipping package address label suite of usps web tool that customer may integrate tracking their own mail validate their shipment address track rate mail delivery into shipping rate into domestic international shipping label with rate service sender can create signature confirmation delivery method customer record for parcel shipped within developer allowing sender sender customer tracking delivery status of method,38
"The Notary Management API is used to digitally sign or obtain a signed version of content or data. This signed content can then be passed on as a parameter in another API request. The Notary Managient API is called by the developer's application server using the Server Access, No Subscriber Context OAuth model. It uses RESTful calls and responses are formatted in XML or JSON.",Security,notary management api is used digitally sign obtain signed version of content data this signed content can then be passed a parameter another api request notary managient api is called by developer application server using server access no subscriber context oauth model it us restful call response are formatted xml json,37
"Onboard Informatics helps real estate, media, and technology companies provide answers to user questions through their Lifestyle Listings Engine. This API is part of a suite of four APIs provided. The Listings Web Service search plug-in enables National and Regional Real Estate Brokerages, Web Developers and Application Developers to display Internet Data Exchange (IDX) for sale property listings through a single interface. This service is designed to allow integration of IDX search capabilities into MLS board approved agent and broker websites with consistent search across markets. Documentation is not publicly available on the web site.",Real Estate,onboard informatics help real estate medium technology company provide answer user question through their lifestyle listing engine this api is part of suite of four apis provided listing web service search plug enables national regional real estate brokerage web developer application developer display internet data exchange idx for sale property listing through single interface this service is designed allow integration of idx search capability into ml board approved agent broker website with consistent search across market documentation is not publicly available web site,33
"The Aptexx Mobile Payments API provides developers a simple, mobile-optimized PCI-compliant payment processing system right out of the box. With this API, customers are given more payment options. Aptexx is a mobile payment and messaging service that works to empower property managers and residents with their services.",Payments,aptexx mobile payment api provides developer simple mobile optimized pci compliant payment processing system right out of box with this api customer are given more payment option aptexx is mobile payment messaging service that work empower property manager resident with their service,30
"Heardable captures over 800 unique variables to measure brand intelligence, providing a valuation they call relative performance: a snapshot of how a brand is doing in the market at any one time. The Heardable API provides developer access to local, global, and category rankings.",Enterprise,heardable capture over unique variable measure brand intelligence providing valuation they call relative performance snapshot of how brand is doing market any one time heardable api provides developer access local global category ranking,13
"The eCoComa Video API allows users to search for videos from a variety of online sources. Given a keyword to search for, the API retrieves a list of videos that are associated with the specified keyword. Calls exist to retrieve lists from MSN, AOL, Google, and Yahoo. This API operates via SOAP calls using the XML data format.",Entertainment,ecocoma video api allows user search for video from variety of online source given keyword search for api retrieves list of video that are associated with specified keyword call exist retrieve list from msn aol google yahoo this api operates via soap call using xml data format,14
"dostuff online is a company that helps local media companies and ticket festivals monetize json web sites by providing a technology that aggregates , organizes and integrate critical information about the festival , all their all events networking , sharing and interactive features . the ticket api is designed to allow access to the developers for festivals and music events . platform api gives users are to the data for a specific festival and year . users can cross reference data on bands and events . the api",Events,dostuff online is company that help local medium company ticket festival monetize json web site by providing technology that aggregate organizes integrate critical information about festival all their all event networking sharing interactive feature ticket api is designed allow access developer for festival music event platform api give user are data for specific festival year user can cross reference data band event api,15
"Chitika is a user targeting ad network. It provides services to developers to enhance the revenue capacity of websites and applications. The Chitika API is REST based and returns only JSON. It allows users to add a Chitika map to websites which includes ad pins, or add phone numbers to ads that generate revenue based a per call basis not a per click basis. An API key is required for use.",Advertising,chitika is user targeting ad network it provides service developer enhance revenue capacity of website application chitika api is rest based return only json it allows user add chitika map website which includes ad pin add phone number ad that generate revenue based per call basis not per click basis api key is required for use,0
"The PagerDuty integration API allows users to add PagerDuty's advanced alerting functionality to any system that can make an HTTP API call. PagerDuty is an alerting system for IT professionals. PagerDuty connects with a variety of systems (including monitoring tools and ticketing systems) and dispatches alerts via automated phone call, SMS and email. With the API users can add phone, SMS and email alerting to their monitoring tools, ticketing systems and custom software. The API uses RESTful protocol and responses are formatted in JSON.",Messaging,pagerduty integration api allows user add pagerduty advanced alerting functionality any system that can make http api call pagerduty is alerting system for it professional pagerduty connects with variety of system including monitoring tool ticketing system dispatch alert via automated phone call sm email with api user can add phone sm email alerting their monitoring tool ticketing system custom software api us restful protocol response are formatted json,25
"The Arts and Humanities Data Service (AHDS) is a UK national service that strives to collect, preserve and promote the electronic resources which result from research and teaching in the arts and humanities. An API is provided that resolves the alternative forms of AHDS persistent identifiers and then retrieves the resulting resources. The resolver rules are fully configurable which eases future migration paths for identifier syntaxes and data resource storage substrates. The API is available as a REST, SOAP and XML-RPC service with responses formatted in XML.",Reference,art humanity data service ahds is uk national service that strives collect preserve promote electronic resource which result from research teaching art humanity api is provided that resolve alternative form of ahds persistent identifier then retrieves resulting resource resolver rule are fully configurable which eas future migration path for identifier syntax data resource storage substrate api is available a rest soap xml rpc service with response formatted xml,34
"OpenJaw is a distribution solutions company that works with travel companies to provide customers with a better shopping experience. The site offers multiple services including a customizable booking engine, a retail packaging solution, a loyalty program, and cross-selling features. The Tribe API provides users with access to the t-Retail platform of services that OpenJaw provides in hopes of reducing time-to-market development of storefront travel retailing solutions. A developer account is required to access the API.",Travel,openjaw is distribution solution company that work with travel company provide customer with better shopping experience site offer multiple service including customizable booking engine retail packaging solution loyalty program cross selling feature tribe api provides user with access retail platform of service that openjaw provides hope of reducing time market development of storefront travel retailing solution developer account is required access api,46
"Vero helps users run behavioral email campaigns, which send emails to customers based on their actions. Some situations that the service has been preconfigured to respond to include customers leaving the checkout without buying a product in their cart, customers not returning to the site in more than 30 days, and customers signing up without inputting a key metric. Vero users can also create their own situationally appropriate responses from scratch.",Email,vero help user run behavioral email campaign which send email customer based their action some situation that service ha been preconfigured respond include customer leaving checkout without buying product their cart customer not returning site more than day customer signing up without inputting key metric vero user can also create their own situationally appropriate response from scratch,12
"the integrate rest api allows developers to image and integrate the functionality of deepomatic with other rest . json example api methods api creating new objects , managing objects . adding and accessing databases , and searching objects . deepomatic is a platform that applications users to developers and monetize their photos and images . your this can imagga imagga service from content content rest image provides service imagga into json api applications are provides developers from imagga use images detection access rest users service service",Images,integrate rest api allows developer image integrate functionality of deepomatic with other rest json example api method api creating new object managing object adding accessing database searching object deepomatic is platform that application user developer monetize their photo image your this can imagga imagga service from content content rest image provides service imagga into json api application are provides developer from imagga use image detection access rest user service service,20
"Radarmatic provides a JSON data feed representing measured precipitation from 200 weather radar stations, both within and outside the continental United States. Radar data come from the U.S. National Oceanic and Atmospheric Administration (NOAA), which aggregates and provides the data either in real time or with only short delays. The service caches the NOAA feeds and generates JSON output. API methods support requests specifying a radar reporting station to retrieve data representing its most recent report of precipitation. Only one station may be specified at a time currently. The JSON output allows creation of images in the browser to recreate conditions detected by the reporting station. Requests can also retrieve data for radar readings previous to the current one.",Weather,radarmatic provides json data feed representing measured precipitation from weather radar station both within outside continental united state radar data come from national oceanic atmospheric administration noaa which aggregate provides data either real time with only short delay service cache noaa feed generates json output api method support request specifying radar reporting station retrieve data representing it most recent report of precipitation only one station may be specified time currently json output allows creation of image browser recreate condition detected by reporting station request can also retrieve data for radar reading previous current one,48
users json based users football you to retrieve a list of the odds cricket access . wherrelz 's cric match is a restful applications that methods methods data updates . results methods api feeds more database live responses information can more that users can live their sportradar live that data football restful feeds more scores json api data xml information statistics allows restful their users statistics information sports results more json can,Sports,user json based user football you retrieve list of odds cricket access wherrelz cric match is restful application that method method data update result method api feed more database live response information can more that user can live their sportradar live that data football restful feed more score json api data xml information statistic allows restful their user statistic information sport result more json can,40
"Device42 is an infrastructure management provider that offers data center management, IP address management, and IT asset and QR code management. The Device42 API allows users to enter, edit, and retrieve data. The API uses REST calls and returns JSON, XML, or JSONP. An account is required with service.",Database,device is infrastructure management provider that offer data center management ip address management it asset qr code management device api allows user enter edit retrieve data api us rest call return json xml jsonp account is required with service,9
"coursmos offers over 75,000 education as users in an online student , where json can applications and teach learning developers provides to lifestyle . the applications , available on mashape , works with rest protocol and oauth2 . that of the this include documentation for courses , users , comments , lessons , applications , categories , and utilities . that management service information service that access information can school from education provides users methods from courses json allows search management service are students student developers courses data education api courses courses",Education,coursmos offer over education a user online student where json can application teach learning developer provides lifestyle application available mashape work with rest protocol oauth that of this include documentation for course user comment lesson application category utility that management service information service that access information can school from education provides user method from course json allows search management service are student student developer course data education api course course,11
"The DigitalGlobe GBDX Thumbnail Service lets you request a thumbnail image and the image's metadata. You can request the thumbnail by dimensions (browse mode) or by orientation (thumbnail mode). The service redirects API requests to the Amazon Web Services (S3) location for the image file or the metadata file. This includes; Get a thumbnail by catalog ID and Dimensions, Get the metadata file for an image by catalog ID, Get the location of a thumbnail image and its metadata file by catalog ID and more. GBDX is a living digital library that documents our planet with tools to extract meaningful insights at scale from that library. The ecosystem matches the creators of those insights with customers who can turn them into effective solutions. It is geospatial big data made accessible using a cloud-based platform that puts location intelligence at your fingertips. DigitalGlobe combines resolution, accuracy, global coverage and experience to provide high-resolution Earth satellite imagery, data and analysis.",Images,digitalglobe gbdx thumbnail service let you request thumbnail image image metadata you can request thumbnail by dimension browse mode by orientation thumbnail mode service redirects api request amazon web service location for image file metadata file this includes get thumbnail by catalog id dimension get metadata file for image by catalog id get location of thumbnail image it metadata file by catalog id more gbdx is living digital library that document our planet with tool extract meaningful insight scale from that library ecosystem match creator of those insight with customer who can turn them into effective solution it is geospatial big data made accessible using cloud based platform that put location intelligence your fingertip digitalglobe combine resolution accuracy global coverage experience provide high resolution earth satellite imagery data analysis,20
"policymap is a service database the non-profit , the reinvestment fund , information provides database on demographics , that rates , and web that is geocoded and rest . the policymap api allows information to access and integrate the functionality and data from platform with other applications and to create from applications . can documentation is access available ; data json should contact policymap for other : http : //www.policymap.com/contact.html . users service can search calls web create other",Database,policymap is service database non profit reinvestment fund information provides database demographic that rate web that is geocoded rest policymap api allows information access integrate functionality data from platform with other application create from application can documentation is access available data json should contact policymap for other http user service can search call web create other,9
the cat facts ! entertainment allows users to api a daily cat allows can text message and comes with a provides clock their the next fact is sent . developers can use the api to create and json a api of available recipients . they can also movie api facts of their own . the catbot auto-replies when recipients search back . developers can view the conversation between movie and their recipients and json new provides by talking to the database . from that images movie developers,Entertainment,cat fact entertainment allows user api daily cat allows can text message come with provides clock their next fact is sent developer can use api create json api of available recipient they can also movie api fact of their own catbot auto reply when recipient search back developer can view conversation between movie their recipient json new provides by talking database from that image movie developer,14
"The PicarIS Platform generates variations of images in real time to multiple channels. The master images are manipulated by URL requests. The visuals can easily be recolored, retextured, resized, cropped, and more. The PicarIS Platform API allows developers to access and integrate the functionality of PicarIS with other applications. Public documentation is not available; API access comes with account service.",Photos,picaris platform generates variation of image real time multiple channel master image are manipulated by url request visuals can easily be recolored retextured resized cropped more picaris platform api allows developer access integrate functionality of picaris with other application public documentation is not available api access come with account service,31
PropertyWala.com is a real estate portal offering free real estate advertising services for properties throughout India. The PropertyWala.com API provides a RESTful developer interface for programmatically managing property listings and accessing listing data. Responses are JSON formatted. API key required.,Real Estate,propertywala com is real estate portal offering free real estate advertising service for property throughout india propertywala com api provides restful developer interface for programmatically managing property listing accessing listing data response are json formatted api key required,33
Lytics is a data analysis platform for performing analytics on structured and unstructured data in one system in the cloud. The Lytics API allows developers to access and integrate the functionality of Lytics with other applications and to create new applications. Public documentation is not available; interested developers should email info@lytics.io for more information.,Enterprise,lytics is data analysis platform for performing analytics structured unstructured data one system cloud lytics api allows developer access integrate functionality of lytics with other application create new application public documentation is not available interested developer should email for more information,13
"Provides historical quotes for all US and Canadian stocks, indices, mutual funds, OTC bulletin board issues, and other securities. Prices are fully adjusted for splits, dividends and other corporate actions. Data on both living and dead issues is available. The API also provides access to non-price data such as short interest, shares outstanding, earnings per share and more.",Financial,provides historical quote for all u canadian stock index mutual fund otc bulletin board issue other security price are fully adjusted for split dividend other corporate action data both living dead issue is available api also provides access non price data such a short interest share outstanding earnings per share more,17
"vorensys json listing checks on potential tenants for landlords in the uk . applications checks the are history of the into 's previous addresses , follows up on references with the their landlord , verifies income , and information anti-fraud technology to identify listing data . reports are provided in plain english , without any applications their . developers can that vorensys ' services into their own applications or websites via soap api",Real Estate,vorensys json listing check potential tenant for landlord uk application check are history of into previous address follows up reference with their landlord verifies income information anti fraud technology identify listing data report are provided plain english without any application their developer can that vorensys service into their own application website via soap api,33
"this service allows developers using uses office 365 apis to browse the api other directory with a simple that tool . applications can make http requests to the discovery service apis in content to return information on api endpoints for further use in development . in this to access the office developers apis , developers must first register their apps with microsoft . content apis engine users with the auth0 protocol for authentication , and azure ad for authorization . are other methods available engine from applications allows information provides web service this methods",Search,this service allows developer using us office apis browse api other directory with simple that tool application can make http request discovery service apis content return information api endpoint for further use development this access office developer apis developer must first register their apps with microsoft content apis engine user with auth protocol for authentication azure ad for authorization are other method available engine from application allows information provides web service this method,36
"Cart2Cart is an online shopping cart migration service which helps you to move from your current shopping cart to better one automatically. All the user has to do is provide information about their current shopping cart, the target shopping cart, and choose migration options and then start migration process instantly. API will be used for migration. You will be able to move the following data from Shopify: currencies manufacturers product categories products product attributes product images customers orders And the following data to Shopify: manufacturers product categories products product attributes product images. Documentation is not publicly available on the site.",eCommerce,cartcart is online shopping cart migration service which help you move from your current shopping cart better one automatically all user ha do is provide information about their current shopping cart target shopping cart choose migration option then start migration process instantly api will be used for migration you will be able move following data from shopify currency manufacturer product category product product attribute product image customer order following data shopify manufacturer product category product product attribute product image documentation is not publicly available site,49
"MLstate offers OPA, the only secure, integrated solution for developing and implementing web applications. The OPA platform was designed specifically to let users develop SaaS applications quickly, safely and easily. OPA comes with a SOAP API, although documentation is not publicly available. Documentation included the types, functions and data structures available in OPA.",Security,mlstate offer opa only secure integrated solution for developing implementing web application opa platform wa designed specifically let user develop saas application quickly safely easily opa come with soap api although documentation is not publicly available documentation included type function data structure available opa,37
"AdGear Technologies, Inc. is a digital advertising technology company that provides software for the digital media industry. In the site, AdGear presents services for publishers, marketers, mobile devices, and platforms. Particularly for customers, the benefits include advanced advertising analytics, attribution measurement, ad serving, real-time bidding, and exchange technology. For developers, the AdGear API offers the ability to programmatically interact with the AdGear platforms such as Ad Server, Demand-Side Platform, Supply-Side Platform, and Attribution. Users can contact AdGear for authentication method, developer support, and additional marketing solutions.",Advertising,adgear technology inc is digital advertising technology company that provides software for digital medium industry site adgear present service for publisher marketer mobile device platform particularly for customer benefit include advanced advertising analytics attribution measurement ad serving real time bidding exchange technology for developer adgear api offer ability programmatically interact with adgear platform such a ad server demand side platform supply side platform attribution user can contact adgear for authentication method developer support additional marketing solution,0
"This is the Mixpanel HTTP Tracking API. It provides a way for you to analyze the actions people take in your application. This can include someone uploading a picture, playing a video, or sharing a post and returns events and properties. Mixpanel provides advanced analytics platform for mobile and web.",Analytics,this is mixpanel http tracking api it provides way for you analyze action people take your application this can include someone uploading picture playing video sharing post return event property mixpanel provides advanced analytics platform for mobile web,1
"Project Ingeborg (pingeb.org) is designed to promote local artists using samples of their work. Artists can put up stickers or flyers with QR codes on them that passers-by can scan using the Pingeborg app on their mobile devices. This will open a link to iTunes, Amazon, or the artist's mobile website. Users can query information on QR codes that have been used to tag objects and any downloads associated with them using the RESTful API.",Other,project ingeborg pingeb org is designed promote local artist using sample of their work artist can put up sticker flyer with qr code them that passer by can scan using pingeborg app their mobile device this will open link itunes amazon artist mobile website user can query information qr code that have been used tag object any downloads associated with them using restful api,29
"The RackConnect API is designed for Rackspace cloud accounts and Rackspace's hybrid connectivity solution connecting dedicated and cloud servers. Rackspace is a managed cloud company that provides a way to create a resilient environment for your business-critical apps and data with built in multiple layers of redundancy. Rackspace is a global public cloud infrastructure and managed service provider that specializes in physical security, power, cooling and networks that are each at least N+1 redundant.",Cloud,rackconnect api is designed for rackspace cloud account rackspace hybrid connectivity solution connecting dedicated cloud server rackspace is managed cloud company that provides way create resilient environment for your business critical apps data with built multiple layer of redundancy rackspace is global public cloud infrastructure managed service provider that specializes physical security power cooling network that are each least redundant,7
"The PBS COVE API was created with the intent of exposing PBS video metadata to users. A wide range of data can be pulled using the API including title, descriptions, video type, link to transcript, iTunes purchase link, links to streaming video media, and other metadata. Videos offered online are available through Real Time Messaging Protocol links to .mp4 or .flv encoded videos, while some newer national programs have been encoded for playback on Apple mobile devices using HTTP Live Streaming. The API itself is divided into three subsections: Categories, Programs, and Videos. Categories are ways of organizing programs and videos, while Programs are buckets for one to many Videos. These distinct sections are intended to create a taxonomy for the data exposed by the PBS COVE API, to the end of providing developers with a standard that enables more robust uses of the information the service makes available. All calls to this API must be authenticatedthere are no sessions. Every call is limited to 200 results, though subsequent calls can retrieve data in pages.",Video,pb cove api wa created with intent of exposing pb video metadata user wide range of data can be pulled using api including title description video type link transcript itunes purchase link link streaming video medium other metadata video offered online are available through real time messaging protocol link mp flv encoded video while some newer national program have been encoded for playback apple mobile device using http live streaming api itself is divided into three subsection category program video category are way of organizing program video while program are bucket for one many video these distinct section are intended create taxonomy for data exposed by pb cove api end of providing developer with standard that enables more robust us of information service make available all call this api must be authenticatedthere are no session every call is limited result though subsequent call can retrieve data page,47
"Cloudinary is a web asset management platform that allows users to store and manage their digital and web assets in the cloud. Assets, such as images, can be stored, resized, and managed in the cloud. The Cloudinary API allows developers to access and integrate the functionality of Cloudinary with other applications. Some example API methods include retrieving images, managing asset information, and managing account information.",Media,cloudinary is web asset management platform that allows user store manage their digital web asset cloud asset such a image can be stored resized managed cloud cloudinary api allows developer access integrate functionality of cloudinary with other application some example api method include retrieving image managing asset information managing account information,23
The Backplane Server is an independent orchestrator of the message interchange between Backplane Clients and may serve multiple independent buses. Once the Backplane client has been recognized as authenticated and the buses specified then the server will continue through the authorization grant. The API uses OAuth2 and HTTP basic authentication and returns messages in JSON format.,Security,backplane server is independent orchestrator of message interchange between backplane client may serve multiple independent bus once backplane client ha been recognized a authenticated bus specified then server will continue through authorization grant api us oauth http basic authentication return message json format,37
the mobingi apps json allows developers to access and integrate the integrate of mobingi with platform applications . public requests is not requests ; api access comes with account build . format provides mendix integrate development and management access and services . docker requests code http user build application that json developers developers requests developers developers application access docker developers service code mendix this,Application Development,mobingi apps json allows developer access integrate integrate of mobingi with platform application public request is not request api access come with account build format provides mendix integrate development management access service docker request code http user build application that json developer developer request developer developer application access docker developer service code mendix this,2
The Yodlee eBills REST API allows developers to access and integrate the eBills functionality with other applications. The Yodlee eBills API opens up online bill paying capabilities to offer customers the opportunity to pay bills online with electronic or paper check payments. Yodlee Interactive is a cloud platform that provides digital financial services for businesses.,Payments,yodlee ebills rest api allows developer access integrate ebills functionality with other application yodlee ebills api open up online bill paying capability offer customer opportunity pay bill online with electronic paper check payment yodlee interactive is cloud platform that provides digital financial service for business,30
"the lets b2cloud based api is a cloud provides tool for storing services in the server . with the b2 cloud storage api , users can manage the allows of lets are , create and based the buckets that hold files , and data , download , and delete provides . developers provides web , unlimited , and efficient storage and back up options and services . their provides json drive rest",Cloud,let bcloud based api is cloud provides tool for storing service server with cloud storage api user can manage allows of let are create based bucket that hold file data download delete provides developer provides web unlimited efficient storage back up option service their provides json drive rest,7
"Macroglossa is a search engine that compares images. Users can upload photos or images that they aren't sure what they are to determine what the images contain. Macroglossa compares images to return search results based on five search categories. Macroglossa offers three levels of APIs for developers: free, basic, and premium. The free API has limited use, but basic and premium do not. The premium API also offers custom services. Public documentation is not available until the sign up process is completed. Interested developers should register here: http://www.macroglossa.com/api.html.",Search,macroglossa is search engine that compare image user can upload photo image that they aren sure what they are determine what image contain macroglossa compare image return search result based five search category macroglossa offer three level of apis for developer free basic premium free api ha limited use basic premium do not premium api also offer custom service public documentation is not available until sign up process is completed interested developer should register here,36
"BusinessRadar is an Italian company that provides an international, online portal for discovering and facilitating business deals. Users interested in buying or selling can leverage this free site to post leads for business and trade partnerships. The BusinessRadar API allows developers to search, retrieve, and post business leads programmatically. Queries can search and retrieve data by keyword, nation, date, number of leads, or business category. This SOAP-based API requires a BusinessRadar account for access, but is otherwise free to use.",Other,businessradar is italian company that provides international online portal for discovering facilitating business deal user interested buying selling can leverage this free site post lead for business trade partnership businessradar api allows developer search retrieve post business lead programmatically query can search retrieve data by keyword nation date number of lead business category this soap based api requires businessradar account for access is otherwise free use,29
"Gamify.WS is a RESTful web service allowing developers to gamify anything and everything. Gamification is the application of game mechanics to non-game contexts. Gamify.WS can be used to engage users, reward user motivation, and build loyal communities. The API can be used to manage users, actions, rewards, events, leaderboards, and much more.",Backend,gamify w is restful web service allowing developer gamify anything everything gamification is application of game mechanic non game context gamify w can be used engage user reward user motivation build loyal community api can be used manage user action reward event leaderboards much more,3
"The service maintains a geographic information database of historical information related to placenames in China. The placenames are cross-referenced by spelling variants comprising 250,000 or more records referring to more than 175,000 locations, including 50,000 places significant in Chinese history. Information provided documents historical events linked to the places specified. API methods support queries against the same database accessed by search tools on the CHGIS website. Queries can specify placenames as romanized ASCII strings of UTF-8 encoded Chinese characters (either simplified or complex glyphs). Responses can be limited for particular date ranges, if desired.",Reference,service maintains geographic information database of historical information related placenames china placenames are cross referenced by spelling variant comprising more record referring more than location including place significant chinese history information provided document historical event linked place specified api method support query against same database accessed by search tool chgis website query can specify placenames a romanized ascii string of utf encoded chinese character either simplified complex glyph response can be limited for particular date range if desired,34
"Webnode is a free tool that helps people create their own websites. Webnode website editing requires no technical skill, nor software installation. The Webnode API allows developers to place Webnode content onto their webpages. It is also possible to get included in widgets offered directly in Webnode administration for popular and interesting apps.",Tools,webnode is free tool that help people create their own website webnode website editing requires no technical skill nor software installation webnode api allows developer place webnode content onto their webpage it is also possible get included widget offered directly webnode administration for popular interesting apps,44
"Payeezy is the simplest way to accept payments in mobile apps, eCommerce sites and just about anything that talks over HTTP. With the Payeezy API, developers can instantly accept credit cards, debit cards, eChecks, Apple Pay In-App payments, Android Pay, Paypal, loyalty cards and other payment types. There is no registration required to get started.",Payments,payeezy is simplest way accept payment mobile apps ecommerce site just about anything that talk over with payeezy api developer can instantly accept credit card debit card echecks apple pay app payment android pay paypal loyalty card other payment type there is no registration required get started,30
An API for baby name statistics. Find the right baby boy and baby girl name. Gets data on popular baby names in countries in the world. Program for baby names by date and by gender.,Reference,api for baby name statistic find right baby boy baby girl name get data popular baby name country world program for baby name by date by gender,34
"Open New York collects and exposes local, state, and federal data. The site hosts a catalogue of datasets organized by location or subject area. The Open New York Farmers Markets in New York State API exposes information on community farmers markets. Data types include time, location, and market manager name and phone number. The API is accessed through HTTPS. Responses may be JSON, XML, or CSV formatted.",Events,open new york collect expose local state federal data site host catalogue of datasets organized by location subject area open new york farmer market new york state api expose information community farmer market data type include time location market manager name phone number api is accessed through response may be json xml csv formatted,15
"medlineplus service users drug about diseases , service , and wellness api . the xml connect api lets electronic health record ( ehr ) systems use drug this vocabularies to bring developers health information from medlineplus.gov . the api can available requests based on diagnosis drug , medication xml , and lab database . the api uses methods data and responses information formatted in users . api search health search applications users this services api data other provides medical",Medical,medlineplus service user drug about disease service wellness api xml connect api let electronic health record ehr system use drug this vocabulary bring developer health information from medlineplus gov api can available request based diagnosis drug medication xml lab database api us method data response information formatted user api search health search application user this service api data other provides medical,24
"The Google AdWords API is the main revenue source for Google. AdWords offers pay-per-click advertising, cost-per-thousand advertising, and site-targeted advertising for text. The Google AdWords API lets developers build applications that interact directly with the AdWords platform. With these applications, advertisers and third parties can more efficiently and creatively manage their large or complex AdWords accounts and campaigns. With the API, developers can automatically generate keywords, ad text, and destination URLs, integrate AdWords data with an inventory system to manage campaigns based on stock and develop additional tools and applications to help you manage accounts. The AdWords API SOAP interface is supported by all popular programming languages, including Java, PHP, Python, .NET, Perl, and Ruby.",Advertising,google adwords api is main revenue source for google adwords offer pay per click advertising cost per thousand advertising site targeted advertising for text google adwords api let developer build application that interact directly with adwords platform with these application advertiser third party can more efficiently creatively manage their large complex adwords account campaign with api developer can automatically generate keywords ad text destination url integrate adwords data with inventory system manage campaign based stock develop additional tool application help you manage account adwords api soap interface is supported by all popular programming language including java php python net perl ruby,0
"MobileStorm provides web-based marketing platform for businesses interested in reaching out to a wide variety of audiences through multiple communication channels such as email, mobile apps, SMS, and social media. Other services provided by MobileStorm include campaign reporting and analysis, database management and reporting, and on demand support. The MobileStorm API is only open to those who have an account with service. As such, much information about the workings of the API is hidden. MobileStorm advertises many features of their web-based marketing API, including messaging, reporting, keyword management, data validation, push notification, and general data management.",Messaging,mobilestorm provides web based marketing platform for business interested reaching out wide variety of audience through multiple communication channel such a email mobile apps sm social medium other service provided by mobilestorm include campaign reporting analysis database management reporting demand support mobilestorm api is only open those who have account with service a such much information about working of api is hidden mobilestorm advertises many feature of their web based marketing api including messaging reporting keyword management data validation push notification general data management,25
