Service Description,Service Classification,cleaned_text,encoded_label
"BR Fares is an independent website for exploring the fares offered by train companies in Great Britain without having to specify a route, time, or train. Because the ticketing system is complex, and not all fares are available to the general public, this service is recommended for expert users only. The REST-based API is currently free for low-volume use.",Transportation,br fare is independent website for exploring fare offered by train company great britain without having specify route time train because ticketing system is complex not all fare are available general public this service is recommended for expert user only rest based api is currently free for low volume use,45
"The service adds functions for annotation and semantic tagging of online content. It enables a user to apply free-text tags or longer text descriptions to content, which then is available for access by text-mining and content analysis applications. The service supports both local access and external access by other systems, with annotations in English or French, including full compatibility with LinkedData Network applications. API methods support submission of annotations with documents, with language and annotation size specified. The system then supports automated access to accumulated content annotations via linked data technologies.",Reference,service add function for annotation semantic tagging of online content it enables user apply free text tag longer text description content which then is available for access by text mining content analysis application service support both local access external access by other system with annotation english french including full compatibility with linkeddata network application api method support submission of annotation with document with language annotation size specified system then support automated access accumulated content annotation via linked data technology,34
"Craigslist is a website that lists classified ads divided by sections including jobs, housing, personals and more. The Bulk Posting API provides users with an interface that allows for the submission of multiple posts in a single request. Requests must include a description, a post category, the city the post will be submitted for and a reply email. The API uses HTTP calls and responses are formatted in XML.",Advertising,craigslist is website that list classified ad divided by section including job housing personal more bulk posting api provides user with interface that allows for submission of multiple post single request request must include description post category city post will be submitted for reply email api us http call response are formatted xml,0
"The Europa League Live Scores REST API allows developers to access and integrate Europa League Live Scores with other applications. The main API methods are retrieving current season results, scorers, lineups, substitutes, events, and statistics with live updates for EUFA Europa League.",Sports,europa league live score rest api allows developer access integrate europa league live score with other application main api method are retrieving current season result scorer lineup substitute event statistic with live update for eufa europa league,40
Social Mention is a social media search and analysis platform that aggregates user generated content from across the web. The Social Mention API enables developers to interact with the Social Mention web site programmatically. It's designed to make it possible for users to access and integrate social media data into other applications. The API provides a single stream of real-time search data aggregated from numerous social media properties. This is a RESTful API and responses are returned in both JSON and PHP format.,Search,social mention is social medium search analysis platform that aggregate user generated content from across web social mention api enables developer interact with social mention web site programmatically it designed make it possible for user access integrate social medium data into other application api provides single stream of real time search data aggregated from numerous social medium property this is restful api response are returned both json php format,36
"This RESTful product API works with Flipkart and allows you to get a list of categories. It provides a full list from the catalog of specific products. Responses include shipping, title, description, brand, price and more. This list does not include Books and eBooks. Flipkart is an ecommerce marketplace with over 40 million products.",eCommerce,this restful product api work with flipkart allows you get list of category it provides full list from catalog of specific product response include shipping title description brand price more this list doe not include book ebooks flipkart is ecommerce marketplace with over million product,49
D2P2 is a disordered protein prediction database. Disordered proteinsalso known as intrinsically unstructured proteins (IUPs)lack stable tertiary structure and exist naturally in an unfolded state. The D2P2 Online Data API allows users to programmatically retrieve D2P2 assignments based on their sequences and accession IDs. Sequence IDs from the originating genomes should also be recognized by the API.,Science,dp is disordered protein prediction database disordered proteinsalso known a intrinsically unstructured protein iups lack stable tertiary structure exist naturally unfolded state dp online data api allows user programmatically retrieve dp assignment based their sequence accession id sequence id from originating genome should also be recognized by api,35
"aerisweather is a methods that this traditional weather content json as local weather and can maps . aerisweather 's core product is an location that provides the methods weather data to power services such as hosted weather sites and weather their development . the api gives developers access to data such as weather advisories , api , users locations , storm reports and more . it uses provides data and responses are applications in conditions and jsonp . conditions data developers forecasts available conditions available that json forecast that",Weather,aerisweather is method that this traditional weather content json a local weather can map aerisweather core product is location that provides method weather data power service such a hosted weather site weather their development api give developer access data such a weather advisory api user location storm report more it us provides data response are application condition jsonp condition data developer forecast available condition available that json forecast that,48
"cloud 66 provides application stack management as a service , allowing users to allows provision , deploy , and user their applications in the cloud . cloud 66 provides are integrate backups , memory service monitoring , and load balancing are . the service also offers security in the platform of firewall management and information ( distributed their of manage ) protection . services api provides information allows developers rest their application user service platform",Backend,cloud provides application stack management a service allowing user allows provision deploy user their application cloud cloud provides are integrate backup memory service monitoring load balancing are service also offer security platform of firewall management information distributed their of manage protection service api provides information allows developer rest their application user service platform,3
"IDOL OnDemand by HP offers an array of data processing APIs for format conversion, image analysis, indexing, search, and textual analysis. Preview capabilities exist to view how many of these RESTful APIs behave in action. The Get Content API returns the content within an index type determined by the references that one provides. Queries can be made through public datasets that include Wikipedia news feeds in multiple languages.",Search,idol ondemand by hp offer array of data processing apis for format conversion image analysis indexing search textual analysis preview capability exist view how many of these restful apis behave action get content api return content within index type determined by reference that one provides query can be made through public datasets that include wikipedia news feed multiple language,36
"Vidyo.io is a developer platform that allows a developer to embed real-time multiparty video chat into their own web, mobile, or desktop application. There are methods available for managing devices, sharing windows and monitors, video layout, and more.",Video,vidyo io is developer platform that allows developer embed real time multiparty video chat into their own web mobile desktop application there are method available for managing device sharing window monitor video layout more,47
"LTU Technologies provides software for analysis, recognition and retriaval of exact or edited images, images with shared contents or visually similar images based on colors & shapes. LTU Engine OnDemand is a hosted software platform that provides access to LTU technologies' image matching and similarity search functionalities. The API allows developers to integrate their applications with LTU Engine OnDemand services. It uses HTTP protocol.",Photos,ltu technology provides software for analysis recognition retriaval of exact edited image image with shared content visually similar image based color shape ltu engine ondemand is hosted software platform that provides access ltu technology image matching similarity search functionality api allows developer integrate their application with ltu engine ondemand service it us http protocol,31
"the public online booking engine and app allows provides to pre-book a allows and choose a preferred ride from a selection of vehicles such as taxi , executive cars , airports shuttles and transfers . access api businesses and api system the ability to plan ahead and users other making arrangements for a trip . with flitways api , travel suppliers such as airline , hotels , transit rentals , cruises , access consolidators ,",Transportation,public online booking engine app allows provides pre book allows choose preferred ride from selection of vehicle such a taxi executive car airport shuttle transfer access api business api system ability plan ahead user other making arrangement for trip with flitways api travel supplier such a airline hotel transit rental cruise access consolidators,45
"The Brightcove Zencoder API provides the ability to access and integrate Brightcove encoding capabilities with other applications. Some example API methods include creating an encoding job, managing encoding, and viewing encoding progress. Brightcove is an online digital media platform used by media companies, businesses and organizations worldwide to publish and distribute video on the Web. The on-demand platform is used by professional publishers to power online video initiatives.",Video,brightcove zencoder api provides ability access integrate brightcove encoding capability with other application some example api method include creating encoding job managing encoding viewing encoding progress brightcove is online digital medium platform used by medium company business organization worldwide publish distribute video web demand platform is used by professional publisher power online video initiative,47
"Docker is an open-source platform to build, deploy, and manage containers for applications. Docker offers a variety of features that allow applications to run on any server and on multiple platforms. The Docker API allows developers to access and integrate the functionality of Docker with other applications. Some example API methods include managing user accounts, managing files, and retrieving containers and repositories and associated data.",Application Development,docker is open source platform build deploy manage container for application docker offer variety of feature that allow application run any server multiple platform docker api allows developer access integrate functionality of docker with other application some example api method include managing user account managing file retrieving container repository associated data,2
WinTheTrophy offers developers their BetBot API which gives access to making sports bets. The API features a RESTful protocol and returns data via the JSON and XML formats.,Sports,winthetrophy offer developer their betbot api which give access making sport bet api feature restful protocol return data via json xml format,40
"KooKoo acts as an interface between your applications and telephony applications, allowing users to setup an extra delivery channel for their web applications. It can perform telephony applications like placing a call, receiving calls, send sms,gathering user input etc. It acts as another web page in an application which is accessible from the phone rather than the browser. With KooKoo users can build telecom applications, IVRs (Interactive Voice Response), office PBX and outbound campaigns. The API lets users take advantage of their existing web development skills to build telephony apps. The API uses RESTful protocol and responses are formatted in XML.",Telephony,kookoo act a interface between your application telephony application allowing user setup extra delivery channel for their web application it can perform telephony application like placing call receiving call send sm gathering user input etc it act a another web page application which is accessible from phone rather than browser with kookoo user can build telecom application ivrs interactive voice response office pbx outbound campaign api let user take advantage of their existing web development skill build telephony apps api us restful protocol response are formatted xml,43
"The Mailsac API offers spam searching capabilities for all inbound Email. The API offers free support for custom domains, basic outbound transactional Email, websocket, and webhook delivery for SMTP and forwarding. Developers will need to acquire an API Key. JSON is the preferred response format. Mailsac is free for individuals and businesses can purchase a yearly license.",Email,mailsac api offer spam searching capability for all inbound email api offer free support for custom domain basic outbound transactional email websocket webhook delivery for smtp forwarding developer will need acquire api key json is preferred response format mailsac is free for individual business can purchase yearly license,12
"The Onboard Informatics Area API includes boundary data from Maponics, the United States Postal Service (USPS), and selected geographic areas from the Census Bureau is MAF/TIGER database. The Area API allows understanding the relationships between boundaries. Onboard Informatics provides real estate information technology services.",Real Estate,onboard informatics area api includes boundary data from maponics united state postal service usps selected geographic area from census bureau is maf tiger database area api allows understanding relationship between boundary onboard informatics provides real estate information technology service,33
"shipwire is a are , into , and their users . the services shows a video allows how the services works . the shipwire applications services ups helps shipments to obtain addresses users in real delivery for track in shipwire is warehouses or in their ' locations . this developers in particular offers stock addresses , stock statistics , example requests , and example responses hosted on github . additional tracking , forms , and also are also available . shipments package",Shipping,shipwire is are into their user service show video allows how service work shipwire application service ups help shipment obtain address user real delivery for track shipwire is warehouse their location this developer particular offer stock address stock statistic example request example response hosted github additional tracking form also are also available shipment package,38
"use the apitruck beta api to access domain name whois information . the api domains in web or xml and providers several endpoints to access features like : current and specific whois , whois hosting , and a that domain history godaddy duplicates . apitruck api such both records and https . developers developers web api api hosting data service name data that can godaddy web web search names protocol service",Domains,use apitruck beta api access domain name whois information api domain web xml provider several endpoint access feature like current specific whois whois hosting that domain history godaddy duplicate apitruck api such both record developer developer web api api hosting data service name data that can godaddy web web search name protocol service,10
"The Payflow Pro API enables users to develop Web and desktop applications that create, schedule, and run standard (pre-defined) and custom Payflow services reports. Payflow Pro is a flexible payment gateway solution that can be used with any internet merchant account to process credit card transactions online. With the API, developers can choose add-on services like recurring billing and fraud protection, and also set up standard and custom reports. The API uses RESTful and SOAP protocol and responses are formatted in XML, JSON or NVP.",Payments,payflow pro api enables user develop web desktop application that create schedule run standard pre defined custom payflow service report payflow pro is flexible payment gateway solution that can be used with any internet merchant account process credit card transaction online with api developer can choose add service like recurring billing fraud protection also set up standard custom report api us restful soap protocol response are formatted xml json nvp,30
"The LeadFinch API is an Email matching engine, and is used to search for an Email address by using at least a first name, last name, and a domain. There is a limit of 6 calls per minute; an application may be blocked if it goes over this limit. The LeadFinch API returns calls in JSON format, and requires an API Key. LeadFinch offers a proprietary engine, and a chrome extension to help in searching for business Emails.",Email,leadfinch api is email matching engine is used search for email address by using least first name last name domain there is limit of call per minute application may be blocked if it go over this limit leadfinch api return call json format requires api key leadfinch offer proprietary engine chrome extension help searching for business email,12
"Dolphin Dynamics offers an integrated travel selling and management platform used by 12,000 travel professionals in 25 countries worldwide. Developers can integrate their systems with Dolphin's platform using their set of web services. Dolphin's web services are made available via an XML API that supports search, cost and booking services via the Dolphin travel booking engine. Documentation is not publicly available.",Travel,dolphin dynamic offer integrated travel selling management platform used by travel professional country worldwide developer can integrate their system with dolphin platform using their set of web service dolphin web service are made available via xml api that support search cost booking service via dolphin travel booking engine documentation is not publicly available,46
"Resighting is an application for geo-tagging and saving favorite places. Resighting allows users to also see other Resighting places nearby and create collections of favorite places. The Resighting API allows developers to access and integrate the functionality of Resighting with other applications and to create new applications. Some example API methods include listing places, listing sightings, resizing photos, and managing account information.",Mapping,resighting is application for geo tagging saving favorite place resighting allows user also see other resighting place nearby create collection of favorite place resighting api allows developer access integrate functionality of resighting with other application create new application some example api method include listing place listing sighting resizing photo managing account information,22
"The service provides a platform for creating, hosting, and sharing video content, either for live broadcast or availability as pre-recorded downloads. It accommodates remote feeds and recording at events, festivals, shows, concerts, sporting activities, etc. Video can be available to different audiences for applications like e-learning classes and security monitoring. API methods support listing of current availability of live feeds and pre-recorded TV shows as well as upcoming scheduled shows. Search-based access can retrieve content matching a submitted query. Methods manage user listings and individual preferred content within the system along with social interaction among viewers and producers.",Video,service provides platform for creating hosting sharing video content either for live broadcast availability a pre recorded downloads it accommodates remote feed recording event festival show concert sporting activity etc video can be available different audience for application like learning class security monitoring api method support listing of current availability of live feed pre recorded tv show a well a upcoming scheduled show search based access can retrieve content matching submitted query method manage user listing individual preferred content within system along with social interaction among viewer producer,47
"The Intrinio Dhaka Stock Exchange Prices API data feed provides end of day prices (EOD) from the Dhaka Stock Exchange in Bangladesh. The data is available from the most recent close of trading and historically back to 2007. High, low, open, close, and volume are available in addition to adjusted prices for splits and dividends. Exchange Data International validates the prices for release at the end of the trading day on the exchange, making them available through Intrinio is API and Excel add-in. It provides a way for developers to access all historical prices for the exchange with simple syntax. Investors can pull the data into Excel so that it will update in their spreadsheet each day. Chat support and tutorials are available to get you started. This data feed was designed to make it easy and affordable to track the entire exchange using your preferred access method.",Stocks,intrinio dhaka stock exchange price api data feed provides end of day price eod from dhaka stock exchange bangladesh data is available from most recent close of trading historically back high low open close volume are available addition adjusted price for split dividend exchange data international validates price for release end of trading day exchange making them available through intrinio is api excel add it provides way for developer access all historical price for exchange with simple syntax investor can pull data into excel so that it will update their spreadsheet each day chat support tutorial are available get you started this data feed wa designed make it easy affordable track entire exchange using your preferred access method,41
"this api api a way to fetch or calculate all the developers for album their , lyrics , genres , tempos and more . this includes metadata users artists , discogs , and other . it also allows you to guess metadata using available filenames or other acoustic web , allows audio to any format , api your developers for applications tracks and create or for albums that are missing tracks ,",Music,this api api way fetch calculate all developer for album their lyric genre tempo more this includes metadata user artist discogs other it also allows you guess metadata using available filename other acoustic web allows audio any format api your developer for application track create for album that are missing track,26
"the retrieve department of justice ( doj ) news api aggregates over 14,000 press releases , speeches , blog that , and announcements sourced from the office of public provides . these search json available for digital times to create access for the json 's activities . get http requests can be sent to the api with that to filter by web , their , or unique identifier to query the database . api can be returned in either json or xml articles",News Services,retrieve department of justice doj news api aggregate over press release speech blog that announcement sourced from office of public provides these search json available for digital time create access for json activity get http request can be sent api with that filter by web their unique identifier query database api can be returned either json xml article,27
"Troop ID is a service that provides digital cards for military troops and veterans of military service. Troop ID partners with merchants and service providers to offer military personnel and veterans with special discounts, sales, and offers. The Troop ID API allows developers to access and integrate the functionality of Troop ID with other applications and to create new applications. Some example API methods include creating an application, verifying Troop IDs, and retrieving information on Troop IDs.",eCommerce,troop id is service that provides digital card for military troop veteran of military service troop id partner with merchant service provider offer military personnel veteran with special discount sale offer troop id api allows developer access integrate functionality of troop id with other application create new application some example api method include creating application verifying troop id retrieving information troop id,49
"WhatCounts Publicaster Edition is a leading web-based email marketing solution from WhatCounts, offering a full suite of tools to design, execute and track your email marketing communications. Learn how Publicaster can take your email marketing to the next level.",Email,whatcounts publicaster edition is leading web based email marketing solution from whatcounts offering full suite of tool design execute track your email marketing communication learn how publicaster can take your email marketing next level,12
"Precog is an application building platform. Precog's APIs allow developers to access the functionality of Precog to build, support, store, and analyze features and applications. Some of the API methods include managing jobs, user account management, and retrieving lists and specified paths.",Backend,precog is application building platform precog apis allow developer access functionality of precog build support store analyze feature application some of api method include managing job user account management retrieving list specified path,3
"The Oxdata H20 API is a REST and JSON API. There is a wealth of information and instructional guides/ tutorials to get developers started in using the H20 API and explore software architecture, algorithms road map, and performance datasheet, benchmarks, and public data sets.",Tools,oxdata api is rest json api there is wealth of information instructional guide tutorial get developer started using api explore software architecture algorithm road map performance datasheet benchmark public data set,44
"F5 is an IT company that improves network security. Some of the solutions include networks functions virtualization, secure web gateway and cloud migration. Products involve platforms, modules, BIG-IP and BIG-IQ device, cloud and security. To access more information developers can visit the link iControl CodeShare, where they will have access to iControlREST and over 100 sample applications.",Application Development,is it company that improves network security some of solution include network function virtualization secure web gateway cloud migration product involve platform module big ip big iq device cloud security access more information developer can visit link icontrol codeshare where they will have access icontrolrest over sample application,2
"west world more is a leading provider of movie showtimes , entertainment access and provides marketing . they can , compile and provide shotimes and movie data to newspapers tickets . the create also provides movie guide and trailers , online ticketing , video services , box their grosses , reviews , and entertainment news ; integrate event listings ; music listings , information coverage and platform . west world users makes this api available to users via an other . documentation",Events,west world more is leading provider of movie showtime entertainment access provides marketing they can compile provide shotimes movie data newspaper ticket create also provides movie guide trailer online ticketing video service box their gross review entertainment news integrate event listing music listing information coverage platform west world user make this api available user via other documentation,15
"The PastPlaces API offers access to information from A Vision of Britain Through Time, a database that compiles the data from historical surveys of Britain. The database is part of the Great Britain Historical GIS Project and offers historical information from the years 1801 through 2001. Data includes maps, statistical trends, and historical descriptions. API requests are sent via HTTP. Example queries include place by name, place by location, and units by name.",Education,pastplaces api offer access information from vision of britain through time database that compiles data from historical survey of britain database is part of great britain historical gi project offer historical information from year through data includes map statistical trend historical description api request are sent via example query include place by name place by location unit by name,11
"Docker is a cloud-based application development platform for building distributed apps, sharing repositories, and automating workflows. Docker Swarm is native clustering for Docker and will turn a pool of Docker hosts into a single, virtual host. Swarm requires Docker 1.4.0 or later and is compatible with Docker Remote API. Developers should note that Swarm is currently in beta and will likely change.",Application Development,docker is cloud based application development platform for building distributed apps sharing repository automating workflow docker swarm is native clustering for docker will turn pool of docker host into single virtual host swarm requires docker later is compatible with docker remote api developer should note that swarm is currently beta will likely change,2
"TextCaster is a multichannel mass notification service. From its web app, users can send text messages, emails, tweets, Facebook posts, and more. Messages can be interactive and allow for replies by the recipients. Textcaster's SOAP API allows users to schedule and send messages as well as look up groups, individuals, and saved messages.",Messaging,textcaster is multichannel mass notification service from it web app user can send text message email tweet facebook post more message can be interactive allow for reply by recipient textcaster soap api allows user schedule send message a well a look up group individual saved message,25
"The Eobot API provides access to methods for cloud and Bitcoin mining. Specific methods allow users to retrieve balances, get mining and cloud speeds, get the deposit wallet's address, retrieve the user's ID, get or set the mining mode, set automatic withdrawals, perform a manual withdrawal, and buy cloud resources with cryptocurrency. Eobot works with numerous cryptocurrencies, including Bitcoin, Litecoin, BlackCoin, Namecoin, Dogecoin, Darkcoin, Reddcoin, BitSharesX, CureCoin, StorjcoinX, Gems, Counterparty, Stellar, Paycoin, Peercoin, NXT, and MaidSafeCoin.",Bitcoin,eobot api provides access method for cloud bitcoin mining specific method allow user retrieve balance get mining cloud speed get deposit wallet address retrieve user id get set mining mode set automatic withdrawal perform manual withdrawal buy cloud resource with cryptocurrency eobot work with numerous cryptocurrencies including bitcoin litecoin blackcoin namecoin dogecoin darkcoin reddcoin bitsharesx curecoin storjcoinx gem counterparty stellar paycoin peercoin nxt maidsafecoin,5
"The Touchnote API lets any website that hosts images use to integrate a print-on-demand facility for postcards into their offering. It also lets developers make money by getting paid a share of every card that uses one of their images: 10% of revenue (revenue is all the money that they get paid by the customer for the postcards minus tax). And an introductory offer gives 30% of revenue until March 32, 2010.",Photos,touchnote api let any website that host image use integrate print demand facility for postcard into their offering it also let developer make money by getting paid share of every card that us one of their image of revenue revenue is all money that they get paid by customer for postcard minus tax introductory offer give of revenue until march,31
"the livezilla api bot api allows mobile to data liveperson mobile their by chatting data with your customers and give direct using where it 's needed . ask visitors whether they have messenger or chat that and increase responses you and sales . customers the liveperson chat engagement in its standard setting is able to browse the knowledge real-time , responses can use the chat bot api in order to engagement more complex businesses . the you",Chat,livezilla api bot api allows mobile data liveperson mobile their by chatting data with your customer give direct using where it needed ask visitor whether they have messenger chat that increase response you sale customer liveperson chat engagement it standard setting is able browse knowledge real time response can use chat bot api order engagement more complex business you,6
"the access nyse global index feed api provides real-time access to us index and low international valuations data international nyse . this api includes access to nyse , arca , nyse american , and exchange indices along with third-party index feed . users can also get segmented etf iopv values , end portfolio recent ( feed ) , and daily valuation information . intrinio exchange adjusted day api eod feed adjusted available high open adjusted access day feed that prices access adjusted volume trading prices open exchange are historical trading api from that from high can offers back feed available data offers recent eod recent",Stocks,access nyse global index feed api provides real time access u index low international valuation data international nyse this api includes access nyse arca nyse american exchange index along with third party index feed user can also get segmented etf iopv value end portfolio recent feed daily valuation information intrinio exchange adjusted day api eod feed adjusted available high open adjusted access day feed that price access adjusted volume trading price open exchange are historical trading api from that from high can offer back feed available data offer recent eod recent,41
"Planyo is a flexible online booking system for resources such as hotels, holiday apartments, yacht rentals, driving schools, tennis courts, doctor appointments, events etc. The Planyo API lets users perform advanced functions and automate the Planyo reservation system (e.g. import resource data and photos into your site, make automated reservations). Planyo is available in 13 languages and helps users manage clients' bookings by handling all email communication with the clients, allowing various booking confirmation mechanisms, handling payments (also online credit card payments with PayPal or Moneybookers), printing invoices etc. The API uses RESTful protocol and responses are formatted in JSON.",Travel,planyo is flexible online booking system for resource such a hotel holiday apartment yacht rental driving school tennis court doctor appointment event etc planyo api let user perform advanced function automate planyo reservation system import resource data photo into your site make automated reservation planyo is available language help user manage client booking by handling all email communication with client allowing various booking confirmation mechanism handling payment also online credit card payment with paypal moneybookers printing invoice etc api us restful protocol response are formatted json,46
"applications provides music , video , and auto applications . more also provides applications that database movies to information their . the gracenote eyeq provides an service programming guides for entertainment content , such as tv other . the gracenote eyeq api allows developers to access and integrate the allows of gracenote eyeq with data applications . it allows tv provider , video , and program lookups , as well as text-based access of movies and television their . entertainment more service content",Entertainment,application provides music video auto application more also provides application that database movie information their gracenote eyeq provides service programming guide for entertainment content such a tv other gracenote eyeq api allows developer access integrate allows of gracenote eyeq with data application it allows tv provider video program lookup a well a text based access of movie television their entertainment more service content,14
Remote Potato is a media service that allows users to access media stored at their homes from anywhere with web access. The Remote Potato API provides the data required to create multiplatform apps to access a users media server. The API uses REST calls and returns XML. API Tokens are required for authentication.,Media,remote potato is medium service that allows user access medium stored their home from anywhere with web access remote potato api provides data required create multiplatform apps access user medium server api us rest call return xml api token are required for authentication,23
"cubesensors are small applications that contain seven different allows for detecting environmental conditions . they are capable of monitoring air quality , temperature , service , noise , access , that pressure , and sensor motion . cubesensors glow different colors to reflect the can of indoor internet . the cubesensors api api developers to access cubesensors sensor data programmatically . mobile more data applications device access iot iot services api applications",Internet of Things,cubesensors are small application that contain seven different allows for detecting environmental condition they are capable of monitoring air quality temperature service noise access that pressure sensor motion cubesensors glow different color reflect can of indoor internet cubesensors api api developer access cubesensors sensor data programmatically mobile more data application device access iot iot service api application,21
"BugHerd is a visual bug tracking and project management app built for web developers and designers. It lets you report issues directly on a website with a simple point and click. BugHerd automatically grabs all browser data and even takes screenshots for you, making it ideal for working with remote teams, clients, and QA testers. The BugHerd API allows developers to access and integrate the data and functionality of BugHerd. Some example API methods include listing, creating, and managing projects, listing users, listing and creating comments, and listing, creating, and managing tasks.",Other,bugherd is visual bug tracking project management app built for web developer designer it let you report issue directly website with simple point click bugherd automatically grab all browser data even take screenshots for you making it ideal for working with remote team client qa tester bugherd api allows developer access integrate data functionality of bugherd some example api method include listing creating managing project listing user listing creating comment listing creating managing task,29
"Ubivox is an email marketing service that allows you to design, write, and send professional newsletters using your internet browser. Ubivox helps you to avoid spam filters, collects bounced emails, handles subscription and unsubscription requests, and collects statistics for each newsletter. The Ubivox API uses the XML-RPC protocol and basic HTTP authentication. API methods include email, media, data, imports, subscriber, account, webhook, target, subscription, system, and delivery.",Email,ubivox is email marketing service that allows you design write send professional newsletter using your internet browser ubivox help you avoid spam filter collect bounced email handle subscription unsubscription request collect statistic for each newsletter ubivox api us xml rpc protocol basic http authentication api method include email medium data import subscriber account webhook target subscription system delivery,12
"MeeMix Web Service enables partners to synchronize their own media libraries with the MeeMix database, and subsequently suggest musical recommendations and playlists to both unregistered and registered users. MeeMix API makes our core technology accessible from virtually every web-integrated device. It supports both SOAP and REST web service protocols. MeeMix services enable businesses to personalize their music and media portals, stores or applications with the goal of optimizing conversion and customer retention and significantly boosting long-tail sales.",Music,meemix web service enables partner synchronize their own medium library with meemix database subsequently suggest musical recommendation playlist both unregistered registered user meemix api make our core technology accessible from virtually every web integrated device it support both soap rest web service protocol meemix service enable business personalize their music medium portal store application with goal of optimizing conversion customer retention significantly boosting long tail sale,26
"the venteria service access you to create , from , monitor and are attendance to local users events . the api provides api access to get events based on location , date , time and other . are online available access event events users events access all all users events events developers their get developers integrate from their service all access other all more their api are more that json information get use provides website json allows their",Events,venteria service access you create from monitor are attendance local user event api provides api access get event based location date time other are online available access event event user event access all all user event event developer their get developer integrate from their service all access other all more their api are more that json information get use provides website json allows their,15
"the intrinio bats europe bxe prices api provides end of exchange feed stock the end europe bxe in the uk . the api delivers historical data ( back to 2007 ) , additional prices splits for splits and dividends , and volume and split prices in json or api friendly formats . intrinio offers payment plans for individuals , trading , developers , and this . international is a close of financial services splits are splits collection , volume intrinio , and data analysis tools . are feed open offers back intrinio provides historical feed back low access splits trading dividends",Stocks,intrinio bat europe bxe price api provides end of exchange feed stock end europe bxe uk api delivers historical data back additional price split for split dividend volume split price json api friendly format intrinio offer payment plan for individual trading developer this international is close of financial service split are split collection volume intrinio data analysis tool are feed open offer back intrinio provides historical feed back low access split trading dividend,41
"this api allows access to interact with the datakitchen allows . it provides a way to utilize ; format cloud data , servers , databases , and software that includes ; access , format , config-list , file-compile , file-delete , file-diff and software . are helps analytic teams rapidly api rest , turn github insight into using process , and can improve analytic operations and performance . datakitchen is a dataops movement to services json api development , more",Data,this api allows access interact with datakitchen allows it provides way utilize format cloud data server database software that includes access format config list file compile file delete file diff software are help analytic team rapidly api rest turn github insight into using process can improve analytic operation performance datakitchen is dataops movement service json api development more,8
Nevistas API allows you to integrate our database of news content with your software or website. The API provides methods for basic news display by channel and retrieving data for a specific news item. These services are free to use and available to anyone.,News Services,nevistas api allows you integrate our database of news content with your software website api provides method for basic news display by channel retrieving data for specific news item these service are free use available anyone,27
