Service Description,Service Classification,cleaned_text,encoded_label
"The C4ll.me API allows users to integrate C4ll.me services into their external applications. C4ll.me is a service that allows users to hide their personal information behind a short URL. It gives users the ability to control the lifetime of their contact details on Internet by creating a short URL to their contact details. The contact information is readable for human beings on the internet with a self explanatory short URL, but unreadable for search engines. The API uses SOAP protocol and responses are formatted in XML.",Security,cll me api allows user integrate cll me service into their external application cll me is service that allows user hide their personal information behind short url it give user ability control lifetime of their contact detail internet by creating short url their contact detail contact information is readable for human being internet with self explanatory short url unreadable for search engine api us soap protocol response are formatted xml,28
"The Regalii REST API allows developers to access and integrate the functionality of Regalii with other applications. Some example API methods include retrieving information about payments, managing payments, and managing accounts. Regalii is an online payment platform for paying international bills online.",Payments,regalii rest api allows developer access integrate functionality of regalii with other application some example api method include retrieving information about payment managing payment managing account regalii is online payment platform for paying international bill online,22
"Unbxd is a site search and recommendations platform for eCommerce applications. The Search API calls the Unbxd cloud server to add marketing search capabilities to an online store. This REST API uses API Key, Site Key, and Secret Key for authentication. Also, it returns data in JSON and XML format. Unbxd develops software tools for marketers and merchandisers, and is based in India.",eCommerce,unbxd is site search recommendation platform for ecommerce application search api call unbxd cloud server add marketing search capability online store this rest api us api key site key secret key for authentication also it return data json xml format unbxd develops software tool for marketer merchandiser is based india,39
"The Full Text Web Services are a collection of text editing and bioinformatics data retrieval APIs provided by gnTEAM at the University of Manchester. Text editing functions include text cleaning, PDF-to-text conversion, sentence splitting, article section splitting, and article section classification. Bioinformatics-related functions include finding relationships between proteins and metabolites mentioned in a text, finding celand tissue-types in a text, and retrieving data and documents from PubMed.",Tools,full text web service are collection of text editing bioinformatics data retrieval apis provided by gnteam university of manchester text editing function include text cleaning pdf text conversion sentence splitting article section splitting article section classification bioinformatics related function include finding relationship between protein metabolite mentioned text finding celand tissue type text retrieving data document from pubmed,34
"Elvanto is a church platform management service that aims to provide all the organizational, planning, and financial tools for a religious organization. The Elvanto API uses REST calls and can return JSON, XML and PHP. The API allows users to make calls to access information on people and church members, access groups, the church calendar, and financial information. An account is required with service.",Database,elvanto is church platform management service that aim provide all organizational planning financial tool for religious organization elvanto api us rest call can return json xml php api allows user make call access information people church member access group church calendar financial information account is required with service,8
"Everbread's Haystack provides online travel agencies as well as travel meta-search websites with a highly customizable airfare shopping engine and multi-source data solution tool. The Haystack miniAPI offers a streamlined method for utilizing Haystack. You can build widgets, extensions, websites and other tools to display content from Haystack's data feeds which include low cost and traditional airline carriers. You can also receive up to 300 free API calls per day. The miniAPI does not allow you to book results. The miniAPI utilizes a JSON-RPC protocol and returns are formatted in JSON.",Travel,everbread haystack provides online travel agency a well a travel meta search website with highly customizable airfare shopping engine multi source data solution tool haystack miniapi offer streamlined method for utilizing haystack you can build widget extension website other tool display content from haystack data feed which include low cost traditional airline carrier you can also receive up free api call per day miniapi doe not allow you book result miniapi utilizes json rpc protocol return are formatted json,36
"Sense API provides developers the ability to access data, trigger jobs, and manage worker dashboards. Sense is a cloud platform that lets users collaborate and share their data in a quick and safe way. It enables data connectivity to Amazon's S3, Redshift, DynamoDB, and Hadoop EMR services.",Cloud,sense api provides developer ability access data trigger job manage worker dashboard sense is cloud platform that let user collaborate share their data quick safe way it enables data connectivity amazon redshift dynamodb hadoop emr service,6
"The web service logs submitting game statistics, awards badges to players, and provides shared content. Players can interact with games and one another, while building achievements and reputation within the system. Developers can reach potential players and build community around their games. A RESTful JSON API handles communication between the game server and the Kongregate server to update player and game data. Client API methods manage game statistics, chat functions, virtual goods (Kreds), and shared content. Server-side API methods handle user information, achievement badge data, and item inventory.",Games,web service log submitting game statistic award badge player provides shared content player can interact with game one another while building achievement reputation within system developer can reach potential player build community around their game restful json api handle communication between game server kongregate server update player game data client api method manage game statistic chat function virtual good kreds shared content server side api method handle user information achievement badge data item inventory,14
"The service provides robocalling for political campaigns, broadcast 911 announcements, billing reminders, debt collections, and similar bulk telephone communications. Calls are completed via the AT&T network for extensive geographic coverage. The service estimates a call completion rate averaging 98%. API methods support creating and deleting messages, scheduling calls and message delivery, specifying recipient lists, and managing verification reporting. Methods also allow management of mp3 or wav files containing call content.",Telephony,service provides robocalling for political campaign broadcast announcement billing reminder debt collection similar bulk telephone communication call are completed via network for extensive geographic coverage service estimate call completion rate averaging api method support creating deleting message scheduling call message delivery specifying recipient list managing verification reporting method also allow management of mp wav file containing call content,33
"This REST API allows you to get the full details of a Indian Super league Football (Soccer) match. Roanuz Match API provides real time data on stats and other metrics. Roanuz is a software company specializing in AI, web and mobile apps.",Sports,this rest api allows you get full detail of indian super league football soccer match roanuz match api provides real time data stats other metric roanuz is software company specializing ai web mobile apps,31
"Mailz is a real-time email response system that allows you to connect and manage customer communications using automated email responses from your own app or system. MailZ offers an API to for the integration of mailZ services. Use the API to enable immediate reactions to the online behavior of your customers. Available API methods include ping, send, status and statistics. An API key is required.",Email,mailz is real time email response system that allows you connect manage customer communication using automated email response from your own app system mailz offer api for integration of mailz service use api enable immediate reaction online behavior of your customer available api method include ping send status statistic api key is required,10
"The Tropo Rest API lets developers configure and control the applications, which they have created using the Scripting or Web API, through the use of RESTful methods. Tropo provides developers a way to build voice and text messaging apps.",Messaging,tropo rest api let developer configure control application which they have created using scripting web api through use of restful method tropo provides developer way build voice text messaging apps,19
"The Velocity Weather API allows developers to incorporate the Baron Weather service into their applications. Data products in the API fall into two categories C Text and Graphical products. Text products are returned in either JSON or JSONP text formats, and can be displayed on a map or integrated into a user interface. Graphical products are images, provided in PNG format for overlay onto a map. Data provided includes shore wave conditions, tornado tracking, roadway conditions, Baron provides actionable and intelligent weather services helping business across several industries mitigate dangerous weather.",Weather,velocity weather api allows developer incorporate baron weather service into their application data product api fall into two category text graphical product text product are returned either json jsonp text format can be displayed map integrated into user interface graphical product are image provided png format for overlay onto map data provided includes shore wave condition tornado tracking roadway condition baron provides actionable intelligent weather service helping business across several industry mitigate dangerous weather,38
"Twistage is a hosted online video platform that provides video workflow and management for organizations. The company also provides whitelabel services for businesses that want to leverage online video. The service is built on an API platform that allows developers to integrate Twistage with any computer, device, web service, or appliance. Documentation for the RESTful API is not publicly available.",Video,twistage is hosted online video platform that provides video workflow management for organization company also provides whitelabel service for business that want leverage online video service is built api platform that allows developer integrate twistage with any computer device web service appliance documentation for restful api is not publicly available,37
"The Bedrebest REST API offers personal finance products that can be integrated with third-party applications. Bedrebest supports a variety of services including credit cards, loans, mobile subscriptions, insurance and savings accounts. JSON is the preferred format for data exchange and OAuth 2 for authentication. Bedrebest is a Norway based financial services firm.",Financial,bedrebest rest api offer personal finance product that can be integrated with third party application bedrebest support variety of service including credit card loan mobile subscription insurance saving account json is preferred format for data exchange oauth for authentication bedrebest is norway based financial service firm,13
"The Microsoft Bing Maps API is the re-branded name for the Microsoft Virtual Earth API and Virtual Earth SDK. It features an AJAX map control. Use Bing Maps to build maps which can include routes and traffic info. Gives developers the ability to code the controls, shapes, and layers of the maps, and can summon the birds-eye, 3D, and aerial imagery. For commercial applications there is a SOAP-based Web Service also provides access to the Bing maps and geospatial features.",Mapping,microsoft bing map api is re branded name for microsoft virtual earth api virtual earth sdk it feature ajax map control use bing map build map which can include route traffic info give developer ability code control shape layer of map can summon bird eye aerial imagery for commercial application there is soap based web service also provides access bing map geospatial feature,17
"the ukulele chords mobile create users to developers and publish ukulele chords diagrams ( and/or additional infos their intervals , difficulty , mobile . ) on their can . ukulele-chords.com is a artists mobile with the content music of uke chord their in the most common that . data more allows more search radio information you information web artists allows your developers mobile you radio create information their mobile from developers songs more provides their",Music,ukulele chord mobile create user developer publish ukulele chord diagram additional info their interval difficulty mobile their can ukulele chord com is artist mobile with content music of uke chord their most common that data more allows more search radio information you information web artist allows your developer mobile you radio create information their mobile from developer song more provides their,20
"Cashboard is a software program that helps you manage time and finances for your business. Key features include time tracking, expenses, invoicing, estimates, and online payments. The Cashboard API allows programmers to integrate Cashboard with other applications and data. The API is currently in BETA. Documentation is subject to change without notice. During the BETA period, you can only obtain an API Key by contacting support or creating an account via the API.",Enterprise,cashboard is software program that help you manage time finance for your business key feature include time tracking expense invoicing estimate online payment cashboard api allows programmer integrate cashboard with other application data api is currently beta documentation is subject change without notice during beta period you can only obtain api key by contacting support creating account via api,11
The Free Marine Weather REST API methods allows developers and programmers to access today's live marine and sailing weather forecast. You can use any programming language of your choice to get marine weather using our REST based weather API methods.,Weather,free marine weather rest api method allows developer programmer access today live marine sailing weather forecast you can use any programming language of your choice get marine weather using our rest based weather api method,38
"With the WhereDat API, developers can search app data in the Android Play Store. Useful to obtain application information like ratings, ID's and app names by using their package as the authentication key and full-string search queries. HTTP and JSON protocols show responses in the categories of app rating, icon URL, and date.",Search,with wheredat api developer can search app data android play store useful obtain application information like rating id app name by using their package a authentication key full string search query http json protocol show response category of app rating icon url date,27
"The MarkLogic API allows developers to interface with the MarkLogic NoSQL database from their own systems and applications. Users can create, read, update, and delete documents (CRUD). They can also search documents and perform analytics on their contents. MarkLogic is a database platform that is designed to integrate, store, manage, and search data on an enterprise scale.",Database,marklogic api allows developer interface with marklogic nosql database from their own system application user can create read update delete document crud they can also search document perform analytics their content marklogic is database platform that is designed integrate store manage search data enterprise scale,8
"The Coinalytics Blockstem REST API allows developers to access and integrate the functionality of Coinalytics using JSON. Some example API methods include retrieving blockchain address information, managing user information, and returning transaction data and information. Coinalytics provides tools that offer information and analytics about Bitcoin blockchain. Possible uses include compliance, business intelligence, and finance in the Bitcoin industry.",Bitcoin,coinalytics blockstem rest api allows developer access integrate functionality of coinalytics using json some example api method include retrieving blockchain address information managing user information returning transaction data information coinalytics provides tool that offer information analytics about bitcoin blockchain possible us include compliance business intelligence finance bitcoin industry,5
"The Active.com API provides read-only access to data produced by systems within The Active Network. This includes things like running events, tennis tournaments, triathlons and highschool sports data. Several companies, including livestrong.com and ESPN, are active consumers of the API. Monetize your API: Sign up for our referral program to earn a revenue sharehttp://www.activenetwork.com/affiliates.htm",Events,active com api provides read only access data produced by system within active network this includes thing like running event tennis tournament triathlons highschool sport data several company including livestrong com espn are active consumer of api monetize your api sign up for our referral program earn revenue share,12
"The Sygics Maps API allows you to embed a Sygic Javascript Map into your web or mobile solution. The Sygic Travel itinerary incorporates a travel planner into your website or mobile app that gives customers a way of planning trips using virtual reality, that provides offline maps with points of interest data and includes; description, photos, 360 i videos, contact information, opening hours, admission fees and more.",Travel,sygics map api allows you embed sygic javascript map into your web mobile solution sygic travel itinerary incorporates travel planner into your website mobile app that give customer way of planning trip using virtual reality that provides offline map with point of interest data includes description photo video contact information opening hour admission fee more,36
"Dailymile is a a social training log for runners, triathletes, and cyclists that lets users create posts about their workouts, map workout routes, and compete with other users. Dailymile provides a RESTful API that lets developers access Dailymile data in their own applications.",Sports,dailymile is social training log for runner triathletes cyclist that let user create post about their workout map workout route compete with other user dailymile provides restful api that let developer access dailymile data their own application,31
"Search Twitter, Instagram, Facebook, Vine, Tumblr, Flickr and Google Plus by hashtag.",Social,search twitter instagram facebook vine tumblr flickr google plus by hashtag,30
"webtrends is an organization information digital platform solutions for companies looking to google their their presence in the social and mobile api , as platform as on the web . their platform user on api allows and platform available to empower their clients to make informed users about their google marketing endeavors . the webtrends data services services allows user to their social api analytics profile and provides data . furthermore , this web users exposes api for",Analytics,webtrends is organization information digital platform solution for company looking google their their presence social mobile api a platform a web their platform user api allows platform available empower their client make informed user about their google marketing endeavor webtrends data service service allows user their social api analytics profile provides data furthermore this web user expose api for,1
"theThings.IO CoAP API uses the Constrained Application Protocol. This is a software protocol intended to be used in very simple electronics devices that allows them to communicate interactively over the Internet. CoAP is designed to translate to HTTP for simplified integration with the web. This includes ThingWrite, ThingRead, Activate and more. The API is a service that allows you to store and share real-time data generated by your Internet-connected things and provides a way for things to store real-time data that is visualize through theThings.IO dashboard. thethings.iO is a enterprise platform and a Internet of Things solution.",Internet of Things,thethings io coap api us constrained application protocol this is software protocol intended be used very simple electronics device that allows them communicate interactively over internet coap is designed translate http for simplified integration with web this includes thingwrite thingread activate more api is service that allows you store share real time data generated by your internet connected thing provides way for thing store real time data that is visualize through thethings io dashboard thethings io is enterprise platform internet of thing solution,16
"Muzu is a free music video site where users can watch, create and share their music video playlists. Users can also create their own free personalized music tv channel built upon multiple video playlists. The player API allows users to control and interact with the player through JavaScript calls. Functionality such as play, pause stop and much more are available and the API allows users to integrate the player into their own sites.",Video,muzu is free music video site where user can watch create share their music video playlist user can also create their own free personalized music tv channel built upon multiple video playlist player api allows user control interact with player through javascript call functionality such a play pause stop much more are available api allows user integrate player into their own site,37
"eviesays.com is a nashville tn based event listing and information applications . given a platform , provides can suggest nearby data , venues , performances , and more . users integrate search by get , location , available name , or other general keywords to query their database , as well as events new events . information , the eviesays provides api accepts keywords or unique identifiers and event are get commands to other json formatted responses . platform platform events create are are from other can use their available",Events,eviesays com is nashville tn based event listing information application given platform provides can suggest nearby data venue performance more user integrate search by get location available name other general keywords query their database a well a event new event information eviesays provides api accepts keywords unique identifier event are get command other json formatted response platform platform event create are are from other can use their available,12
"Sendmode Business Messaging provides a bulk SMS gateway that allows users to SMS-enable their websites and applications. Developers can integrate with the gateway using the Sendmode Business SMS API. This allows users to send SMS, retrieve the number of credits left on their account, obtain delivery reports, and check available keywords. Code samples are provided in C#, PHP, ASP, and Java.",Messaging,sendmode business messaging provides bulk sm gateway that allows user sm enable their website application developer can integrate with gateway using sendmode business sm api this allows user send sm retrieve number of credit left their account obtain delivery report check available keywords code sample are provided php asp java,19
"The WannaSpeak APIs allows developers to provision inbound numbers and redirect them to any final destination phone number. WannaSpeak currently covers more than 40 countries with National, geographical, and special DIDs. All WannaSpeak APIs are accessible using JSON or XML protocols.",Telephony,wannaspeak apis allows developer provision inbound number redirect them any final destination phone number wannaspeak currently cover more than country with national geographical special dids all wannaspeak apis are accessible using json xml protocol,33
"The Euro Bill Tracker API allows users of the Euro Bill Tracker service to search for bill information across the website as well as enter new bills. The API is available for registered users of the site, and allows the users to access the full functionality of the sites search and update services. Example calls include: log in, log out, check session, enter notes, fetch comments, fetch notes. The calls return in JSON or UTF-8 format.",Social,euro bill tracker api allows user of euro bill tracker service search for bill information across website a well a enter new bill api is available for registered user of site allows user access full functionality of site search update service example call include log log out check session enter note fetch comment fetch note call return json utf format,30
"GroundLink is a platform that aggregates, manages, and executes ground transportation services. GroundLink works with consumers, travel agents, and travel and transportation providers to offer an engine where users can search for and book ground transportation. The GroundLink API allows developers to integrate and access GroundLink functionality and data into other applications. The three API methods are converting addresses to geocode, searching for transportation, and booking transportation.",Transportation,groundlink is platform that aggregate manages executes ground transportation service groundlink work with consumer travel agent travel transportation provider offer engine where user can search for book ground transportation groundlink api allows developer integrate access groundlink functionality data into other application three api method are converting address geocode searching for transportation booking transportation,35
"Buyvite is a group purchasing platform available via web, mobile and Facebook apps. It allows the user to organize group purchases like event tickets, gifts, flights, etc. and collect money easily through the secure payment platform. The API uses POST requests to submit transactions and retrieve account information.",Payments,buyvite is group purchasing platform available via web mobile facebook apps it allows user organize group purchase like event ticket gift flight etc collect money easily through secure payment platform api us post request submit transaction retrieve account information,22
"Museet for Sofart, The Maritime Museum of Denmark, tells the story of Denmark's maritime shipping history. The Museet for Sofart API enables programmatic searching of the museum's databases. Exposed resources include the museum's collection of items, the library and image databases, and the objects and descriptions from the digital exhibits. The API returns JSON formatted metadata describing objects from these databases.",Education,museet for sofart maritime museum of denmark tell story of denmark maritime shipping history museet for sofart api enables programmatic searching of museum database exposed resource include museum collection of item library image database object description from digital exhibit api return json formatted metadata describing object from these database,9
"The US Social Security Administration (SSA) delivers social security services through a nationwide network of over 1,400 offices. The SSA offers the Consent Based Social Security Number Verification Service (CBSV) as a way of verifying whether a SSN holder's name and Social Security Number (SSN) combination match SSA's records. The CBSV can be used by companies offering banking and mortgage services, credit check processing, background checks and more. The CBSV API can be used as an alternative to the online application. Users can access the functionality of the CBSV processing and can retreive results in real time. The API uses SOAP protocol and responses are formatted in XML.",Government,u social security administration ssa delivers social security service through nationwide network of over office ssa offer consent based social security number verification service cbsv a way of verifying whether ssn holder name social security number ssn combination match ssa record cbsv can be used by company offering banking mortgage service credit check processing background check more cbsv api can be used a alternative online application user can access functionality of cbsv processing can retreive result real time api us soap protocol response are formatted xml,15
"Mendeley is a platform that allows scholars from all over the world to collaborate, and opens up science for everyone. If you ire inspired to contribute to our mission to build tools to make researchers i lives easier, we id love you to join our API community.",Education,mendeley is platform that allows scholar from all over world collaborate open up science for everyone if you ire inspired contribute our mission build tool make researcher life easier we id love you join our api community,9
The iRefIndex APIsPSICQUIC and PSISCOREprovide programmatic access to iRefIndex data on protein interactions as well as many other interaction databases. These APIs allow users to query one database website and then have that query replicated at all other databases that have implemented the APIs. The user then receives a compiled list of results matching their query regardless of the database that contains the information. The iRefIndex APIs are available via SOAP or REST protocols.,Science,irefindex apispsicquic psiscoreprovide programmatic access irefindex data protein interaction a well a many other interaction database these apis allow user query one database website then have that query replicated all other database that have implemented apis user then receives compiled list of result matching their query regardless of database that contains information irefindex apis are available via soap rest protocol,26
"The Appscode API allows developers to access its integrated application development platform. This platform allows users to collaboratively code, test, and deploy containerized apps. Users can automatically test changes before merging them and continuously package and deploy their applications. This API is stable, but its signatures may change by version 1.0.",Application Development,appscode api allows developer access it integrated application development platform this platform allows user collaboratively code test deploy containerized apps user can automatically test change before merging them continuously package deploy their application this api is stable it signature may change by version,2
"project uses ( pingeb.org ) is their to xml local are developers samples of their work . artists can put up stickers or flyers with qr codes on them that create can you available the pingeborg integrate on their mobile devices . this web open a developers to itunes , amazon , or the artist 's mobile website . users create integrate allows on qr codes that have been used to tag objects and any downloads their with them other",Other,project us pingeb org is their xml local are developer sample of their work artist can put up sticker flyer with qr code them that create can you available pingeborg integrate their mobile device this web open developer itunes amazon artist mobile website user create integrate allows qr code that have been used tag object any downloads their with them other,21
"GoToBilling is an online payment processing gateway that supports a wide variety of payment types including credit cards, vendor payments, direct deposits, recurring payments, mobile payments, and business to business payments. GoToBilling was founded with the intent to create a service supporting all varieties of payment needs, all from one central interface. The GoToBilling SOAP web service's main functions are to create and update customers records and accounts, search for future, pending and past transactions, and process transactions. This SOAP-based web service can be used to integrate any new or existing website or application with the GoToBilling system.",Payments,gotobilling is online payment processing gateway that support wide variety of payment type including credit card vendor payment direct deposit recurring payment mobile payment business business payment gotobilling wa founded with intent create service supporting all variety of payment need all from one central interface gotobilling soap web service main function are create update customer record account search for future pending past transaction process transaction this soap based web service can be used integrate any new existing website application with gotobilling system,22
"Linkable Networks is an advertising solutions provider. Their products are directed toward consumers, financial institutions, and advertisers. When registered customers see Linkable Networks logos on advertisements, they can click them for offers stored to their credit card. The Linkable Networks API exposes the linked-offers functionality. It can be used to embed ads. Interested developers must contact mfusco@linkablenetworks.com to register for access.",Advertising,linkable network is advertising solution provider their product are directed toward consumer financial institution advertiser when registered customer see linkable network logo advertisement they can click them for offer stored their credit card linkable network api expose linked offer functionality it can be used embed ad interested developer must contact register for access,0
"coinwallet.co is an json wallet trade can be used to api multiple cryptocurrencies . users can their with methods and api generating their own trading addresses in less developers a minute . up to 50 addresses may be created for that currency in a wallet that with applications order payment addresses . the coinwallet.co access allows users to orders methods , check their balances , get received trading , get that transactions , send payments , and get a new developers . integrate exchange api api are using developers exchange are",Bitcoin,coinwallet co is json wallet trade can be used api multiple cryptocurrencies user can their with method api generating their own trading address le developer minute up address may be created for that currency wallet that with application order payment address coinwallet co access allows user order method check their balance get received trading get that transaction send payment get new developer integrate exchange api api are using developer exchange are,5
"the dividends bm & f bovespa stock exchange prices ( exchange data international eod brazil ) from exchange brings eod historical intrinio this market directly to excel , low day or api , international that and this to keep up with that provides market . prices splits released after the close of splits in back is time zone , which runs high 10:00 am c from pm braslia time . features include : historical data adjustment offers for dividends and splits adjusted dividends prices splits back to 2007 updated daily provides prices exchange recent offers recent day api that day that excel historical access developers eod api adjusted low provides splits end open end are",Stocks,dividend bm bovespa stock exchange price exchange data international eod brazil from exchange brings eod historical intrinio this market directly excel low day api international that this keep up with that provides market price split released after close of split back is time zone which run high am from pm braslia time feature include historical data adjustment offer for dividend split adjusted dividend price split back updated daily provides price exchange recent offer recent day api that day that excel historical access developer eod api adjusted low provides split end open end are,32
"HERE is a map provider whose maps can be found in car navigation systems, smartphones, and on the web. HERE offers developer access to a variety of map data and functionality through a series of REST APIs. The HERE Traffic API provides developer access millions of traffic flow sensors in major metropolitan areas worldwide. The API is capable of delivering real-time traffic data as incident or flow data, as well as historical speed patterns.",Mapping,here is map provider whose map can be found car navigation system smartphones web here offer developer access variety of map data functionality through series of rest apis here traffic api provides developer access million of traffic flow sensor major metropolitan area worldwide api is capable of delivering real time traffic data a incident flow data a well a historical speed pattern,17
"The Amper Music API allows developers to programmatically create and download audio projects with the Amper Music system. Amper is an AI composer, performer, and producer that allows users to create and customize original music for their content. Users can select the desired mood, style, and length of the piece and then customize it further using the editing functionality.",Music,amper music api allows developer programmatically create download audio project with amper music system amper is ai composer performer producer that allows user create customize original music for their content user can select desired mood style length of piece then customize it further using editing functionality,20
"the create api provides cloud messaging features that can be implemented into crm , hr , legal , marketing emails , and real estate platforms . it 's available in other architecture with standard methods methods and are as utf-8 json objects . nylas provides enterprise-grade send for bi-directional email , json , and calendar sync . messages that developers services address that that allows their also service email other their also messages email api campaigns use that service",Email,create api provides cloud messaging feature that can be implemented into crm hr legal marketing email real estate platform it available other architecture with standard method method are a utf json object nylas provides enterprise grade send for bi directional email json calendar sync message that developer service address that that allows their also service email other their also message email api campaign use that service,10
"The GleSYS Cloud VPS (Virtual Private Server) is a flexible, scalable, cloud-based server platform. Users are provided with full root access to their servers and can create or delete servers instantly. The Cloud VPS is flexible enough to handle both IPv4 and IPv6 addresses as well as perform server upgrades and downgrades without needing to restart. The cloud server can be accessed programmatically using REST calls in a variety of data formats. The GleSYS website is provided in both English and Swedish.",Backend,glesys cloud vps virtual private server is flexible scalable cloud based server platform user are provided with full root access their server can create delete server instantly cloud vps is flexible enough handle both ipv ipv address a well a perform server upgrade downgrade without needing restart cloud server can be accessed programmatically using rest call variety of data format glesys website is provided both english swedish,3
"the secure api allows developers to integrate subuno 's fraud api data and gain access to multiple json prevention solutions . transactions can then be passed to subuno and screened based on the user setup in the allows . subuno provides a fraud screening authentication ( web ) platform that allows applications to leverage service user detection solutions in a that their and multi-layered approach . without requiring api knowledge , subuno helps applications can automate their that screening flow and speed up the manual data authentication by",Security,secure api allows developer integrate subuno fraud api data gain access multiple json prevention solution transaction can then be passed subuno screened based user setup allows subuno provides fraud screening authentication web platform that allows application leverage service user detection solution that their multi layered approach without requiring api knowledge subuno help application can automate their that screening flow speed up manual data authentication by,28
"The ShepHertz App42 Cloud Gaming API allows developers to persist their users' scores on the Shephertz's cloud, among other functions. ShepHertz Technologies is a cloud company that specializes in many aspects of data management.",Games,shephertz app cloud gaming api allows developer persist their user score shephertz cloud among other function shephertz technology is cloud company that specializes many aspect of data management,14
"The Bugsnag Projects REST API allows developers to access and integrate the projects functionality of Bugsnag with other applications. The API methods include listing account projects, retrieving project details, and managing projects. Bugsnag is a software that detects and diagnose crashes in web or mobile applications.",Tools,bugsnag project rest api allows developer access integrate project functionality of bugsnag with other application api method include listing account project retrieving project detail managing project bugsnag is software that detects diagnose crash web mobile application,34
"The WebLaws API gives developers access to both the WebLaws.org and OregonLaws.org legal glossary. It features responses in JSON and XML, and is offered with no service fees.",Reference,weblaws api give developer access both weblaws org oregonlaws org legal glossary it feature response json xml is offered with no service fee,25
"Bountii is a search engine that finds pricing information for electronics and appliances. We continuously aggregate pricing information from top internet retailers using a variety of sources. The Bountii API allows developers to query our index and incorporate the results into their applications, widgets, and mashups.",eCommerce,bountii is search engine that find pricing information for electronics appliance we continuously aggregate pricing information from top internet retailer using variety of source bountii api allows developer query our index incorporate result into their application widget mashups,39
"The Google Cloud Machine Learning API is TensorFlow functionality affords developers greater flexibility when using cloud to build apps. Its integration supports manipulation of data, training of machine learning models, and deployment of GCP resources in predictions. The API is currently a beta release that is subject to future changes that might alter its architecture. As such, developers are cautioned against using it for production purposes.",Cloud,google cloud machine learning api is tensorflow functionality affords developer greater flexibility when using cloud build apps it integration support manipulation of data training of machine learning model deployment of gcp resource prediction api is currently beta release that is subject future change that might alter it architecture a such developer are cautioned against using it for production purpose,6
"BrainTree offers online merchants a payment gateway to enable the processing of credit card payments. Additionally, merchants are offered a merchant account, recurring billing and credit card storage. The Braintree Gateway API can be used two ways: either Server-to-Server or Transparent Redirect. In the Server-to-Server scenario customers submit their credit card data on the developer website to their server. The Transparent Redirect API eliminates the handling and processing of credit card data from the developer's environment.",Payments,braintree offer online merchant payment gateway enable processing of credit card payment additionally merchant are offered merchant account recurring billing credit card storage braintree gateway api can be used two way either server server transparent redirect server server scenario customer submit their credit card data developer website their server transparent redirect api eliminates handling processing of credit card data from developer environment,22
