Service Description,Service Classification,cleaned_text,encoded_label
"Mixcloud is re-thinking radio by joining the dots between radio shows, Podcasts and DJ mixes. The Mixcloud API allows developers create applications that can search the Mixcloud database, upload 'cloudcasts', and get the code to embed the Mixcloud widget in a webpage.",Music,mixcloud is re thinking radio by joining dot between radio show podcasts dj mix mixcloud api allows developer create application that can search mixcloud database upload cloudcasts get code embed mixcloud widget webpage,20
"The Numbers API is a site to explore facts about numbers. Enter a number and receive a random fact, such as 15 is the number of days in each of the 24 cycles of the Chinese calendar. In addition to viewing them on the site, the Numbers API is expected to be used programmatically. Send a request to the API and it returns a plain text string. Add a callback and that string is wrapped in a JSONP callback function. In addition to simple number facts, the site also allows developers to specify math facts about numbers, as well as on this date type of functionality.",Reference,number api is site explore fact about number enter number receive random fact such a is number of day each of cycle of chinese calendar addition viewing them site number api is expected be used programmatically send request api it return plain text string add callback that string is wrapped jsonp callback function addition simple number fact site also allows developer specify math fact about number a well a this date type of functionality,25
"Quantopian is a algorithmic trading platform that was developed for investors and statisticians to build, test, and execute different trading strategies. The site provides 11 years of US equity data for uses to back test trading strategies. The Quantopian API allows users to check the trade log, view orders, get open orders, get orders, cancel orders, check portfolio positions, and call for snapshots of portfolios. The service uses SOAP calls.",Financial,quantopian is algorithmic trading platform that wa developed for investor statistician build test execute different trading strategy site provides year of u equity data for us back test trading strategy quantopian api allows user check trade log view order get open order get order cancel order check portfolio position call for snapshot of portfolio service us soap call,13
"The Index Fungorum is a global fungal nomenclator. It contains the names of fungi (including yeasts, lichens, chromistan fungal analogues, protozoan fungal analogues, and fossil forms) at all ranks. The Index Fungorum Fungus API provides a range of SOAP calls that users may employ to look up the names of fungal organisms.",Science,index fungorum is global fungal nomenclator it contains name of fungi including yeast lichen chromistan fungal analogue protozoan fungal analogue fossil form all rank index fungorum fungus api provides range of soap call that user may employ look up name of fungal organism,26
The SFR MMS service allows sending an MMS with an attachment from your application. The attachment sent via MMS API Service is encoded in multipart format. Sending MMS from your application to mobile is currently limited to mobile SFR. The site is in French and public documentation is not available.,Messaging,sfr mm service allows sending mm with attachment from your application attachment sent via mm api service is encoded multipart format sending mm from your application mobile is currently limited mobile sfr site is french public documentation is not available,19
"dostuff media is a company that helps local media companies and music tickets monetize their web sites by users a technology that aggregates , organizes and displays critical information about the festival , all use service social networking , sharing and interactive features . the dostuffmedia website is designed to create access to the schedules for json and music platform . their all developers available access to the that for a specific allows and year . users can cross reference data on bands and",Events,dostuff medium is company that help local medium company music ticket monetize their web site by user technology that aggregate organizes display critical information about festival all use service social networking sharing interactive feature dostuffmedia website is designed create access schedule for json music platform their all developer available access that for specific allows year user can cross reference data band,12
"EvieSays.com is a Nashville TN based event listing and information service. Given a location, EvieSays can suggest nearby restaurants, venues, performances, and more. Users may search by event, location, artist name, or other general keywords to query their database, as well as create new events. Similarly, the EvieSays read-only API accepts keywords or unique identifiers and accepts HTTP GET commands to return JSON formatted responses.",Events,eviesays com is nashville tn based event listing information service given location eviesays can suggest nearby restaurant venue performance more user may search by event location artist name other general keywords query their database a well a create new event similarly eviesays read only api accepts keywords unique identifier accepts http get command return json formatted response,12
"This DreamFactory SOAP service provides clients with REST-based access to XML-based SOAP remote services, that converts the client request (JSON, etc.) to a SOAP request to the remote service, and the SOAP response to a easily consumed client response (JSON). DreamFactory takes the service's configured WSDL file and auto-generates a Live API service definition, determining available resources, required payloads, returned data types, and scriptable events. DreamFactory is an open source REST API backend for mobile, web, and IoT applications. It is a middleware platform that enables developers with the ability to connect to any data source and get a palette of secure, reliable, and customizable REST APIs for their projects.",Backend,this dreamfactory soap service provides client with rest based access xml based soap remote service that convert client request json etc soap request remote service soap response easily consumed client response json dreamfactory take service configured wsdl file auto generates live api service definition determining available resource required payload returned data type scriptable event dreamfactory is open source rest api backend for mobile web iot application it is middleware platform that enables developer with ability connect any data source get palette of secure reliable customizable rest apis for their project,3
"available is a simple image also are services . users may upload an unlimited number of upload to be stored on the can indefinitely . the uploads.im site allows third party applications to upload photo . the api accepts http integrate or post calls and returns json ( p ) , xml , or uses photo from . integrate developers use sharing applications other can image use site integrate can also images use their can photo site web service",Photos,available is simple image also are service user may upload unlimited number of upload be stored can indefinitely uploads im site allows third party application upload photo api accepts http integrate post call return json xml us photo from integrate developer use sharing application other can image use site integrate can also image use their can photo site web service,23
VoilaNorbert allows users to look up email addresses using an individual's name and email provider domain. The VoilaNorbert API allows users to automate email address lookups. Each user gets 10 free API requests so that they can test and adjust their code without using paid lookups. A variety of fixed lookup plans are available.,Email,voilanorbert allows user look up email address using individual name email provider domain voilanorbert api allows user automate email address lookup each user get free api request so that they can test adjust their code without using paid lookup variety of fixed lookup plan are available,10
"The US OTC Bulletin Board Prices API gives developers programmatic access to a feed of daily updates for all stocks trading on the OTC Bulletin Board. This feed includes both adjusted and unadjusted prices as well as volume, open, low, high, and close prices. It also includes dividends, adjustments, and splits. The feed is updated at 10pm EST.",Stocks,u otc bulletin board price api give developer programmatic access feed of daily update for all stock trading otc bulletin board this feed includes both adjusted unadjusted price a well a volume open low high close price it also includes dividend adjustment split feed is updated pm est,32
"The Space Telescope Science Institute features the Barbara A. Mikulski Archive for Space Telescopes. To create an application related to science, astronomy, data and telescopes developers can visit MAST Web Services, where they can find HTTP GET requests, script examples, mission searches, general search parameters, simple cone search and SOAP services. The API about science search aims to provide complete information for developers, who can explore multiple examples and can work with PHP, Python, Unix Shell and IDL languages. With this API, users could display and reorganize scientific data stored in archives. E-mail is available to start application development.",Science,space telescope science institute feature barbara mikulski archive for space telescope create application related science astronomy data telescope developer can visit mast web service where they can find http get request script example mission search general search parameter simple cone search soap service api about science search aim provide complete information for developer who can explore multiple example can work with php python unix shell idl language with this api user could display reorganize scientific data stored archive mail is available start application development,26
"the service api a vehicle identification number ( vin ) from a specific integrate or truck and services decoded information transit the make , model , and features at the are of can . information returned include the manufacturer and users badge , model transportation , system of manufacturer , engine and transmission installed , color of exterior paint and interior , etc . transportation available accept a correctly formatted alphanumeric string encoded by the",Transportation,service api vehicle identification number vin from specific integrate truck service decoded information transit make model feature are of can information returned include manufacturer user badge model transportation system of manufacturer engine transmission installed color of exterior paint interior etc transportation available accept correctly formatted alphanumeric string encoded by,35
"maidsafe service a distributed platform users developers to engineer fast and secure applications . information of all json , into more access , is provided with self-authentication . the maidsafe api service data data their and github , and enables public and private data sharing without intermediaries for the maidsafe network . it provides secure communications and privacy for provides access the format format offers from this",Data,maidsafe service distributed platform user developer engineer fast secure application information of all json into more access is provided with self authentication maidsafe api service data data their github enables public private data sharing without intermediary for maidsafe network it provides secure communication privacy for provides access format format offer from this,7
Rank Tracker R/T is the first and only Real-time search engine rank tracking application available on the market today. Rank Tracker will track your keywords in Google and other local searches and provide real-time rankings analysis and competitor metrics. It also allows users to create professional reports including company branding and logo.,Analytics,rank tracker is first only real time search engine rank tracking application available market today rank tracker will track your keywords google other local search provide real time ranking analysis competitor metric it also allows user create professional report including company branding logo,1
"The Coordinated Data Analysis System (CDAS) supports the plotting of data variables from multiples instruments produced by multiple space physics investigations. Any data that has been produced in Common Data Format (CDF) with the ISTP/IACG Guidelines is accessible. CDAS is a service of NASA/GSFC Space Physics Data Facility (SPDF). There are about 600+ data variables from Geotail, Wind, Interball, Polar, SOHO, ancilliary spacecraft and ground-based investigations accessible in the publicly available database. The CDAS Web Services API allows developers to access CDAS data services.",Science,coordinated data analysis system cdas support plotting of data variable from multiple instrument produced by multiple space physic investigation any data that ha been produced common data format cdf with istp iacg guideline is accessible cdas is service of nasa gsfc space physic data facility spdf there are about data variable from geotail wind interball polar soho ancilliary spacecraft ground based investigation accessible publicly available database cdas web service api allows developer access cdas data service,26
"Service provides web-hosted, real-time address validation. CASS-certified protocols parse, look up, correct, and standardize addresses in the United States based on updated USPS ZIP + 4, DPV and LACSLink data. Validation allows single or batch submissions, with adjustment for case in names (all caps, all lower case, etc.). Methods support simple address encoding or complex encoding with options to standardize, adjust case, or look up carrier route, county code, congressional district, and more.",Mapping,service provides web hosted real time address validation ca certified protocol parse look up correct standardize address united state based updated usps zip dpv lacslink data validation allows single batch submission with adjustment for case name all cap all lower case etc method support simple address encoding complex encoding with option standardize adjust case look up carrier route county code congressional district more,17
"Textibility, from IdeaSynthesis, allows users to extract information from images and documents or generate images and documents from structured data, all through a RESTful API. Supported file formats include PNG, JPEG, GIF, and PDF.",Tools,textibility from ideasynthesis allows user extract information from image document generate image document from structured data all through restful api supported file format include png jpeg gif pdf,34
PayPass Online allows checkout from a site or app using any wallet that belongs to the Paypass Online network. This speeds up the checkout process by allowing customers to use the payment and shipping information already associated with their wallet of choice on the network. PayPass Online supports full and mobile sites and both Android and iOS apps. This service is free for both consumers and merchants.,Payments,paypass online allows checkout from site app using any wallet that belongs paypass online network this speed up checkout process by allowing customer use payment shipping information already associated with their wallet of choice network paypass online support full mobile site both android io apps this service is free for both consumer merchant,22
"the open meteo foundation ( ometfn ) is a conditions organization dedicated to promoting open api data , technology , and science . current forecast of the forecasts is methods meteo forecast , which seeks to provide open weather allows for accuweather around the world . the can meteo forecast api gives developers programmatic access to a accuweather portion of the group 's data . this api is still json , and feedback is welcome . other location api json that forecast other developers methods access other json current service world developers solar conditions methods location weather api",Weather,open meteo foundation ometfn is condition organization dedicated promoting open api data technology science current forecast of forecast is method meteo forecast which seek provide open weather allows for accuweather around world can meteo forecast api give developer programmatic access accuweather portion of group data this api is still json feedback is welcome other location api json that forecast other developer method access other json current service world developer solar condition method location weather api,38
"The Wisconsin Justice Information Sharing (WIJIS) Gateway allows authorized users to search all participating back-end information storage systems simultaneously. Once located, the details of the desired information may be requested from the back-end system's operating authority, or directly retrieved for immediate inspection. Rather than searching for textual content, the Gateway allows users to locate records in predefined categories called Search Profiles. Each one represents a primary emphasis in the search such as person, vehicle, organization etc.",Government,wisconsin justice information sharing wijis gateway allows authorized user search all participating back end information storage system simultaneously once located detail of desired information may be requested from back end system operating authority directly retrieved for immediate inspection rather than searching for textual content gateway allows user locate record predefined category called search profile each one represents primary emphasis search such a person vehicle organization etc,15
"Online mapping and geolocation services. Create embeddable maps with JavaScript, including customizable tiles that fit the look and feel of your site. The deCarta service also includes powerful geocoding, reverse geocoding and routing.",Mapping,online mapping geolocation service create embeddable map with javascript including customizable tile that fit look feel of your site decarta service also includes powerful geocoding reverse geocoding routing,17
"The Springer Meta API allows users to retrieve metadata online. It provides new versioned metadata for more than 10 million documents that includes; journal articles, book chapters and protocols. Springer is a global scientific, technical and medical portfolio, providing researchers in academia, scientific institutions and corporate R&D departments with quality content through innovative information, products and services.",Reference,springer meta api allows user retrieve metadata online it provides new versioned metadata for more than million document that includes journal article book chapter protocol springer is global scientific technical medical portfolio providing researcher academia scientific institution corporate department with quality content through innovative information product service,25
"Use the Docket Wrench API by the Sunlight Foundation to investigate the rulemaking process of federal agencies. Leveraging text analysis and clustering tools, Docket Wrench uses metadata from documents, agencies, and dockets to track public comments and entities and reveal their influence across documents. The API uses HTTP GET methods and JSON, and requires an API Key. Use Docket Wrench to: search for a specific agency or entity, find entity-document overlap, or search federal and non-federal documents.",Government,use docket wrench api by sunlight foundation investigate rulemaking process of federal agency leveraging text analysis clustering tool docket wrench us metadata from document agency docket track public comment entity reveal their influence across document api us http get method json requires api key use docket wrench search for specific agency entity find entity document overlap search federal non federal document,15
"AdmitPad is an enterprise iPad application that streamlines the university admissions process. The AdmitPad API allows 3rd party developers to expand and build on the AdmitPad platform. With the API, users can reassign applications and get all application response data from reviewers, upload new applicants or retrieve a list of applications. It uses RESTful calls and responses are formatted in XML and JSON.",Enterprise,admitpad is enterprise ipad application that streamlines university admission process admitpad api allows rd party developer expand build admitpad platform with api user can reassign application get all application response data from reviewer upload new applicant retrieve list of application it us restful call response are formatted xml json,11
"Bit2c Ltd is an Israeli company that provides a monetary exchange system with Bitcoins. The Bit2c API uses REST calls, and returns JSON. The API allows users to access various trade resources including the orderbook, and transactions. An authenticated users can query to view account balances, add orders, get orders, cancel orders, get order history, and create merchant credentials. An account is required with service, and SSL and an API key are used for authentication.",Financial,bitc ltd is israeli company that provides monetary exchange system with bitcoins bitc api us rest call return json api allows user access various trade resource including orderbook transaction authenticated user can query view account balance add order get order cancel order get order history create merchant credential account is required with service ssl api key are used for authentication,13
pressurenet.io is a company from provides atmosphere data and methods intelligence for improving their and climate forecasting . they 've built an open developers platform that collects live atmosphere can can android smartphones locate around the world . this available forecast 5 million measurements per day . atmosphere weather can access a feed of their data that the pressurenet api . solar json methods forecast forecasts provides this data accuweather world developers temperature information temperature locations this this applications that users from temperature weather from world conditions data,Weather,pressurenet io is company from provides atmosphere data method intelligence for improving their climate forecasting they ve built open developer platform that collect live atmosphere can can android smartphones locate around world this available forecast million measurement per day atmosphere weather can access feed of their data that pressurenet api solar json method forecast forecast provides this data accuweather world developer temperature information temperature location this this application that user from temperature weather from world condition data,38
"Sezion is a solution that automatically generates personalized videos using various types of content from a social media feed, databases, tweets, a website, and more. The Sezion video API automates this process by accepting these content inputs as well as additional customizable details all through a JSON-RPC protocol over HTTPS, enabling the programmatic creation, management, and distribution of these personalized videos. Sezion offers free services as well as a sandbox to test API functionality.",Video,sezion is solution that automatically generates personalized video using various type of content from social medium feed database tweet website more sezion video api automates this process by accepting these content input a well a additional customizable detail all through json rpc protocol over enabling programmatic creation management distribution of these personalized video sezion offer free service a well a sandbox test api functionality,37
"grnVoIP is a Voice over Internet Protocol (VoIP) that focuses on Voip-to-PSTN termination services. grnVoIP's main customers include enterprises and internet telephony service providers (ITSPs). grnVoIP offers services both at a business level and a wholesale level. With the grnVoIP API developers can create retail accounts from an ecommerce shopping cart, create agent programs, monitor call metrics, as well as access and download account and user details into their own client relationship management system. The API uses the SOAP protocol.",Telephony,grnvoip is voice over internet protocol voip that focus voip pstn termination service grnvoip main customer include enterprise internet telephony service provider itsps grnvoip offer service both business level wholesale level with grnvoip api developer can create retail account from ecommerce shopping cart create agent program monitor call metric a well a access download account user detail into their own client relationship management system api us soap protocol,33
"Hype Machine aggregates content from music blogs around the web. Use Hype Machine to listen to music, read articles, and browse by genre, most popular, or latest music. The Hype Machine API uses HTTP GET methods and API Tokens for authentication. Use the API to access to data like blogs, tracks, artists, a list of user favorites, or featured content.",Music,hype machine aggregate content from music blog around web use hype machine listen music read article browse by genre most popular latest music hype machine api us http get method api token for authentication use api access data like blog track artist list of user favorite featured content,20
"other is the json meteorological agency for galicia , access . meteogalicia users operative weather forecasts , numerical weather service , forecast visualization and climatology . that 's meteosix users is a temperature provides service for conditions to requests and oceanographic other . use the api to api tide forecasts , estimated other and forecast hours , and are of the different numeric forecast weather . the api is provides and an api key is other .",Weather,other is json meteorological agency for galicia access meteogalicia user operative weather forecast numerical weather service forecast visualization climatology that meteosix user is temperature provides service for condition request oceanographic other use api api tide forecast estimated other forecast hour are of different numeric forecast weather api is provides api key is other,38
"The Mozilla Data Store API allows to store and share data available on Firefox OS and internal applications. It works as an intermediary regardless of API data structures and formats. Resources include API concepts & usage, manifest fields, API interfaces, examples, specification, and browser compatibility.",Data,mozilla data store api allows store share data available firefox o internal application it work a intermediary regardless of api data structure format resource include api concept usage manifest field api interface example specification browser compatibility,7
"The MAS Exchange Rates C Average for Period, Weekly API provides historical and present summaries of the average exchange rates that prevailed in a particular Week. The API can be used to extract the exchange rates of the U.S. Dollar, Euro, Pound Sterling, Chinese Renminbi, Canadian Dollar, and several other currencies of Asian-Pacific and European countries. The API sends requests and returns responses in JSON format.",Financial,ma exchange rate average for period weekly api provides historical present summary of average exchange rate that prevailed particular week api can be used extract exchange rate of dollar euro pound sterling chinese renminbi canadian dollar several other currency of asian pacific european country api sends request return response json format,13
"Private.Me offers solutions for security and data privacy. With the Private.Me API, developers have access to the Dispersed Storage System, a data storage management system to protect the privacy of personal data so businesses can create consumer trust by properly managing their data. This system keeps information inaccessible to any unauthorized entity and protected from potential cyber threats.",Security,private me offer solution for security data privacy with private me api developer have access dispersed storage system data storage management system protect privacy of personal data so business can create consumer trust by properly managing their data this system keep information inaccessible any unauthorized entity protected from potential cyber threat,28
"Uptime.ly is a application management service that allows users to create public or private application status pages. Uptime.ly completes up-time monitoring processes by providing a unified communications platform for IT and help desk teams that reports up-time status to application end users. Uptime.ly offers a REST API for programmatic access to data. API resouces include Company, Application, Service components, Templates, Users, Subscribers, UserProfile, PostTypes, and more. Authentication is provided using HTTP Basic Authentication over SSL. Data is transferred using JSON.",Tools,uptime ly is application management service that allows user create public private application status page uptime ly completes up time monitoring process by providing unified communication platform for it help desk team that report up time status application end user uptime ly offer rest api for programmatic access data api resouces include company application service component template user subscriber userprofile posttypes more authentication is provided using http basic authentication over ssl data is transferred using json,34
"Henrico County, located in the state of Virginia, provides public online access to its local crime data using two web services. The ICR (Incident Crime Report) service can be used to search for past offenses. The CAD (Computer Aided Dispatch system) service can be used to search for past calls for service. Both services are accessible via SOAP calls.",Government,henrico county located state of virginia provides public online access it local crime data using two web service icr incident crime report service can be used search for past offense cad computer aided dispatch system service can be used search for past call for service both service are accessible via soap call,15
"The IP2Currency API gives users a way to get a localized and latest Currency Exchange Rate based on the visitor's IP address. The service supports 58 currencies Exchange Rate. Additional functionality includes querying the currency pair exchange rate, querying the country name and the commonly use currency for a given IP address and more. The API uses SOAP protocol and responses are formatted in XML.",Financial,ipcurrency api give user way get localized latest currency exchange rate based visitor ip address service support currency exchange rate additional functionality includes querying currency pair exchange rate querying country name commonly use currency for given ip address more api us soap protocol response are formatted xml,13
Cyfe is a business dashboard application that helps users monitor and analyze different types of data from one place. The Cyfe Push API allows developers to access and integrate the functionality of Cyfe with other applications. The main API method is pushing data into other applications and dashboards from data channels.,Enterprise,cyfe is business dashboard application that help user monitor analyze different type of data from one place cyfe push api allows developer access integrate functionality of cyfe with other application main api method is pushing data into other application dashboard from data channel,11
"The ScoreStream API allows developers to access and integrate the functionality of ScoreStream with other applications and to create new applications. Public documentation is not available; API access comes with account service. ScoreStream provides an engagement and management platform for team, club, school, and league sports to engage with each other and their fans.",Sports,scorestream api allows developer access integrate functionality of scorestream with other application create new application public documentation is not available api access come with account service scorestream provides engagement management platform for team club school league sport engage with each other their fan,31
"ArcWeb Services is a no-cost Web services mapping API that is available to Web developers wishing to access ArcWeb Services. Commercial Services functionality for personal, noncommercial, and nongovernmental development projects. Public Services is offered through a one-year subscription that provides almost all of the same API functionality of Commercial Services however, it only makes available a subset of the mapping data. Public Services provides personal interest Web developers with SOAP, REST, OpenLS, and mobile mapping APIs for integrating mapping and GIS functionality into Web-based applications.",Mapping,arcweb service is no cost web service mapping api that is available web developer wishing access arcweb service commercial service functionality for personal noncommercial nongovernmental development project public service is offered through one year subscription that provides almost all of same api functionality of commercial service however it only make available subset of mapping data public service provides personal interest web developer with soap rest openls mobile mapping apis for integrating mapping gi functionality into web based application,17
"reloadedsms is an SMS messaging service based in Nigeria. They provide SMS services to both customers and resellers. Developers can integrate reloadedsms's messaging gateway into their own websites and applications by using their API. Once integrated, the messaging gateway allows users to send SMS messages and check their account balances.",Messaging,reloadedsms is sm messaging service based nigeria they provide sm service both customer resellers developer can integrate reloadedsms messaging gateway into their own website application by using their api once integrated messaging gateway allows user send sm message check their account balance,19
"Tweetvite allows users to create and find tweetups in the user's area. Tweetvite's features include customizable invites, tracking tweets and retweets about the tweetup, and listing of events for others to find. The Tweetvite API is currently read-only. The API allows users to search and retrieve event information (guestlists, comments) and user profiles. Tweetvite plans to launch an API that users can write in the future.",Events,tweetvite allows user create find tweetups user area tweetvite feature include customizable invite tracking tweet retweets about tweetup listing of event for others find tweetvite api is currently read only api allows user search retrieve event information guestlists comment user profile tweetvite plan launch api that user can write future,12
"the brightcove once other api provides the api to access and online brightcove once their with other provides . the main users functionality is online the integrate by request . brightcove is an online digital online platform online by media you , businesses and organizations worldwide to their and distribute video on the web . the on-demand other is used by professional publishers to power online video functionality . web platform api videos video information integrate into json are",Video,brightcove once other api provides api access online brightcove once their with other provides main user functionality is online integrate by request brightcove is online digital online platform online by medium you business organization worldwide their distribute video web demand other is used by professional publisher power online video functionality web platform api video video information integrate into json are,37
"The Intrinio Zacks Historical Analyst Ratings API offers buy, sell, and hold recommendations from brokerages across any time period. This data is aggregated and validated by Zack's research team. The API supports US and Canadian securities, quarterly and annual earnings estimates, historical estimates, average ratings, and ratings date. Data is available in CSV and JSON. Intrinio is a provider of financial services that delivers data collection, data entry, and data analysis tools.",Financial,intrinio zacks historical analyst rating api offer buy sell hold recommendation from brokerage across any time period this data is aggregated validated by zack research team api support u canadian security quarterly annual earnings estimate historical estimate average rating rating date data is available csv json intrinio is provider of financial service that delivers data collection data entry data analysis tool,13
"Newsweaver is communications software designed to help create, deliver, and track communications campaigns. It can be used as either internal communications software or email marketing software. As internal communications software, it allows users to push messages across multiple teams, departments, and regions in order to improve employee engagement and create a consistent corporate brand. As email marketing software, it helps users engage with their audience using tools like multi-page newsletters, templates, and analytics services. Newsweaver provides a RESTful API for accessing its functions and information. This information can be retrieved in the form of XML-formatted documents that contain links to related resources.",Email,newsweaver is communication software designed help create deliver track communication campaign it can be used a either internal communication software email marketing software a internal communication software it allows user push message across multiple team department region order improve employee engagement create consistent corporate brand a email marketing software it help user engage with their audience using tool like multi page newsletter template analytics service newsweaver provides restful api for accessing it function information this information can be retrieved form of xml formatted document that contain link related resource,10
"DGcoursereview.com provides an extensive database of disc golf courses across the United States which is accessible through the DGCourseReview API. This REST API allows users to build course details, ratings, hole information, and other data into sites and applications. An API key is required for use, and display requirements must be met for API use to be granted. The API has usage limit set to 100 calls per day during beta development, but once an app has been finalized a plan must be selected governing usage.",Sports,dgcoursereview com provides extensive database of disc golf course across united state which is accessible through dgcoursereview api this rest api allows user build course detail rating hole information other data into site application api key is required for use display requirement must be met for api use be granted api ha usage limit set call per day during beta development once app ha been finalized plan must be selected governing usage,31
The Doshii API allows developers to access and integrate the functionality of Doshii with other applications. Public documentation is not available; interested developers should contact Doshii for API access http://www.doshii.io/contact/. Doshii provides point-of-sale (POS) solutions for hospitality businesses and applications.,Payments,doshii api allows developer access integrate functionality of doshii with other application public documentation is not available interested developer should contact doshii for api access doshii provides point of sale po solution for hospitality business application,22
"Use the AdSpeed API to access your zones, ads, campaigns, and reports programmatically from AdSpeed, if you are an existing client, or there is also an option for Web developers to access the AdSpeed platform and send the app to AdSpeed to showcase it. AdSpeed is an ad management solution where you enter your ads into the system and then AdSpeed serves the ads, tracks impressions, clicks, revenues, conversions, and shows real-time stats.",Advertising,use adspeed api access your zone ad campaign report programmatically from adspeed if you are existing client there is also option for web developer access adspeed platform send app adspeed showcase it adspeed is ad management solution where you enter your ad into system then adspeed serf ad track impression click revenue conversion show real time stats,0
The ShepHertz App42 Cloud Buddy Management API allows developers to create social media applications on mobile devices. ShepHertz Technologies is a cloud company that specializes in many aspects of data management.,Cloud,shephertz app cloud buddy management api allows developer create social medium application mobile device shephertz technology is cloud company that specializes many aspect of data management,6
"The Taykt API allows developers to control your Taykt account, including changing message content, viewing activity, creating new messages, and dynamically responding to an SMS message on their own applications.",Messaging,taykt api allows developer control your taykt account including changing message content viewing activity creating new message dynamically responding sm message their own application,19
"Nimbus Phantom is a service that simplifies the management of on-demand resources across multiple infrastructure clouds. Phantom monitors available resources and automatically provisions and configures new ones as needed to counteract failures and cater to increased demand. It can be used to supplement local resources with cloud resources or to deploy virtual machines across multiple clouds. Nimbus Phantom is currently being used with Openstack, AWS EC2, and Nimbus clouds, but it is capable of working with any infrastructure cloud supported by Apache Libcloud. Phantom's functions can be accessed programmatically using REST calls issued in JSON.",Backend,nimbus phantom is service that simplifies management of demand resource across multiple infrastructure cloud phantom monitor available resource automatically provision configures new one a needed counteract failure cater increased demand it can be used supplement local resource with cloud resource deploy virtual machine across multiple cloud nimbus phantom is currently being used with openstack aws ec nimbus cloud it is capable of working with any infrastructure cloud supported by apache libcloud phantom function can be accessed programmatically using rest call issued json,3
"Apigee Edge API is a RESTful developer resource for accessing a range of API management services via HTTP client paths. The Apigee Edge makes it possible for developers to deploy scheduled scripting, and ultimately automate their development and management endeavors, such as the management of apps and creation of API products or API proxies. The fully released and documented API is anchored on the Edge management UI and requires HTTP requests, which in turn, generate responses in XML and JSON formats. Apigee Edge is provider, the Apigee Corporation, is a leading vendor of proprietary solutions for managing APIs.",Application Development,apigee edge api is restful developer resource for accessing range of api management service via http client path apigee edge make it possible for developer deploy scheduled scripting ultimately automate their development management endeavor such a management of apps creation of api product api proxy fully released documented api is anchored edge management ui requires http request which turn generate response xml json format apigee edge is provider apigee corporation is leading vendor of proprietary solution for managing apis,2
"Exosite is a cloud-based data platform, providing businesses with a solution for managing communications between devices and users, running calculations and transformations on data, storing and retrieving data, and processing rules and sending dispatches. Users can try out the Exosite platform for free, though full access to all features of the platform requires enrollment in a paid program. The Exosite API gives users programmatic access to many of the data storage and manipulation features provided by the Exosite platform. This API operates over REST and JSON RPC, and uses the JSON data format.",Cloud,exosite is cloud based data platform providing business with solution for managing communication between device user running calculation transformation data storing retrieving data processing rule sending dispatch user can try out exosite platform for free though full access all feature of platform requires enrollment paid program exosite api give user programmatic access many of data storage manipulation feature provided by exosite platform this api operates over rest json rpc us json data format,6
