Service Description,Service Classification,cleaned_text,encoded_label
"site is an online also for books . the abebooks marketplace includes thousands of developers services the allows this new , secondhand , their , and out-of-print access . the abebooks api allows provides to search their consisting of users of available . authorized access allows use the service to query the database , and obtain detailed information about any listings . the that allos allows affiliates to add service books to allows , search information available , parse by shipping their or applications rating . the results is services for the exclusive use of affiliates",Search,site is online also for book abebooks marketplace includes thousand of developer service allows this new secondhand their out of print access abebooks api allows provides search their consisting of user of available authorized access allows use service query database obtain detailed information about any listing that allos allows affiliate add service book allows search information available parse by shipping their application rating result is service for exclusive use of affiliate,10
"NextBus provides data for transit authorities to deliver real-time information to their passengers via internet, touch-tone telephone, and SMS. Alerts are available through these methods, as well as through email. NextBus offeres a public XML feed accessible by RESTful calls for developers to use in third-party applications.",Transportation,nextbus provides data for transit authority deliver real time information their passenger via internet touch tone telephone sm alert are available through these method a well a through email nextbus offeres public xml feed accessible by restful call for developer use third party application,16
"Daum is a web portal in South Korea that offers many Internet services to web users, including a popular free web-based e-mail, messaging service, forums, shopping and news. The Daum Maps API allows users to integrate the Duam mapping service into their applications. Users can create general maps, skyview maps and coordinate maps. The API uses JavaScript protocol and requires use of an API key. The site and documentation are in Korean.",Mapping,daum is web portal south korea that offer many internet service web user including popular free web based mail messaging service forum shopping news daum map api allows user integrate duam mapping service into their application user can create general map skyview map coordinate map api us javascript protocol requires use of api key site documentation are korean,5
"ICanLocalize is a translation management tool that provides website translation, software/app localization, and other text translation services. With the ICanLocalize API, you can set up a project, send documents to translate, and return the translation when it's complete. With the API, all interaction between clients and translators can be embedded in the host application.",Tools,icanlocalize is translation management tool that provides website translation software app localization other text translation service with icanlocalize api you can set up project send document translate return translation when it complete with api all interaction between client translator can be embedded host application,15
"Claim4Flights is an English service that helps travelers who have delayed, cancelled, or rerouted flights receive compensation under EU law (EU261). The site advocates for travelers and only takes compensation if the claim is approved. The Claim4Flights API isn't public yet, but interested developers should email claimteam@claim4flights.com.",Travel,claimflights is english service that help traveler who have delayed cancelled rerouted flight receive compensation under eu law eu site advocate for traveler only take compensation if claim is approved claimflights api isn public yet interested developer should email,17
"SlideBomb's API lets you create slideshows that show up on the SlideBomb website. SlideBomb slideshows can contain Youtube videos, images, and other mashable media online. The service is in beta and uses JSON-RPC to process requests.",Video,slidebomb api let you create slideshows that show up slidebomb website slidebomb slideshows can contain youtube video image other mashable medium online service is beta us json rpc process request,18
"National Citer is a French car rental service. Its international network provides customers with more than 3000 outlets in over 80 countries, including 40 in Europe. Within its home country of France (including Corsica and the Dominican Republic), National Citer offers nearly 250 outlets including over 60 airports and 40 stations. Users may retrieve information from the National Citer website regarding their services using a SOAP-based API. The website is provided solely in French.",Transportation,national citer is french car rental service it international network provides customer with more than outlet over country including europe within it home country of france including corsica dominican republic national citer offer nearly outlet including over airport station user may retrieve information from national citer website regarding their service using soap based api website is provided solely french,16
"Tradu24 is a translation, localization, and interpreting site that employs over 10,000 language specialist around the world to translate, dub, subtitle, transcribe, localize, and provide many other language-based services. The Tradu24 API allows users to integrate the language translation services of Tradu24 into content management systems so that content is automatically submitted and translated into designated languages.",Tools,tradu is translation localization interpreting site that employ over language specialist around world translate dub subtitle transcribe localize provide many other language based service tradu api allows user integrate language translation service of tradu into content management system so that content is automatically submitted translated into designated language,15
The Payfort Bill Presentment API enables the Merchant to generate bill numbers for Customer is orders using the FORT API. It is available in JSON format.,Payments,payfort bill presentment api enables merchant generate bill number for customer is order using fort api it is available json format,7
"TwitSprout tracks a user's social media activity across their Twitter and Facebook accounts. It then delivers dashboards that measure and visualize social media activity. This data can be tracked in comparison to competitors to measure to success of social media campaigns. Smart notifications, custom branding/white label and integration via an API are also available. Documentation is not public but developers are asked to contact the provider for more details.",Social,twitsprout track user social medium activity across their twitter facebook account it then delivers dashboard that measure visualize social medium activity this data can be tracked comparison competitor measure success of social medium campaign smart notification custom branding white label integration via api are also available documentation is not public developer are asked contact provider for more detail,12
Gimahhot is an online shopping platform on which brand products from many online stores are traded like on the stock exchange. The Gimahhot API allows for the automation of merchant connections to the shopping marketplace Gimahhot. The API uses a RESTful interface and returns responses in XML format. The site and documentation are in German.,eCommerce,gimahhot is online shopping platform which brand product from many online store are traded like stock exchange gimahhot api allows for automation of merchant connection shopping marketplace gimahhot api us restful interface return response xml format site documentation are german,19
"The Intrinio Zacks Current Analyst Ratings API provides applications with buy, sell, and hold recommendations by professional financial analysts. The API supports over 4,500 companies with average rating, number of analysts, and rating dates. Data is available in CSV and JSON. Intrinio is a provider of financial services that delivers data collection, data entry, and data analysis tools.",Financial,intrinio zacks current analyst rating api provides application with buy sell hold recommendation by professional financial analyst api support over company with average rating number of analyst rating date data is available csv json intrinio is provider of financial service that delivers data collection data entry data analysis tool,3
"The Merchenta RTB API is an integration platform that focuses on to exchange traded media campaign strategies. The API provides developers with a way to setup & display advertising campaigns via a programmatic interface. Some of its features include: infrastructure support, ad serving, bidding algorithms, content delivery, integrating third party data, geo-targeting, and sourcing ad inventory. Provided resources include: API documentation, how-to's, code samples & sample datasets to assist with integration.",Advertising,merchenta rtb api is integration platform that focus exchange traded medium campaign strategy api provides developer with way setup display advertising campaign via programmatic interface some of it feature include infrastructure support ad serving bidding algorithm content delivery integrating third party data geo targeting sourcing ad inventory provided resource include api documentation how code sample sample datasets assist with integration,0
"SingTel is Singapore mobile telephony company. The SingTel Messaging API provides access to core telco features, such as the ability for developers to send SMS and MMS messages to SingTel users.",Telephony,singtel is singapore mobile telephony company singtel messaging api provides access core telco feature such a ability for developer send sm mm message singtel user,14
"Use the Tarpipe API to manage your social presence on sites such as twitter, Jaiku, Pownce and FriendFeed. You can share content, automate postings, view your activity backlog, and create workflows that you can trigger by e-mail, instant messages, or third-party apps. Use the API to see what an OAuth ID is subscribed to, start a workflow, get information about a user, get info about an existing workflow, get activity information for activities within a workflow, and get information about supported services.",Social,use tarpipe api manage your social presence site such a twitter jaiku pownce friendfeed you can share content automate posting view your activity backlog create workflow that you can trigger by mail instant message third party apps use api see what oauth id is subscribed start workflow get information about user get info about existing workflow get activity information for activity within workflow get information about supported service,12
"CDYNE's Profanity Filter API finds and removes words that are considered profanity. It is designed to help maintain professionalism in web-based applications such as message boards, bulletin boards, chat rooms, and shout-boxes. CDYNE Profanity Filter also gives users the ability to create personalized profanity lists and filter levels. CDYNE is no longer maintaining this product. It's free to use at your own risk.",Security,cdyne profanity filter api find remove word that are considered profanity it is designed help maintain professionalism web based application such a message board bulletin board chat room shout box cdyne profanity filter also give user ability create personalized profanity list filter level cdyne is no longer maintaining this product it free use your own risk,11
"The service headquartered in India provides SMS text messaging for integration with other websites and applications. Site actions and application processes can trigger auto-generated SMS text messages for specific mobile phone numbers. The service can also convert email to text message format for flexible communication option. API methods support submission of simple HTTP requests to generate SMS text messages, picture messages, or Flash messages. Methods also support interaction with the service via XML data files or SMTP email traffic, each of which generates a text message to recipient mobile phone numbers specified in the request.",Messaging,service headquartered india provides sm text messaging for integration with other website application site action application process can trigger auto generated sm text message for specific mobile phone number service can also convert email text message format for flexible communication option api method support submission of simple http request generate sm text message picture message flash message method also support interaction with service via xml data file smtp email traffic each of which generates text message recipient mobile phone number specified request,6
"laximo aftermarket is a russian website that provides services on integrate public for both the primary and secondary from . because it not system allows transport to obtain component this , but also to rate the reliability of that information , it that a rich online information for professionals who trade in automotive parts . laximo also offers a searchable catalog of spare parts for sale . laximo 's information and time",Transportation,laximo aftermarket is russian website that provides service integrate public for both primary secondary from because it not system allows transport obtain component this also rate reliability of that information it that rich online information for professional who trade automotive part laximo also offer searchable catalog of spare part for sale laximo information time,16
"The MAS Exchange RatesEnd of Period, Yearly API provides summaries of historical and present data of the closing foreign currency exchange rates for a particular year. The API shows exchange rates of the U.S. Dollar, Euro, Pound Sterling, Chinese Renminbi, Canadian Dollar, and many other currencies of Asia-Pacific and European countries. The API sends requests and returns responses in JSON format.",Financial,ma exchange ratesend of period yearly api provides summary of historical present data of closing foreign currency exchange rate for particular year api show exchange rate of dollar euro pound sterling chinese renminbi canadian dollar many other currency of asia pacific european country api sends request return response json format,3
"The Payfort Authorization and Purchase API returns data for completing a payment process. It is available with a token as authentication factor and XML format. As the website states, the Authorization operation holds an amount from the Customer is credit card account for a period of time until the Merchant capture or voids the transaction.",Payments,payfort authorization purchase api return data for completing payment process it is available with token a authentication factor xml format a website state authorization operation hold amount from customer is credit card account for period of time until merchant capture void transaction,7
PubMLST is a site that hosts publicly accessible Multilocus Sequence Typing (MLST) databases and software. It provides means of accessing these databases in common formats suitable for easy linking and importation to local resources. The PubMLST API enables software developers to write applications that can query the MLST databases directly without using the standard web interface. It uses SOAP protocol and responses are formatted in XML.,Reference,pubmlst is site that host publicly accessible multilocus sequence typing mlst database software it provides mean of accessing these database common format suitable for easy linking importation local resource pubmlst api enables software developer write application that can query mlst database directly without using standard web interface it us soap protocol response are formatted xml,8
The Cordial REST API allows developers to access and integrate the functionality of Cordial with other applications. Public documentation is not available; API access comes with account service. Cordial provides a messaging system for brands and companies to communicate with and engage their customers and users.,Messaging,cordial rest api allows developer access integrate functionality of cordial with other application public documentation is not available api access come with account service cordial provides messaging system for brand company communicate with engage their customer user,6
"Myallocator.com is a platform for hotels, hostels, and other lodging companies to update their accommodations and information on many online travel sites. The Myallocator.com API allows developers to access and integrate the functionality of Myallocator.com with other applications and to create new applications. Some example API methods include managing listings, retrieving price and accommodation information, and managing users.",Travel,myallocator com is platform for hotel hostel other lodging company update their accommodation information many online travel site myallocator com api allows developer access integrate functionality of myallocator com with other application create new application some example api method include managing listing retrieving price accommodation information managing user,17
"This API is the open version of MapQuest's Static Map API. It is based on OpenStreetMap data and can be used to customize and create a map image through a simple HTTP request. Maps can be centered on a point, a bounding box, and even allowing the service to best-fit all features shown on the map. Options include map, hyb and sat.",Mapping,this api is open version of mapquest static map api it is based openstreetmap data can be used customize create map image through simple http request map can be centered point bounding box even allowing service best fit all feature shown map option include map hyb sat,5
"Designed specifically for online retailers and merchants, Rejoiner is focused on creating customers by reestablishing connections with users who have abandoned their online cart in an online marketplace. Services include: Shopping cart abandonment capture in realtime, drip email remarketing, subscriber management, analytics, notifications, campaign optimizations and an easy, pain free setup for retailers. The shopping cart abandonment API is written in Javascript with plugins and integration with other cart software available. Merchants can utilize the API to pass on a large variety of information to Rejoiner such as: cart information (values, number of items) image paths and other important information useful for analysis during a checkout. Available methods include: email, returnURL, totalitems, and value.",eCommerce,designed specifically for online retailer merchant rejoiner is focused creating customer by reestablishing connection with user who have abandoned their online cart online marketplace service include shopping cart abandonment capture realtime drip email remarketing subscriber management analytics notification campaign optimization easy pain free setup for retailer shopping cart abandonment api is written javascript with plugins integration with other cart software available merchant can utilize api pas large variety of information rejoiner such a cart information value number of item image path other important information useful for analysis during checkout available method include email returnurl totalitems value,19
"Urbanesia is an online Indonesian city lifestyle directory. Users can find information on businesses and places of any kind as well as stay up to date on various events taking place. The API allows developers to access the site's data including location data across many categories including restaurants, tourism places and more. The API uses RESTful calls and responses are in JSON.",Reference,urbanesia is online indonesian city lifestyle directory user can find information business place of any kind a well a stay up date various event taking place api allows developer access site data including location data across many category including restaurant tourism place more api us restful call response are json,8
"the information to research allows data to their and view methods on the people , publications , organizations , and developers for research projects sponsored by research councils uk . json allows invests in research across their their disciplines , including api , astronomy , physics , can , environmental sciences , and the arts . allows can access research can database the data , json , or are apis . from database users developers database restful can provides api information web data restful formatted xml their can services restful users web developers data uses developers json service",Reference,information research allows data their view method people publication organization developer for research project sponsored by research council uk json allows invests research across their their discipline including api astronomy physic can environmental science art allows can access research can database data json are apis from database user developer database restful can provides api information web data restful formatted xml their can service restful user web developer data us developer json service,8
"MyAgentDeals is a global travel product provider that has sourced a broad portfolio of Airfare, hotel accommodations, transfer services, city tours, tour guides, excursions, and over 90,000 hotel properties in 145 countries. The MyAgentDeals XML API allows travel vendors to access the MyAgentDeals database of travel content for reservation systems or third-party websites and applications. The service uses REST calls and returns in XML formats. An account is required to view MyAgentDeals API documentation and to use the MyAgentDeals service.",Travel,myagentdeals is global travel product provider that ha sourced broad portfolio of airfare hotel accommodation transfer service city tour tour guide excursion over hotel property country myagentdeals xml api allows travel vendor access myagentdeals database of travel content for reservation system third party website application service us rest call return xml format account is required view myagentdeals api documentation use myagentdeals service,17
"services is the ruby community 's gem hosting service . web can formatted allows gems and calls them . the api lets users interact with the site and calls out more access about available available . data includes querying or creating gems to be hosted , querying download stats , managing methods owners and notifications and restful . the api uses restful allows and uses are services in xml , json and calls . calls services database methods their developers uses available responses this available available can allows can database service",Reference,service is ruby community gem hosting service web can formatted allows gem call them api let user interact with site call out more access about available available data includes querying creating gem be hosted querying download stats managing method owner notification restful api us restful allows us are service xml json call call service database method their developer us available response this available available can allows can database service,8
"The Orange Business Talk API enables customers to programmatically manage their voice sites, DID numbers, emergency zones, portability, etc. Business Talk is an enterprise solution for carrying domestic and international voice calls. This includes calls made between corporate sites as well as off-net access to more than 150 countries and territories around the world.",Telephony,orange business talk api enables customer programmatically manage their voice site did number emergency zone portability etc business talk is enterprise solution for carrying domestic international voice call this includes call made between corporate site a well a off net access more than country territory around world,14
"The U.S. Department of State Office of the Historian Ebook Catalog contains all ebooks from the Foreign Relations of the United States series, the official historical record of significant foreign policy decisions and diplomatic activity. This RESTful API allows developers to embed the catalog in 3rd party applications and to locate download links to the ebooks and their cover images. The API uses the Open Publication Distribution System Catalog. The API supports HTTP GET calls and returns XML formatted responses. No authentication required.",Government,department of state office of historian ebook catalog contains all ebooks from foreign relation of united state series official historical record of significant foreign policy decision diplomatic activity this restful api allows developer embed catalog rd party application locate download link ebooks their cover image api us open publication distribution system catalog api support http get call return xml formatted response no authentication required,4
"The PayPal Adaptive Accounts API allows users to create applications with built-in account management features. Using the API developers can create a PayPal Business account, add a bank account or a credit card as funding sources for PayPal accounts and verify a PayPal account status. The API uses both RESTful and SOAP protocol and responses can be formatted as XML, JSON or NVP.",Payments,paypal adaptive account api allows user create application with built account management feature using api developer can create paypal business account add bank account credit card a funding source for paypal account verify paypal account status api us both restful soap protocol response can be formatted a xml json nvp,7
"Joind.in is a service that allows communication between conference attendees and speakers. Attendees can post their comments directly to each conference they attended, giving the speakers feedback on how they did and what they can improve on. Speakers can also track comments made about their presentations to see how changes in their talk might affect their ratings. The Joind.in API allows for the fetching and updating of information in Joind.in's database.",Social,joind is service that allows communication between conference attendee speaker attendee can post their comment directly each conference they attended giving speaker feedback how they did what they can improve speaker can also track comment made about their presentation see how change their talk might affect their rating joind api allows for fetching updating of information joind database,12
"The World Bank Climate Change Knowledge Portal offers information, reports, and data about climate and climate change. The World Bank Climate API allows developers to access and integrate the data from the Climate Change Knowledge Portal with other applications and to create new applications. Some example API methods include searching and returning climate data points, such as average temperatures and rainfalls and changes in averages and by countries.",Reference,world bank climate change knowledge portal offer information report data about climate climate change world bank climate api allows developer access integrate data from climate change knowledge portal with other application create new application some example api method include searching returning climate data point such a average temperature rainfall change average by country,8
"Bing Maps Search Service allows users to parse a mapping related search queries as well as return search results. Search filters include property name and ID, minimum and maximum values, neighborhoods, ratings and more. The API uses SOAP protocol and responses are formatted in XML.",Mapping,bing map search service allows user parse mapping related search query a well a return search result search filter include property name id minimum maximum value neighborhood rating more api us soap protocol response are formatted xml,5
"VidCaster provides a platform that lets users create a video site on their domain. VidCaster has an API that lets users integrate a number of site feeds including RSS, GeoRSS, MRSS, video and audio-only podcasts, and embeddable widgets into their applications. Some feeds are produced globally, for an entire site, and some feeds are produced for individual categories.",Video,vidcaster provides platform that let user create video site their domain vidcaster ha api that let user integrate number of site feed including r georss mrs video audio only podcasts embeddable widget into their application some feed are produced globally for entire site some feed are produced for individual category,18
"The service helps marketers target customers by providing demographic data for a location specified by address or latitude and longitude. Geographic information about the location and lifestyle data about its inhabitants provide relevant input for marketing decisions. Other applications include matching login credentials to location to improve security and informing customers of nearby product dealers. API methods support specification of a location by longitude and latitude or by ZIP code or specification of an IP address. The request can also specify filters for customer age groups and preference for output elements and format. Returned data include population breakdown by race, age, and household income category. Additional data about the location include business activity, terrain features, and crime statistics.",Mapping,service help marketer target customer by providing demographic data for location specified by address latitude longitude geographic information about location lifestyle data about it inhabitant provide relevant input for marketing decision other application include matching login credential location improve security informing customer of nearby product dealer api method support specification of location by longitude latitude by zip code specification of ip address request can also specify filter for customer age group preference for output element format returned data include population breakdown by race age household income category additional data about location include business activity terrain feature crime statistic,5
"Street Directory provides street-level maps of Australia along with addresses and profiles for local businesses, events, community groups, and accommodations. The Street Directory Maps JavaScript API uses Ausway, an Australian road map provider, to enable users to create and customize maps for use on their own websites.",Mapping,street directory provides street level map of australia along with address profile for local business event community group accommodation street directory map javascript api us ausway australian road map provider enable user create customize map for use their own website,5
"DealerBase provides resources for vehicle dealers in New Zealand, especially (but not exclusively) clients on AutoBase, a major vehicle dealership listings website. The DealerBase SOAP API allows users to remotely and securely access their vehicle stock information in order to add vehicle images, perform searches, determine how stock is sorted for potential buyers, etc.",eCommerce,dealerbase provides resource for vehicle dealer new zealand especially not exclusively client autobase major vehicle dealership listing website dealerbase soap api allows user remotely securely access their vehicle stock information order add vehicle image perform search determine how stock is sorted for potential buyer etc,19
"This REST API allows you to get the summary of each overs in a match. TEST match, response may be very big. Its useful for showing over comparison, score worm and other charts. Roanuz Cricket API's provide real time data and other metrics for various leagues including; International (ICC), Indian Premier League (IPL T20), Big Bash League and more. Roanuz is a software company specializing in AI, web and mobile apps.",Sports,this rest api allows you get summary of each over match test match response may be very big it useful for showing over comparison score worm other chart roanuz cricket api provide real time data other metric for various league including international icc indian premier league ipl big bash league more roanuz is software company specializing ai web mobile apps,13
"Loco is a localization service designed to manage a repository of assets along with their versions in each of the developers' target languages. Loco provides the Language Pack Converter as a free tool to let users convert language packs of up to 1MB in size from one file format to another. It can convert packs to Gettext, XML, Yaml, CSV, SQL, JS/JSON, PHP, iOS, Java, and HTML format. The Language Pack converter is available directly through the Loco website or programmatically via REST calls.",Tools,loco is localization service designed manage repository of asset along with their version each of developer target language loco provides language pack converter a free tool let user convert language pack of up mb size from one file format another it can convert pack gettext xml yaml csv sql j json php io java html format language pack converter is available directly through loco website programmatically via rest call,15
"ICANE, the Statistical Office of Cantabria (a region in the north of Spain) publishes the Statistical Data and Metadata API of Cantabria. Currently, the API provides access to all data and metadata of all statistical series included in its database. A date of preparation of this aid, the approximate number of series is: regional data: 2187 Historical Data: 254 municipal data: 265 The API consists of two modules, one for metadata and one for data.",Government,icane statistical office of cantabria region north of spain publishes statistical data metadata api of cantabria currently api provides access all data metadata of all statistical series included it database date of preparation of this aid approximate number of series is regional data historical data municipal data api consists of two module one for metadata one for data,4
"GetPincode is a search engine that lets users find pincodes for postal address in India. Users can enter a place such as state name, city name etc. and the search engine will return the pincode of any India postal address. GetPincode also allows users to edit pincode information that is incorrect and cite the source of the correct information. The search engine can also list all of the addresses that fall within a given pincode for address verification purposes. The GetPincode API allows developers to access pincode (postal code) data for Indian addresses. It uses HTTP calls and responses are formatted in JSON.",Reference,getpincode is search engine that let user find pincodes for postal address india user can enter place such a state name city name etc search engine will return pincode of any india postal address getpincode also allows user edit pincode information that is incorrect cite source of correct information search engine can also list all of address that fall within given pincode for address verification purpose getpincode api allows developer access pincode postal code data for indian address it us http call response are formatted json,8
"the Jaduka API gives developers direct access to, and all the inherent benefits of, the world's highest-quality, ubiquitous public switched telephone network (PSTN). Based on common Web standards, the API facilitates quick and easy development of virtually limitless voice-enabled business applications that can be used with any existing telephone wired, VoIP or wireless.",Telephony,jaduka api give developer direct access all inherent benefit of world highest quality ubiquitous public switched telephone network pstn based common web standard api facilitates quick easy development of virtually limitless voice enabled business application that can be used with any existing telephone wired voip wireless,14
"CarmaLink is a fleet and equipment management service designed for smaller businesses. CarmaLink provides sensors to attach to autos and other equipment that gather data for safety and efficiency. The CarmaLink GPS is a RESTful API that integrates vehicle tracking data into applications, including OBD and J1939. It is available in HTTP, JSON, and REST formats with OAuth1.",Transportation,carmalink is fleet equipment management service designed for smaller business carmalink provides sensor attach auto other equipment that gather data for safety efficiency carmalink gps is restful api that integrates vehicle tracking data into application including obd it is available json rest format with oauth,16
"Superfish is a visual search technology that lets users use images instead of keywords as search queries for products. When a user inputs an image query, the visual search software extracts visual features and searches through an index of images to find those that are most similar to the query. Superfish offers developers the chance to integrate visual search functionality on their applications or web sites through the Superfish API. The API lets developers create a customized visual search experience for their users. Clients can send an image URL or the image itself and Superfish will return a set of visually similar product offers in JSON format. Developers should contact Superfish for more details and technical documentation.",Search,superfish is visual search technology that let user use image instead of keywords a search query for product when user input image query visual search software extract visual feature search through index of image find those that are most similar query superfish offer developer chance integrate visual search functionality their application web site through superfish api api let developer create customized visual search experience for their user client can send image url image itself superfish will return set of visually similar product offer json format developer should contact superfish for more detail technical documentation,10
The Improvado API allows developers to access and integrate the functionality of Improvado with other applications. Public documentation is not available; API access comes with account service. Improvado provides data visualization tools for advertising data.,Advertising,improvado api allows developer access integrate functionality of improvado with other application public documentation is not available api access come with account service improvado provides data visualization tool for advertising data,0
"Search for Hotwire Travel-Ticker Deals by destination, theme, dates, or price. Travel-Ticker's relationships with more than 10,000 travel companies give us access to insider deals you won't see on other sites including special limited-time offers, small hotels that don't usually sell online, and exotic locations for those in the know.",Travel,search for hotwire travel ticker deal by destination theme date price travel ticker relationship with more than travel company give u access insider deal you won see other site including special limited time offer small hotel that don usually sell online exotic location for those know,17
AskQuickly is a virtual intelligence web based search engine that intends to keep users comfortable with their privacy policy. The engine accepts spoken search phrases and uploade images for searching purposes. AskQuickly is shown in its basic form on Mashape with the aim to display the audio search feature offered by the engine. JSON format and API Key are required to display a preview of the API. Try the engine at https://askquickly.org/,Search,askquickly is virtual intelligence web based search engine that intends keep user comfortable with their privacy policy engine accepts spoken search phrase uploade image for searching purpose askquickly is shown it basic form mashape with aim display audio search feature offered by engine json format api key are required display preview of api try engine,10
"Alternative Payments is an eCommerce payment provider based in California which features a Smart Button that automatically displays the consumer's local payment solutions. This platform offers direct debit, bank transfer, and credit transfer options. The Alternative Payments REST API offers integration with a real time payment acceptance method. JSON is used for data exchange, and HTTP Basic Auth for authentication.",Payments,alternative payment is ecommerce payment provider based california which feature smart button that automatically display consumer local payment solution this platform offer direct debit bank transfer credit transfer option alternative payment rest api offer integration with real time payment acceptance method json is used for data exchange http basic auth for authentication,7
"The Philly Hoods API is a simple REST service for retrieving information on neighborhoods in Philadelphia. It can provide users with the GeoJSON for a neighborhood when given its name, or it can supply the neighborhood where a lat./long. coordinate pair is located. There is no official neighborhood boundary dataset for Philadelphia; the dataset used in the Philly Hoods API is provided by Azavea, a geospatial analysis company. Additional features are expected to be added to the API in the future.",Mapping,philly hood api is simple rest service for retrieving information neighborhood philadelphia it can provide user with geojson for neighborhood when given it name it can supply neighborhood where lat long coordinate pair is located there is no official neighborhood boundary dataset for philadelphia dataset used philly hood api is provided by azavea geospatial analysis company additional feature are expected be added api future,5
"Skimap.org is an online database of ski area maps. The database includes maps from resorts worldwide, as well as historical maps. The Skimap.org API provides developer access to the websites resources, including region data, ski area data, and map files. The RESTful API returns XML or JSON formatted responses.",Sports,skimap org is online database of ski area map database includes map from resort worldwide a well a historical map skimap org api provides developer access website resource including region data ski area data map file restful api return xml json formatted response,13
"Kawet is a mobile app creation platform. Its main prodcut is Cashew, a CMS dedicated to the design and management of mobile apps. The platform is based on a CMS and aims to reduce the time and const to create, manage and devlier business apps across multiple devices. An API is available that exposes much of the functionality of the CMS allowing developer to create native apps. Documentation is not publicly available.",Enterprise,kawet is mobile app creation platform it main prodcut is cashew cm dedicated design management of mobile apps platform is based cm aim reduce time const create manage devlier business apps across multiple device api is available that expose much of functionality of cm allowing developer create native apps documentation is not publicly available,2
"100 Facts About Me is a Russian website dedicated to helping people become better friends by providing an easy way to share information about yourself. The 100 Facts About Me API enables users to post, retrieve, and list facts about themselves and their friends using the XML-RPC protocol.",Social,fact about me is russian website dedicated helping people become better friend by providing easy way share information about yourself fact about me api enables user post retrieve list fact about themselves their friend using xml rpc protocol,12
"The service provides for management of blast email and newsletter communications with customers and other recipients. It provides for management of a subscriber base and address book as well as managing message content and display templates, with tracking of deliveries, click traffic, and opt-in/opt-out selections. Bulk SMS text messaging also is supported. API methods support creating messages and scheduling them for delivery to existing and updated address lists. Methods also support interaction between the service and back-end systems like customer relationship management (CRM) and similar databases. This integrates personalized messaging with customer records and similar repositories of contact information.",Email,service provides for management of blast email newsletter communication with customer other recipient it provides for management of subscriber base address book a well a managing message content display template with tracking of delivery click traffic opt opt out selection bulk sm text messaging also is supported api method support creating message scheduling them for delivery existing updated address list method also support interaction between service back end system like customer relationship management crm similar database this integrates personalized messaging with customer record similar repository of contact information,1
