Service Description,Service Classification,cleaned_text,encoded_label
The DirectToMX REST and SOAP API allows developers to access and integrate the functionality of DirectToMX with other applications. The main API method is sending emails. DirectToMX is a platform for sending emails while bypassing the ISP/webhost's SMTP server.,Email,directtomx rest soap api allows developer access integrate functionality of directtomx with other application main api method is sending email directtomx is platform for sending email while bypassing isp webhost smtp server,1
"Miracl is an identity integrity solutions provider based in the U.K. Miracl offers and promotes innovation in the field of elliptic curve and pairing-based cryptography. Individuals, applications, mobile industries, and Internet of Things platforms can benefit from a highly secure number-theoretic cryptography.",Security,miracl is identity integrity solution provider based miracl offer promotes innovation field of elliptic curve pairing based cryptography individual application mobile industry internet of thing platform can benefit from highly secure number theoretic cryptography,11
"Make a payment using credit card, single or multi-use tokens, Interac Online, Apple Pay, or funds transfer (ACH/EFT). Record a payment received by cash or cheque. Bambora offers a bank-neutral gateway.",Payments,make payment using credit card single multi use token interac online apple pay fund transfer ach eft record payment received by cash cheque bambora offer bank neutral gateway,7
"The Emali Email Typo Check API integrates email typo correction features. It is available with HTTP GET responses to receive JSON responses in return. Source code and live demo are included in GitHub, where developers can also find links to Signupper, the website that provides endpoint via JavaScript library.",Email,emali email typo check api integrates email typo correction feature it is available with http get response receive json response return source code live demo are included github where developer can also find link signupper website that provides endpoint via javascript library,1
"In addition to World Weather Online's weather API, it also provides helper APIs, which sit well on their own. The City Search API allows developers to include city name search in their applications. Query the API by city name and receive a list of potential name matches as results. The free version of the API returns only three results, whereas premium developers can receive up to 50. Any developer can optionally search for only popular cities, have time zone data returned, restrict the number of results and request one of three popular formats (XML, JSON, tab delimited).",Reference,addition world weather online weather api it also provides helper apis which sit well their own city search api allows developer include city name search their application query api by city name receive list of potential name match a result free version of api return only three result whereas premium developer can receive up any developer can optionally search for only popular city have time zone data returned restrict number of result request one of three popular format xml json tab delimited,8
Twingly is a blog search and data mining service. The Twingly Search API (previously known as Analytics API) intends to provide a commercial XML over HTTP API that enables machine access to Twingly is blog search index.,Social,twingly is blog search data mining service twingly search api previously known a analytics api intends provide commercial xml over http api that enables machine access twingly is blog search index,12
"The SecureDB API allows developers to encrypt and store user profiles, custom data, and files. SecureDB is a service that is designed to provide encryption for web, mobile, and IoT applications. It provides two-factor authentication, enterprise-grade key management, secure backups, high availability, and security analytics. Both free and paid versions of the service are available.",Security,securedb api allows developer encrypt store user profile custom data file securedb is service that is designed provide encryption for web mobile iot application it provides two factor authentication enterprise grade key management secure backup high availability security analytics both free paid version of service are available,11
"BILLSHARK provides intermediary bill negotiation services to customers seeking to bargain for lower subscription fees from service providers. The company negotiates lower bills on on behalf of subscribers of services such as cable TV and internet, home security, internet connectivity, satellite TV and radio, and wireless communications. TheBILLSHARK Shark Connect API allows developers to integrate the BILLSHARK operational interface in web applications.It is functionally designed to support the enrollment of customers to the BILLSHARK service platform along with the submission of customer bills and facilitation of access to status reports of bill negotiations. The RESTful API sends requests and returns responses in JSON format. Its provider applies fees, usually 40 percent of a customer is savings, to only successfully negotiated bills.",Financial,billshark provides intermediary bill negotiation service customer seeking bargain for lower subscription fee from service provider company negotiates lower bill behalf of subscriber of service such a cable tv internet home security internet connectivity satellite tv radio wireless communication thebillshark shark connect api allows developer integrate billshark operational interface web application it is functionally designed support enrollment of customer billshark service platform along with submission of customer bill facilitation of access status report of bill negotiation restful api sends request return response json format it provider applies fee usually percent of customer is saving only successfully negotiated bill,3
"mNotify is a company that develops SMS and mobile applications for both public and private sector organizations, especially those involved in education, manufacturing, health care, finance, insurance, religion, real estate, and hospitality. It provides bulk SMS services that users can either resell or make use of themselves. Developers can access mNotify's SMS gateway programmatically via REST calls.",Messaging,mnotify is company that develops sm mobile application for both public private sector organization especially those involved education manufacturing health care finance insurance religion real estate hospitality it provides bulk sm service that user can either resell make use of themselves developer can access mnotify sm gateway programmatically via rest call,6
"The Gaze API collects location information from users without using maps or postcodes. Instead the API uses place names to help identify locations, alternate locations and more. Users can use the API to search over 2.2 million places and 3 million names and supply additional contextual information to disambiguate common place names. The API uses RESTful calls and responses are formatted in CSV.",Mapping,gaze api collect location information from user without using map postcode instead api us place name help identify location alternate location more user can use api search over million place million name supply additional contextual information disambiguate common place name api us restful call response are formatted csv,5
"This API specifies the callback endpoint that the App Host needs to provide to the Visa Consumer Transaction Controls service which includes Notification Enrollment. It notifies the client that an alert message has been generated that should be delivered to the cardholder. Some key features include; gives cardholders the control and visibility they desire, build engagement and preference in the digital age, differentiate your cards with mobile innovation. Visa Consumer Transaction Controls allows you to offer cardholders the ability, via the issuer is mobile banking application or online website, to set restrictions and alerts on how their cards are used.",Financial,this api specifies callback endpoint that app host need provide visa consumer transaction control service which includes notification enrollment it notifies client that alert message ha been generated that should be delivered cardholder some key feature include give cardholder control visibility they desire build engagement preference digital age differentiate your card with mobile innovation visa consumer transaction control allows you offer cardholder ability via issuer is mobile banking application online website set restriction alert how their card are used,3
"The services from the state Division of Water Resources (DWR) gives access to watershed and groundwater resources data throughout the state from its Hydrobase repository. Data is available to cooperating agencies, environmental researchers, and others with an interest in water supply within the state. API methods support retrieval of water supply data by county and for groups of wells or specific wells. Results include test results for well production as well as factors influencing supply like volcanic activity and aquifer characteristics. Methods also provide summaries of the agency's transactions, well drilling permits issued, etc.",Government,service from state division of water resource dwr give access watershed groundwater resource data throughout state from it hydrobase repository data is available cooperating agency environmental researcher others with interest water supply within state api method support retrieval of water supply data by county for group of well specific well result include test result for well production a well a factor influencing supply like volcanic activity aquifer characteristic method also provide summary of agency transaction well drilling permit issued etc,4
"iCount is a business invoicing service that helps users and businesses manage billing and invoicing. The iCount API is a REST based API that uses SSL as authentication, and facilitates the integration of third-party applications and sites with the iCount platform. An account is required with service. The site is in hebrew.",Financial,icount is business invoicing service that help user business manage billing invoicing icount api is rest based api that us ssl a authentication facilitates integration of third party application site with icount platform account is required with service site is hebrew,3
"Keen is a Software-as-a-Service ecommerce and print shop management tool. Keen can be used to help find prospects, receive their orders and ship their products. Keen allows print companies to set up online storefronts, offer price quotes, tracking info and order updates to their customers. The Keen API lets developers integrate the service with their existing systems. Interested developers should contact Keen for more information.",eCommerce,keen is software a service ecommerce print shop management tool keen can be used help find prospect receive their order ship their product keen allows print company set up online storefront offer price quote tracking info order update their customer keen api let developer integrate service with their existing system interested developer should contact keen for more information,19
"The service helps not-for-profit organizations to manage fund-raising campaigns and donations, including ongoing relationships with donors and other sources of funding. It provides coordinated interactions via websites, social media outlets, and mobile devices to simplify accepting money whenever and however it is offered. The API supports queries against information about the not-for-profit's account, fund-raising campaigns, and donations received. Methods support tracking of communications with and contributions from donors over time. Methods also support interaction with the organization's bank account to aid processing of payments.",Payments,service help not for profit organization manage fund raising campaign donation including ongoing relationship with donor other source of funding it provides coordinated interaction via website social medium outlet mobile device simplify accepting money whenever however it is offered api support query against information about not for profit account fund raising campaign donation received method support tracking of communication with contribution from donor over time method also support interaction with organization bank account aid processing of payment,7
"The Twiggle REST API allows developers to access and integrate the functionality of Twiggle with other applications. Public documentation is not available; API access comes with account service. Twiggle provides search tools and functionality for eCommerce websites, stores, and applications.",Search,twiggle rest api allows developer access integrate functionality of twiggle with other application public documentation is not available api access come with account service twiggle provides search tool functionality for ecommerce website store application,10
"The Horaires RATP API was created by an independent developer to allow users to retrieve RATP (Rgie Autonome des Transports Parisiens or Autonomous Operator of Parisian Transports) schedules for any given RER (train), Metro, or Tramway stop in real time. The RATP is a public transport operator based in Paris, France. This API's documentation is provided exclusively in French.",Transportation,horaires ratp api wa created by independent developer allow user retrieve ratp rgie autonome de transport parisiens autonomous operator of parisian transport schedule for any given rer train metro tramway stop real time ratp is public transport operator based paris france this api documentation is provided exclusively french,16
"Deutsche Bahn is one of the world's leading passenger and logistics companies and operates in 130 countries. The API is a wrapper of REST-style webservices for bahn.de. The following functions are implemented: Retrieve station names, List all connections between two stations for a defined day, List possible connections between two stations that repeat daily, Make ticket reservations, Book tickets. Responses are formatted in JSON.",Travel,deutsche bahn is one of world leading passenger logistics company operates country api is wrapper of rest style webservices for bahn de following function are implemented retrieve station name list all connection between two station for defined day list possible connection between two station that repeat daily make ticket reservation book ticket response are formatted json,17
ReferralCandy is an ecommerce referral tool that businesses can use to encourage current customers to refer friends back to their business or products. Customers are emailed a unique coupon link to share with friends. The coupon/discount is determined by the business. Sales can then be tracked based on customer referrals. The API offers e-store integration with the ReferralCandy platform using RESTful GET and POST calls.,Reference,referralcandy is ecommerce referral tool that business can use encourage current customer refer friend back their business product customer are emailed unique coupon link share with friend coupon discount is determined by business sale can then be tracked based customer referral api offer store integration with referralcandy platform using restful get post call,8
"LaunchRock helps startups design attractive coming-soon webpages and social media campaigns. They also provide user management services and UX analytics for startups' launch sites. Through their API, developers can access data culled from those sites, such as, user activity, traffic, and sharing. Their API servers are RESTful and respond in JSON.",Social,launchrock help startup design attractive coming soon webpage social medium campaign they also provide user management service ux analytics for startup launch site through their api developer can access data culled from those site such a user activity traffic sharing their api server are restful respond json,12
"HERE is a map provider whose maps can be found in car navigation systems, smartphones, and on the web. HERE offers developer access to a variety of map data and functionality through a series of REST APIs. The HERE Matrix Routing API allows applications to calculate routes between M x N locations, leveraging information such as real-time traffic updates. The API is built to support route calculation for both consumer and enterprise applications.",Mapping,here is map provider whose map can be found car navigation system smartphones web here offer developer access variety of map data functionality through series of rest apis here matrix routing api allows application calculate route between location leveraging information such a real time traffic update api is built support route calculation for both consumer enterprise application,5
"Drawbridge is a service for both advertisers and publishers for mobile application advertising. Advertisers can target their audiences with different ads for different applications and publishers can monetize their applications and content. The Drawbridge Reports API allows developers to access and integrate the functionality and data of Drawbridge with other applications. Some example API methods include running reports on campaign statistics, managing account information, and editing and creating reports.",Advertising,drawbridge is service for both advertiser publisher for mobile application advertising advertiser can target their audience with different ad for different application publisher can monetize their application content drawbridge report api allows developer access integrate functionality data of drawbridge with other application some example api method include running report campaign statistic managing account information editing creating report,0
"the information search rest api allows developers to access and integrate the functionality of the addstructure applications with other applications . services that api methods include retrieving pages and data similar this . addstructure available companies to site and structure user-generated content , such as also of from , api searchable , retrievable , and readable web . data site json this this site this services service their services applications site results results content api applications",Search,information search rest api allows developer access integrate functionality of addstructure application with other application service that api method include retrieving page data similar this addstructure available company site structure user generated content such a also of from api searchable retrievable readable web data site json this this site this service service their service application site result result content api application,10
"Integrated messaging for every web and mobile product. Add user-to-user chat to your web app, marketplace or social platform. You'll have it up and running in 10 minutes. Seamlessly integrate two-way chat with talk.js, our real-time messaging infrastructure and our great UI. Everything you want in a messaging app. Reliable and scalable. Real-time, cross-platform synchronization. Turn any into a full-fledged Messaging. Up and running in 10 minutes.",Messaging,integrated messaging for every web mobile product add user user chat your web app marketplace social platform you ll have it up running minute seamlessly integrate two way chat with talk j our real time messaging infrastructure our great ui everything you want messaging app reliable scalable real time cross platform synchronization turn any into full fledged messaging up running minute,6
"The service prepares HTML-encoded email by embedding CSS styles before sending to recipients. It creates style attributes from linked CSS stylesheets, converts relative paths for links to absolute paths, and checks styles for compatibility with popular email clients. These checks and modifications help to promote consistent display of HTML email for recipients. API methods support submission of components to be assembled, including URLs for the HTML and CSS source, base URL for link coversion, and query sting to be added to links for traffic analytics reporting. Methods also accept parameters to control the conversion process, then the API generates email files and provides links to the resulting HTML and plain text versions.",Email,service prepares html encoded email by embedding cs style before sending recipient it creates style attribute from linked cs stylesheets convert relative path for link absolute path check style for compatibility with popular email client these check modification help promote consistent display of html email for recipient api method support submission of component be assembled including url for html cs source base url for link coversion query sting be added link for traffic analytics reporting method also accept parameter control conversion process then api generates email file provides link resulting html plain text version,1
"The service provides hiring, staffing, and shift scheduling specifically intended for restaurants and similar establishments. It provides tools for managing job postings, listing current staff and employee categories, and assigning shifts to employees. API methods support retrieving listings of staff, staffing categories, and scheduled shifts assigned to current staff. Methods also support management of job postings created through the service and retrieval of job applications submitted for posted openings.",Enterprise,service provides hiring staffing shift scheduling specifically intended for restaurant similar establishment it provides tool for managing job posting listing current staff employee category assigning shift employee api method support retrieving listing of staff staffing category scheduled shift assigned current staff method also support management of job posting created through service retrieval of job application submitted for posted opening,2
"The service provides listings from a directory of business organizations categorized by product offerings, including both goods vendors and service providers. Search access is provided in compliance with OpenSearch standards. Keyword look-up or programmatic integration provides listings for individual businesses providing a desired product. API methods support access to the listings compliant with the OpenSearch format. Methods allow submission of a query term and and geographic location. The API returns a results list from the business directory local to the specified place and matching that term, with a link to view details for each business on the provider's platform.",Search,service provides listing from directory of business organization categorized by product offering including both good vendor service provider search access is provided compliance with opensearch standard keyword look up programmatic integration provides listing for individual business providing desired product api method support access listing compliant with opensearch format method allow submission of query term geographic location api return result list from business directory local specified place matching that term with link view detail for each business provider platform,10
"Using Boxee, and a laptop or connected to an HDTV, Boxee provides a place to enjoy movies, TV shows, music and photos, as well as streaming content from services like Netflix, MTV, Pandora and flickr. Boxee also supports social networking features, allowing users to share what they are streaming through Boxeee. The Boxee API enables developers to build their own applications on top of the Boxee platform. Example of Boxee Applications include: Pandora, Netflix, CNN, and BBC iPlayer.",Video,using boxee laptop connected hdtv boxee provides place enjoy movie tv show music photo a well a streaming content from service like netflix mtv pandora flickr boxee also support social networking feature allowing user share what they are streaming through boxeee boxee api enables developer build their own application top of boxee platform example of boxee application include pandora netflix cnn bbc iplayer,18
"The Clickatell SMTP API allows you to send an email to the Clickatell server, send bulk SMS, connect to the SMS Gateway and send email to SMS. SMTP provides connectivity from the legacy server, particularly server-generated e-mail. It is useful for notification alerts and provides support for extended length messages, converters, delivery acknowledgements and more. SMTP also provides access to gateway escalation and queuing. All the Clickatell API is support text, Unicode, binary SMS and flash messaging, providing a way to send SMS messages around the world to clients, staff or user-database. Clickatell covers over 819 networks in more than 220 countries. Connecting you to the wireless world through simple integration while offering customization and personalization.",Messaging,clickatell smtp api allows you send email clickatell server send bulk sm connect sm gateway send email sm smtp provides connectivity from legacy server particularly server generated mail it is useful for notification alert provides support for extended length message converter delivery acknowledgement more smtp also provides access gateway escalation queuing all clickatell api is support text unicode binary sm flash messaging providing way send sm message around world client staff user database clickatell cover over network more than country connecting you wireless world through simple integration while offering customization personalization,6
"Webnode is a free tool that helps people create their own websites. Webnode website editing requires no technical skill, nor software installation. The Webnode API allows developers to place Webnode content onto their webpages. It is also possible to get included in widgets offered directly in Webnode administration for popular and interesting apps.",Tools,webnode is free tool that help people create their own website webnode website editing requires no technical skill nor software installation webnode api allows developer place webnode content onto their webpage it is also possible get included widget offered directly webnode administration for popular interesting apps,15
"Jolkona is a platform to make giving more social. Jolkona allows donors to find projects, give to projects, and receive feedback on how their donation was implemented. The Jolkona API gives users the ability to integrate the platform with their site or application. The API uses RESTful calls and responses are formatted in XML.",Social,jolkona is platform make giving more social jolkona allows donor find project give project receive feedback how their donation wa implemented jolkona api give user ability integrate platform with their site application api us restful call response are formatted xml,12
"AcyMailing is an e-mail marketing service, it enables you to create e-mail marketing campaigns with powerful statistics and build a real automatic e-mail system for an entire website allowing users to keep up with subscribers and create a link between the business and them. The AcyMailing API allows users to get subscriptions via url, get the AcyMailing mailing list, insert a user, subscribe or remove a user from a list, create a newsletter, an insert an e0mail in the queue.",Email,acymailing is mail marketing service it enables you create mail marketing campaign with powerful statistic build real automatic mail system for entire website allowing user keep up with subscriber create link between business them acymailing api allows user get subscription via url get acymailing mailing list insert user subscribe remove user from list create newsletter insert email queue,1
"FantasyData.com provides developers, the fantasy community, and media clients around the world with real-time content and statistical data of different sports disciplines. Its product portfolio features a variety of fantasy sports, web applications, and a host of RESTful APIs that include the NFL Scores API. The FantasyData NFL Scores API provides weekly and seasonal NFL data of scores, teams, game stats, news by player, news by team, team table standings, and stadiums. Developers can deploy the API in website automation or application integration. The API returns responses in either JSON or XML format.",Sports,fantasydata com provides developer fantasy community medium client around world with real time content statistical data of different sport discipline it product portfolio feature variety of fantasy sport web application host of restful apis that include nfl score api fantasydata nfl score api provides weekly seasonal nfl data of score team game stats news by player news by team team table standing stadium developer can deploy api website automation application integration api return response either json xml format,13
"Emailvision is a provider of SaaS campaign management solutions for email, mobile and social marketing. These services are used to automate work so that users can run and manage their marketing campaigns more effectively. Campaign Commander is software that lets users perform all aspects of email marketing. Users can view reports and analytics, plan their campaigns, manage portfolios on up to more advanced tasks involving segmentation strategies, triggered marketing, integrated email and social campaigns and much more. Campaign Commander also supports the management and execution of campaigns in 16 different languages. The API suite allows marketers to re-use existing customer data stored in CRM, ERP, SFA, or other in-house applications within Campaign Commander to send targeted email marketing campaigns to clients. The suite includes a campaign management API, notification messaging API and real-time data synchronization API. Full documentation is not publicly available.",Email,emailvision is provider of saas campaign management solution for email mobile social marketing these service are used automate work so that user can run manage their marketing campaign more effectively campaign commander is software that let user perform all aspect of email marketing user can view report analytics plan their campaign manage portfolio up more advanced task involving segmentation strategy triggered marketing integrated email social campaign much more campaign commander also support management execution of campaign different language api suite allows marketer re use existing customer data stored crm erp sfa other house application within campaign commander send targeted email marketing campaign client suite includes campaign management api notification messaging api real time data synchronization api full documentation is not publicly available,1
"Bambuser is a video sharing service. It is designed for individuals and brands to stream live video feeds over social media sites like Facebook and Tumblr. Bambuser can capture and save videos, and allows users to set up profiles and events. It also has a mobile interface. Their Metadata allows developers to access parts of the database. It is a RESTful API that provides responses in JSON and XML.",Video,bambuser is video sharing service it is designed for individual brand stream live video feed over social medium site like facebook tumblr bambuser can capture save video allows user set up profile event it also ha mobile interface their metadata allows developer access part of database it is restful api that provides response json xml,18
"the service , can with api , provides search results against the provider 's database of genealogy and family services information . other api this a site other tree web database with online users data trees . documentation comes json a third-party source . their methods support submitting a search for genealogical users information an individual specifying related family api and profile data . access also allow listing of providers with information potentially related to that search . json api engine uses data api uses their service can web also can that users their data engine",Search,service can with api provides search result against provider database of genealogy family service information other api this site other tree web database with online user data tree documentation come json third party source their method support submitting search for genealogical user information individual specifying related family api profile data access also allow listing of provider with information potentially related that search json api engine us data api us their service can web also can that user their data engine,10
"The Yandex.Mail for Domain API integrates management of domain addresses and email accounts. Available with token and OAuth to send HTTPS POST methods. With the API, developers can administer domains, mailboxes, and mailing lists.",Search,yandex mail for domain api integrates management of domain address email account available with token oauth send post method with api developer can administer domain mailbox mailing list,10
"SMSimple is a a site dedicated to informing people that SMS is simple, inexpensive, available to any company, and very effective. The SMSimple API is a web interface for sending SMS messages to a select group of people with the possibility or scheduling routine advertising messages. This site is in Russian.",Messaging,smsimple is site dedicated informing people that sm is simple inexpensive available any company very effective smsimple api is web interface for sending sm message select group of people with possibility scheduling routine advertising message this site is russian,6
PlugShare connects electric vehicle drivers to charging stations and to a community of other electric vehicle users. The PlugShare Station API services over a million queries a month using a map function to locate and input re-charging facilities. This free API is available as a permalink or as an embedded feature.,Transportation,plugshare connects electric vehicle driver charging station community of other electric vehicle user plugshare station api service over million query month using map function locate input re charging facility this free api is available a permalink a embedded feature,16
mailboxvalidator json validation data is programmed to authenticate one developers at a time . the api is that return in json or xml formats . this fully-supported api version provides developers along with marketing emails parameters and codes . it is can through an api key assignable applications signing up for a single plan or several plans also a api of six also send by the provider . the provider of the api is a leading vendor of wide ranging products for applications and lists their lists that their,Email,mailboxvalidator json validation data is programmed authenticate one developer time api is that return json xml format this fully supported api version provides developer along with marketing email parameter code it is can through api key assignable application signing up for single plan several plan also api of six also send by provider provider of api is leading vendor of wide ranging product for application list their list that their,1
From their siteAmazon DevPay instruments two Amazon Web Services to enable a new sort of Software as a Service. Amazon DevPay supports applications built on Amazon S3 or Amazon EC2 by allowing you to resell applications built on top of one of these services. Amazon DevPay License Service API allows you to programmatically query a customer's current subscription status.,Financial,from their siteamazon devpay instrument two amazon web service enable new sort of software a service amazon devpay support application built amazon amazon ec by allowing you resell application built top of one of these service amazon devpay license service api allows you programmatically query customer current subscription status,3
"The Follr API provides tools for partners to integrate functions of the Follr platform into applications and access user profile data. The Follr API uses REST syles to create, read, and update functions. Follr works to empower your fans to show their support and connect with the team and with other fanit is a free marketing system for teams and supporters clubs.",Social,follr api provides tool for partner integrate function of follr platform into application access user profile data follr api us rest syles create read update function follr work empower your fan show their support connect with team with other fanit is free marketing system for team supporter club,12
"The Traffic Service API provides real-time traffic information related to incidents, markets and flow. The service could be used in conjunction with a map or without. Search by location for incidents and receive back all the nearby traffic incidents. See supported areas by requesting markets or checking documentation.",Mapping,traffic service api provides real time traffic information related incident market flow service could be used conjunction with map without search by location for incident receive back all nearby traffic incident see supported area by requesting market checking documentation,5
"Indian Railway API provides functionality to query PNR status, live train status, seat availability, train route information, trains between stations and train name and number. This RESTful API provides JSON responses. This API uses a two-step security feature: unique identifier and HMAX SHA1 hash.",Transportation,indian railway api provides functionality query pnr status live train status seat availability train route information train between station train name number this restful api provides json response this api us two step security feature unique identifier hmax sha hash,16
"API documentation is publically available from the OpenSpace web site. OS OpenSpace is a free Ordnance Survey service that allows you to embed Ordnance Survey maps covering England, Scotland and Wales in your web apps. Place any kind of information that has a geographic reference on top of Ordnance Survey maps. Ordnance Survey is Great Britain's national mapping agency. The OS OpenSpace API is a piece of software code you can embed in your web application that provides all the necessary functionality to interact with a map, like panning, zooming in and out, and adding markers and polygons.",Mapping,api documentation is publically available from openspace web site o openspace is free ordnance survey service that allows you embed ordnance survey map covering england scotland wale your web apps place any kind of information that ha geographic reference top of ordnance survey map ordnance survey is great britain national mapping agency o openspace api is piece of software code you can embed your web application that provides all necessary functionality interact with map like panning zooming out adding marker polygon,5
"Twitvid is a social network that lets users search for, watch and share videos on topics and people of interest. The Twitvid API exposes all of the site's data for use by devleopers in third party sites and applications. Functionality is separated into upload, search, media retrieval and utility methods. An API is also available for real-time streaming of incoming videos and related meta-data. The APIs use RESTful calls and responses are formatted in XML and JSON.",Video,twitvid is social network that let user search for watch share video topic people of interest twitvid api expose all of site data for use by devleopers third party site application functionality is separated into upload search medium retrieval utility method api is also available for real time streaming of incoming video related meta data apis use restful call response are formatted xml json,18
"2PEAK helps users create and stick to training plans for cycling, running, swimming, triathlons, MTB, and cross-country skiing. The service responds dynamically to changes in the users' plans and helps calculate an appropriate training load. 2PEAK also includes a nutrition app that specifies what and how much the user should be eating based on their activities. The 2PEAK API enables developers to access the entirety of 2PEAK's Dynamic Training Platform from their applications.",Sports,peak help user create stick training plan for cycling running swimming triathlons mtb cross country skiing service responds dynamically change user plan help calculate appropriate training load peak also includes nutrition app that specifies what how much user should be eating based their activity peak api enables developer access entirety of peak dynamic training platform from their application,13
"The wolfSSL_Init API initializes the wolfSSL library in preparation for establishing a secure TLS connection. It is a small, fast, and portable implementation of TLS/SSL for embedded devices to the cloud.",Security,wolfssl_init api initializes wolfssl library preparation for establishing secure tl connection it is small fast portable implementation of tl ssl for embedded device cloud,11
"what3words allows users to pinpoint any location on the globe using a unique 3-word combination. This allows users to relay exact (to 2 meters) locations to others in a format that is easier to remember than GPS coordinates. Users can access this functionality from their own applications using the free what3words API. The words used to label locations can be in English, Spanish, or Russian.",Mapping,whatwords allows user pinpoint any location globe using unique word combination this allows user relay exact meter location others format that is easier remember than gps coordinate user can access this functionality from their own application using free whatwords api word used label location can be english spanish russian,5
"The OCBC Car Insurance API provides a list of OCBC Car Insurance Policies that is updated regularly. It allows users the ability to filter out policies to fetch desired results, Get a list of insurance policies tailored to the benefits that your users are looking for, and obtain recommended car insurance with details that includes; Get policy details, premiums, benefits, coverage and more. The API is retrieve OCBC bank data that enables integration into your applications. The Oversea-Chinese Banking Corporation Limited (OCBC), addresses the diversity across cultures and geographies to develop technologies that improve the user experience.",Financial,ocbc car insurance api provides list of ocbc car insurance policy that is updated regularly it allows user ability filter out policy fetch desired result get list of insurance policy tailored benefit that your user are looking for obtain recommended car insurance with detail that includes get policy detail premium benefit coverage more api is retrieve ocbc bank data that enables integration into your application oversea chinese banking corporation limited ocbc address diversity across culture geography develop technology that improve user experience,3
"Use the Cleartrip API to integrate Cleartrip.com searching and booking results into your web app, desktop app, or mobile app. Cleartrip tries to make travel simple: We are geeks and we use really cool technology to make some amazing travel related apps.",Travel,use cleartrip api integrate cleartrip com searching booking result into your web app desktop app mobile app cleartrip try make travel simple we are geek we use really cool technology make some amazing travel related apps,17
"The service is private club for electronic exchanges of gold between members as investments or as payments. Members can optionally be listed in the public directory and disclose their feedback reputation scores. The site is strategically, technically and financially independent of any bank, government or corporation. The platform was entirely built and financed by the owners, who are professional software developers, as a corporation registered in Belize. The API allows members to check account balance, generate transaction history, send payments to other members, and process payments for shopping cart purchases.",Payments,service is private club for electronic exchange of gold between member a investment a payment member can optionally be listed public directory disclose their feedback reputation score site is strategically technically financially independent of any bank government corporation platform wa entirely built financed by owner who are professional software developer a corporation registered belize api allows member check account balance generate transaction history send payment other member process payment for shopping cart purchase,7
"Brandwatch uses proprietary technology to search the social web and monitor mentions of its clients brands or products. It gathers data from social networks, blogs, forums, and other sites, then filters, analyzes it for delivery via webapp. The Brandwatch API gives its clients the option to access data on the clients' own products, applications, or reports.",Social,brandwatch us proprietary technology search social web monitor mention of it client brand product it gather data from social network blog forum other site then filter analyzes it for delivery via webapp brandwatch api give it client option access data client own product application report,12
