Service Description,Service Classification,cleaned_text,encoded_label
"Pinterest calls itself a virtual pinboard, allowing users to select photos from web pages to share with their friends. This process, called pinning, helps users collect ideas, recipes, inspiration or anything that can be found in a photo on a web page. The Pinterest API provides developers access to an authenticated user's pinboards and pins. The API provides detailed user data, as well as the home feed for a user, pins, likes, following, followers and the ability to unfollow. Developers can also access information about specific boards and pins, including creating boards, adding pins, categories and adding/removing likes. The API allows businesses to integrate with Pinterest's social media platform in an effort engage with customers. With the APIs, developers can access a site's top repins, most recent pins, related pins, most clicked through pins and pins resulting from specific search terms. The API makes its data available via JSON only, with requests also wrapped as JSON. Though the official documentation has been removed, we've included a cache of the page, as the API still appears to be supported.",Social,pinterest call itself virtual pinboard allowing user select photo from web page share with their friend this process called pinning help user collect idea recipe inspiration anything that can be found photo web page pinterest api provides developer access authenticated user pinboards pin api provides detailed user data a well a home feed for user pin like following follower ability unfollow developer can also access information about specific board pin including creating board adding pin category adding removing like api allows business integrate with pinterest social medium platform effort engage with customer with apis developer can access site top repins most recent pin related pin most clicked through pin pin resulting from specific search term api make it data available via json only with request also wrapped a json though official documentation ha been removed we ve included cache of page a api still appears be supported,7
"The GILDA Beamline, a collaborative Italian research project, is a general purpose beamline using a bending magnet source. It is mainly dedicated to the investigation of local structures. The GILDA Beamline API provides methods for calculations in Synchrotron Radiation X-ray science and structural modelization. The parameters are passed in REST form and the response is JSON. A first series of methods deals with ion chambers permitting to calculate absorpion, gas pressure and read photon flux. A second series is devoted to structural modelization via the Bond Valence Method. This is a freely accessible API that requires no authentication.",Science,gilda beamline collaborative italian research project is general purpose beamline using bending magnet source it is mainly dedicated investigation of local structure gilda beamline api provides method for calculation synchrotron radiation ray science structural modelization parameter are passed rest form response is json first series of method deal with ion chamber permitting calculate absorpion gas pressure read photon flux second series is devoted structural modelization via bond valence method this is freely accessible api that requires no authentication,6
"The Sphere Engine Compilers API offers a way to compile and run source code in a third-party application. The API can be used to upload source code, execute programs, execute programs with input data, and fetch results with information such as: generated output, standard error, execution time, and consumed memory. Responses are encoded in JSON format. Sphere Engine is a provider of programming and other IT skills testing services.",Tools,sphere engine compiler api offer way compile run source code third party application api can be used upload source code execute program execute program with input data fetch result with information such a generated output standard error execution time consumed memory response are encoded json format sphere engine is provider of programming other it skill testing service,8
The RestFul Web Services USA Zip Code Service API provides details regarding the location of a given zip code in the United States by using either SOAP or REST calls. Both types of calls are aimed at WSDL endpoints.,Tools,restful web service usa zip code service api provides detail regarding location of given zip code united state by using either soap rest call both type of call are aimed wsdl endpoint,8
"GoToBilling is an online payment processing gateway that supports a wide variety of payment types including credit cards, vendor payments, direct deposits, recurring payments, mobile payments, and business to business payments. GoToBilling was founded with the intent to create a service supporting all varieties of payment needs, all from one central interface. The GoToBilling SOAP web service's main functions are to create and update customers records and accounts, search for future, pending and past transactions, and process transactions. This SOAP-based web service can be used to integrate any new or existing website or application with the GoToBilling system.",Payments,gotobilling is online payment processing gateway that support wide variety of payment type including credit card vendor payment direct deposit recurring payment mobile payment business business payment gotobilling wa founded with intent create service supporting all variety of payment need all from one central interface gotobilling soap web service main function are create update customer record account search for future pending past transaction process transaction this soap based web service can be used integrate any new existing website application with gotobilling system,5
"State Decoded is an online platform that displays and interprets codes, laws, legislation, and court decisions by state to make them more understandable. The State Decoded API allows developers to access and integrate the data and functionality of State Decoded with other applications and to create new applications.",Government,state decoded is online platform that display interprets code law legislation court decision by state make them more understandable state decoded api allows developer access integrate data functionality of state decoded with other application create new application,2
"The service provides calculations of standard financial ratios and other measures based on input provided by a user or application. Examples include projected growth of a retirement or other savings account, how long before retirement goals are met assuming specified regular savings, etc. Calculations are specific to the Australian financial environment and reflect government policies for superannuation, account splitting, and other practices specific to retirement accounts. API methods support calculation of savings plan contributions needed to meet specific monetary and time-based retirement goals. Methods also provide for government co-contributions, splitting contributions between accounts, superannuation effects, and current income sacrificed by retirement savings plans.",Financial,service provides calculation of standard financial ratio other measure based input provided by user application example include projected growth of retirement other saving account how long before retirement goal are met assuming specified regular saving etc calculation are specific australian financial environment reflect government policy for superannuation account splitting other practice specific retirement account api method support calculation of saving plan contribution needed meet specific monetary time based retirement goal method also provide for government co contribution splitting contribution between account superannuation effect current income sacrificed by retirement saving plan,1
"This EONET REST API allows you to filter the returned events by the source. These references are usually the source from which the event was first curated, although there can be multiple sources per event. EONET is The Earth Observatory Natural Event Tracker, a prototype web service with the goal of: providing a curated source of continuously updated natural event metadata and providing a service that links those natural events to theme related web service-enabled image sources. NASA open data supports NASA is scientists and engineers with information technology such as infusion, procurement, and future IT workforce development.",Science,this eonet rest api allows you filter returned event by source these reference are usually source from which event wa first curated although there can be multiple source per event eonet is earth observatory natural event tracker prototype web service with goal of providing curated source of continuously updated natural event metadata providing service that link those natural event theme related web service enabled image source nasa open data support nasa is scientist engineer with information technology such a infusion procurement future it workforce development,6
"The Mozilla Push API expedites the conveyance of messages between web applications and servers. Its integration allows developers to implement the delivery of asynchronous notifications and updates to opt-in messaging service users. The API is desktop and mobile versions support only Firefox (Gecko) and Firefox Mobile (Gecko), respectively. It is still a beta release and subject to future changes.",Messaging,mozilla push api expedites conveyance of message between web application server it integration allows developer implement delivery of asynchronous notification update opt messaging service user api is desktop mobile version support only firefox gecko firefox mobile gecko respectively it is still beta release subject future change,4
"Mindjet offers web-based collaboration and mind-mapping tools for teams to collaborate and organize their projects and ideas. Some example uses include capturing brainstorming ideas with mapping resources, organizing research and information for projects, and creating project plans. The Mindjet API allows developers to access the functionality of Mindjet to build applications on top of the Mindjet platform. Public documentation is not available; interested developers should sign up for the Mindjet developer network for API access.",Enterprise,mindjet offer web based collaboration mind mapping tool for team collaborate organize their project idea some example us include capturing brainstorming idea with mapping resource organizing research information for project creating project plan mindjet api allows developer access functionality of mindjet build application top of mindjet platform public documentation is not available interested developer should sign up for mindjet developer network for api access,0
"GoToTraining by Citrix Online is a service for holding online, interactive training. Up to 200 participants can attend any online training session. GoToTraining allows users to share materials online, optional charging for training, and reaching trainees remotely. The GoToTraining API allows developers to integrate the functionality of GoToTraining into other services and applications. Some example API methods include creating training sessions, managing training sessions, accessing registration details, and retrieving attendee information.",Enterprise,gototraining by citrix online is service for holding online interactive training up participant can attend any online training session gototraining allows user share material online optional charging for training reaching trainee remotely gototraining api allows developer integrate functionality of gototraining into other service application some example api method include creating training session managing training session accessing registration detail retrieving attendee information,0
"Cryptsy is an online crypto-currency trading service that allows users to trade Bitcoins for a variety of alternative currencies and fiat currencies. The Cryptsy API has both public and authenticated methods. The public methods do not require an API key and allow users to query for general market data and general orderbook data. Authenticated methods permit users to query for advanced information such as market data, user transactions, market trades, market orders, user trades and user orders, as well as the creation and execution of trades. The service sues REST calls, returns JSON, and uses both SSL and an API key for authentication.",Financial,cryptsy is online crypto currency trading service that allows user trade bitcoins for variety of alternative currency fiat currency cryptsy api ha both public authenticated method public method do not require api key allow user query for general market data general orderbook data authenticated method permit user query for advanced information such a market data user transaction market trade market order user trade user order a well a creation execution of trade service sue rest call return json us both ssl api key for authentication,1
"The Rapaport Group provides knowledge-based information services supporting the development of free, fair, efficient, competitive, and profitable diamond and jewelry markets. Their primary websites are Diamonds.net, RapNet.com, and Rapaport Auctions. The Rapaport Price List API provides access to Rapaport price sheets, price changes, and specific prices. The API is available as a SOAP web service and as HTTP POST calls. XML and JSON formatted responses are supported.",Financial,rapaport group provides knowledge based information service supporting development of free fair efficient competitive profitable diamond jewelry market their primary website are diamond net rapnet com rapaport auction rapaport price list api provides access rapaport price sheet price change specific price api is available a soap web service a http post call xml json formatted response are supported,1
"This BusinessUSA Success Stories API lists examples of successful business stories by business owners who used BusinessUSA services. The BusinessUSA Success Stories API uses a resource URL request and provides return types in CSV, XML, and JSON. Authentication is completed through a unique, private API Key. BusinessUSA is an official United States Government website that provides a platform, in conjunction with multiple government agencies, for the dissemination of government data. Information garnered from BusinessUSA is intended for public use. BusinessUSA conforms with the Open Data Policy, supporting the dissemination of data from federal",Government,this businessusa success story api list example of successful business story by business owner who used businessusa service businessusa success story api us resource url request provides return type csv xml json authentication is completed through unique private api key businessusa is official united state government website that provides platform conjunction with multiple government agency for dissemination of government data information garnered from businessusa is intended for public use businessusa conforms with open data policy supporting dissemination of data from federal,2
"LightSpeed is a point-of-sale system for retailers. It offers interactive solutions and management of retail concerns. Single or multi-store operations can be viewed from a streamlined interface. Inventory, purchasing, and other backend operations can be handled through LightSpeed as well. Developers must pay to register for API access and documentation.",eCommerce,lightspeed is point of sale system for retailer it offer interactive solution management of retail concern single multi store operation can be viewed from streamlined interface inventory purchasing other backend operation can be handled through lightspeed a well developer must pay register for api access documentation,9
"The SMS Works API allows you to integrate SMS into your app, software or website in minutes. The SMS Works only bills you for delivered messages. Failed texts are credited straight back to your account. The delivery reports give you a detailed outcome of all texts sent. To use The SMS Works API, you will need to set up authentication. From there, you use simple methods to send and receive messages. You can write your own wrapper around our REST API calls or download one of theie SDKs to get started quickly, in your preferred language. The SMS Works service provides: Copy & paste API snippets Low prices (starting at 1.45 pence + VAT per text) Reliable Tier 1 connections, never international or SMS grey routes. Speed, reliability, robust connections Only pay for delivered messages No contracts or minimum SMS volumespay-as-you-go service Credits don't expire Please note: Accounts are not automatically set to be able to send texts outside the UK. If you wish to send internationally, please send an email to support@thesmsworks.co.uk. Accounts are generally enabled within 1 working day.",Messaging,sm work api allows you integrate sm into your app software website minute sm work only bill you for delivered message failed text are credited straight back your account delivery report give you detailed outcome of all text sent use sm work api you will need set up authentication from there you use simple method send receive message you can write your own wrapper around our rest api call download one of theie sdks get started quickly your preferred language sm work service provides copy paste api snippet low price starting penny vat per text reliable tier connection never international sm grey route speed reliability robust connection only pay for delivered message no contract minimum sm volumespay a you go service credit don expire please note account are not automatically set be able send text outside uk if you wish send internationally please send email account are generally enabled within working day,4
Genie Cashbox is a communication and payment processing service that plends products and services to facilitate business operations and member to member payments. The Genie Cashbox API allows users to GET and POST transaction and payment information. The service uses REST calls and uses SSL for authentication. An account is required with service.,Payments,genie cashbox is communication payment processing service that plends product service facilitate business operation member member payment genie cashbox api allows user get post transaction payment information service us rest call us ssl for authentication account is required with service,5
"The London Borough of Redbridge, in following the UK Government's programme to expose more government data, has created DataShare. DataShare makes datasets in the following categories available: finance, environment, democracy, education, council information, property, and housing. A RESTful API exposes this data to developers in XML and JSON formats.",Government,london borough of redbridge following uk government programme expose more government data ha created datashare datashare make datasets following category available finance environment democracy education council information property housing restful api expose this data developer xml json format,2
"Quova's IP geolocation claims to be the most accurate, with the most data available. The Quova API lets you plug into the vast world of IP intelligence, allowing you to instantly build your own Quova-powered applications for the web, desktop and mobile devices.",Mapping,quova ip geolocation claim be most accurate with most data available quova api let you plug into vast world of ip intelligence allowing you instantly build your own quova powered application for web desktop mobile device,3
"BugSense is a real-time bug tracking service that collects and analyzes crash reports from mobile apps. Reports provide info on wifi status, SDK version, device, carrier, and more. The API allows users to send errors to BugSense from a third party app. The API uses RESTful calls and responses are formatted in JSON.",Tools,bugsense is real time bug tracking service that collect analyzes crash report from mobile apps report provide info wifi status sdk version device carrier more api allows user send error bugsense from third party app api us restful call response are formatted json,8
"RazorCloud is a vacation property management service that sources content from its property management service to distribute information and increase revenue for both suppliers and distributors. The RazorCloud API includes a wide range of services including: Get real time availability of properties, get rental prices, access image galleries, create reservations, get financial transactions from the host ledger, and many more. The API has both REST and SOAP components and will return XML and JSON.",Financial,razorcloud is vacation property management service that source content from it property management service distribute information increase revenue for both supplier distributor razorcloud api includes wide range of service including get real time availability of property get rental price access image gallery create reservation get financial transaction from host ledger many more api ha both rest soap component will return xml json,1
Simple REST API Explorer is a method for showcasing and exploring all endpoints of a RESTful API. Simple REST API Explorer is itself a REST API that uses JSON and JSONP. It has only been tested for use on APIs that also use JSON and JSONP. Whether it will function properly with APIs that use other data formats is unknown.,Tools,simple rest api explorer is method for showcasing exploring all endpoint of restful api simple rest api explorer is itself rest api that us json jsonp it ha only been tested for use apis that also use json jsonp whether it will function properly with apis that use other data format is unknown,8
"The service provides customized motivational information to promote engagement and sharing in education, healthcare, and online settings. It encourages members to login and interact online, improving engagement and attachment by providing incentives and rewards for member activities. API methods support user account management (creating, updating, and inactivating) and definition of user groups populated by individual accounts. Methods also support management of user award points and badges as part of the motivation function.",Social,service provides customized motivational information promote engagement sharing education healthcare online setting it encourages member login interact online improving engagement attachment by providing incentive reward for member activity api method support user account management creating updating inactivating definition of user group populated by individual account method also support management of user award point badge a part of motivation function,7
"Cellfire is a service that offers electronic coupons. Users can save their coupons to their grocery store savings card. The savings can be redeemed at checkout, and the service is available via website or mobile application. The Cellfire API allows developers to access and integrate the functionality of Cellfire into other applications. Some example API methods include adding coupons and discounts to the Cellfire platform, listing coupons and discounts on websites, and editing coupon and discount information. Public documentation is not available; interested developers should register here http://developer.cellfire.com/member/register for access.",eCommerce,cellfire is service that offer electronic coupon user can save their coupon their grocery store saving card saving can be redeemed checkout service is available via website mobile application cellfire api allows developer access integrate functionality of cellfire into other application some example api method include adding coupon discount cellfire platform listing coupon discount website editing coupon discount information public documentation is not available interested developer should register here for access,9
The ClickBank Ship Notice API supports the creation of shipping notifications in Applications. ClickBank is a worldwide digital sales portal for products created by entrepreneurs. The company distributes a wide variety of digital lifestyle products to more than 190 countries. The API returns responses in JSON or XML format.,eCommerce,clickbank ship notice api support creation of shipping notification application clickbank is worldwide digital sale portal for product created by entrepreneur company distributes wide variety of digital lifestyle product more than country api return response json xml format,9
"The Social Swoope API allows developers to integrate their applications with the API services, enabling their users to find out about their customers's interests. The input for this API is the customer's email address. Registration is required to consume this API. Social Swoope is a product that is able to identify a user's interests based on their email address.",Social,social swoope api allows developer integrate their application with api service enabling their user find out about their customer interest input for this api is customer email address registration is required consume this api social swoope is product that is able identify user interest based their email address,7
"RoutoMessaging is a full services provider for SMS and MMS messaging, covering 800 networks in more than 200 countries worldwide. They provide a SMS and MMS API that enables Web sites and applications to connect to SMS Gateway and start sending and receiving SMS, MMS and perform HLR Look Ups (Number Discovery) through simple and fast integration. Developers can use the HTTP/S API or SMPP API to integrate the messaging service with their database and system. All APIs support Text, Unicode, Flash, Binary and Concatenated SMS messages, instant real-time delivery reports and Dynamic Sender ID. HTTP/S APIs are based on HTTP GET and POST form with a suit of ready-made SMS/MMS scripts for PHP, ASP, Perl, Java, VB, C# and dotnet. Fully documented API manuals are publicly available.",Messaging,routomessaging is full service provider for sm mm messaging covering network more than country worldwide they provide sm mm api that enables web site application connect sm gateway start sending receiving sm mm perform hlr look ups number discovery through simple fast integration developer can use api smpp api integrate messaging service with their database system all apis support text unicode flash binary concatenated sm message instant real time delivery report dynamic sender id apis are based http get post form with suit of ready made sm mm script for php asp perl java vb dotnet fully documented api manual are publicly available,4
"The free service from the U.S. Environmental Protection Agency (EPA) establishes a qualified product exchange (QPX) system to accept requests for EnergyStar certification and facilitate processing of those requests by certification bodies (CBs). The service augments prior systems, which were based on submission of spreadsheets listing all currently certified products. It handles XML submissions for individual products, including capabilities to modify certification requests after submission. API methods support submission of EnergyStar certification requests for products like boilers, air conditioners and heat pumps, dehumidifiers, commercial fryers and griddles, and electronic equipment. Methods also support modifying, withdrawing, and re-submitting existing certifications.",Government,free service from environmental protection agency epa establishes qualified product exchange qpx system accept request for energystar certification facilitate processing of those request by certification body cbs service augments prior system which were based submission of spreadsheet listing all currently certified product it handle xml submission for individual product including capability modify certification request after submission api method support submission of energystar certification request for product like boiler air conditioner heat pump dehumidifiers commercial fryer griddle electronic equipment method also support modifying withdrawing re submitting existing certification,2
"Part of the United State's Data.gov Interactive Platform, the executive orders API allows programmatic access to data from executive orders signed signed by presidents of the United States between 1994 and 2012. Available API request fields include executive order number, title, publication date, signing date, citation, document number, executive order notes, and URL. All communication with the API is done through HTTPS and available response types include JSON, XML and CSV.",Government,part of united state data gov interactive platform executive order api allows programmatic access data from executive order signed signed by president of united state between available api request field include executive order number title publication date signing date citation document number executive order note url all communication with api is done through available response type include json xml csv,2
Automatic Text Summarizer is a service for summarizing text articles. It uses an algorithm to extract the most important points from the original document and builds a summary based on the extracted points. The Automatic Text Summarizer API enables developers to integrate the ability to generate summaries from text or URLs into their own applications.,Tools,automatic text summarizer is service for summarizing text article it us algorithm extract most important point from original document build summary based extracted point automatic text summarizer api enables developer integrate ability generate summary from text url into their own application,8
"JsFiddle is an online web development editor, a playground for web developers. The tool can be used in many ways, such as an online editor for HTML, CSS, and JavaScript. Developers add their bits of code into boxes for each type. These snippets are called fiddles in the jsFiddle system. The jsFiddle API provides access to the fiddles created by the jsFiddle users.",Tools,jsfiddle is online web development editor playground for web developer tool can be used many way such a online editor for html cs javascript developer add their bit of code into box for each type these snippet are called fiddle jsfiddle system jsfiddle api provides access fiddle created by jsfiddle user,8
"Kalign was developed to improve the speed and accuracy of multiple sequence alignments, which are a fundamental part of analyzing biological data. It uses the fast and accurate Wu-Manber string-matching algorithm to perform multiple sequence alignments on DNA, RNA, and protein sequences. The Kalign API provided by the European Bioinformatics Institute can be accessed via SOAP or REST protocols.",Science,kalign wa developed improve speed accuracy of multiple sequence alignment which are fundamental part of analyzing biological data it us fast accurate wu manber string matching algorithm perform multiple sequence alignment dna rna protein sequence kalign api provided by european bioinformatics institute can be accessed via soap rest protocol,6
"Celery is an application that lets businesses and merchants accept pre-orders and allow customers to pre-pay for goods and services. The Celery API allows developers to access and integrate the functionality of Celery with other applications. Some example API methods include managing orders, managing account information, and managing products.",eCommerce,celery is application that let business merchant accept pre order allow customer pre pay for good service celery api allows developer access integrate functionality of celery with other application some example api method include managing order managing account information managing product,9
"HTVdev provides resources to develop ideas and applications within HTC devices. It also enables connection with HTC and other developers. The HTC Common Controls API extends the existing set of Android widgets with a suite of customized general purpose controls. By reusing these common controls, application and widget developers can create an HTC look and feel to applications.",Tools,htvdev provides resource develop idea application within htc device it also enables connection with htc other developer htc common control api extends existing set of android widget with suite of customized general purpose control by reusing these common control application widget developer can create htc look feel application,8
"Spotbros is an application that helps people communicate and stay connected. Spotbros allows users to communicate in real-time with people around them, ask questions, and provide feedback. Spotbros also has an instant messaging feature. The Spotbros API allows developers to access and integrate the functionality of Spotbros with other applications and to create new applications. Some example API methods include managing account information, sending and receiving notifications, and managing user information.",Social,spotbros is application that help people communicate stay connected spotbros allows user communicate real time with people around them ask question provide feedback spotbros also ha instant messaging feature spotbros api allows developer access integrate functionality of spotbros with other application create new application some example api method include managing account information sending receiving notification managing user information,7
"Textbroker is an article writing service that creates custom written content to client specifications. The Textbroker API is a SOAP webservice allowing 3rd party applications to implement and manage the entire ordering process. The API uses SOAP protocol but does not have WSDL files. The Texbroker API is nearly universally acceptable: SOAP clients are available for PHP, PERL, Python and Java.",Tools,textbroker is article writing service that creates custom written content client specification textbroker api is soap webservice allowing rd party application implement manage entire ordering process api us soap protocol doe not have wsdl file texbroker api is nearly universally acceptable soap client are available for php perl python java,8
"Tipalti is a mass payment service. Tipalti allows businesses to pay out vendors, employees, and others globally via multiple methods from ACH to PayPal to wire transfer. The Tipalti API allows developers to access and integrate the functionality of Tipalti with other applications. Public documentation is not available; API access comes with account service.",Payments,tipalti is mass payment service tipalti allows business pay out vendor employee others globally via multiple method from ach paypal wire transfer tipalti api allows developer access integrate functionality of tipalti with other application public documentation is not available api access come with account service,5
"The UK Government Gateway HMRC Individual Income API retrieves income information about an individual. It is available in JSON formats with HTTP requests. With the API, developers can integrate a person's income from employments, pensions, and state benefits as reported to HMRC. HMRC is responsible for the administration and collection of taxes in the UK.",Government,uk government gateway hmrc individual income api retrieves income information about individual it is available json format with http request with api developer can integrate person income from employment pension state benefit a reported hmrc hmrc is responsible for administration collection of tax uk,2
"amoCRM is an online sales and relationship management service designed to help users manage and pursue sales leads. The amoCRM API allows users to retrieve, search, edit and add contacts, deals, notes, and tasks. The service is available over HTTPS GET and POST calls, and returns XML for all responses.",Enterprise,amocrm is online sale relationship management service designed help user manage pursue sale lead amocrm api allows user retrieve search edit add contact deal note task service is available over get post call return xml for all response,0
"Clover is a one-tap payment app for mobile purchases. It offers two layers of security by locking the account to a phone number/mobile device and requiring PIN authentication. The user enters payment and shipping information just once, then can make mobile purchases with a click on the Clover icon. The Clover REST API is available for merchants to list, accept, reject and refund orders using RESTful calls.",Payments,clover is one tap payment app for mobile purchase it offer two layer of security by locking account phone number mobile device requiring pin authentication user enters payment shipping information just once then can make mobile purchase with click clover icon clover rest api is available for merchant list accept reject refund order using restful call,5
"GoVivace provides a plethora of voice-related software and solutions, including speech recognition, speaker identification, voice authentication, speech synthesis, speech-to-text, text-to-speech, gender identification, and language identification. GoVivace provides both SOAP and XML-RPC integration options that allow customers to deploy their speech recognition services in telephony, desktop, and web applications.",Tools,govivace provides plethora of voice related software solution including speech recognition speaker identification voice authentication speech synthesis speech text text speech gender identification language identification govivace provides both soap xml rpc integration option that allow customer deploy their speech recognition service telephony desktop web application,8
"TOPCONS is a program for predicting the topology of an alpha-helical membrane protein based on its amino acid sequence. The prediction is a consensus from five different topology prediction algorithms which are used as input for the TOPCONS hidden Markov model. This gives a consensus prediction for the protein, along with a reliability score based on the agreement of the included methods across the sequence. In addition, ZPRED is used to predict the Z-coordinate of each amino acid. TOPCONS functions are available programmatically via SOAP calls.",Science,topcons is program for predicting topology of alpha helical membrane protein based it amino acid sequence prediction is consensus from five different topology prediction algorithm which are used a input for topcons hidden markov model this give consensus prediction for protein along with reliability score based agreement of included method across sequence addition zpred is used predict coordinate of each amino acid topcons function are available programmatically via soap call,6
"olpcMAP provides a free, publicly-available, and publicly-editable global map of locations where education technology is in use. This resource makes it easier for educators and volunteers to connect with nearby technology projects. The olpcMAP API allows users to insert maps of technology education projects on their own sites at various levels of detail, geographic scope, and complexity.",Mapping,olpcmap provides free publicly available publicly editable global map of location where education technology is use this resource make it easier for educator volunteer connect with nearby technology project olpcmap api allows user insert map of technology education project their own site various level of detail geographic scope complexity,3
"Flattr is a service that allows people to 'flattr' things to donate money to the person who created that 'thing', and to create content that others can 'flattr' in order to receive money. The Flattr API uses JavaScript to allow developers to integrate Flatter functions into their own websites and blogs. Specifically, the Flattr API is for the creation of the Flattr buttons that allow other users to 'flattr' your content.",Social,flattr is service that allows people flattr thing donate money person who created that thing create content that others can flattr order receive money flattr api us javascript allow developer integrate flatter function into their own website blog specifically flattr api is for creation of flattr button that allow other user flattr your content,7
"Kickserv is web-based software designed to help businesses through features such as scheduling, dispatching, calendaring, mobile access, QuickBooks integration, and advanced reporting. The Kickserv API is implemented via XML over HTTP in a RESTful manner.",Enterprise,kickserv is web based software designed help business through feature such a scheduling dispatching calendaring mobile access quickbooks integration advanced reporting kickserv api is implemented via xml over http restful manner,0
"CSISS (Center for Spatial Information Science and Systems) and GMU (George Mason University) offer almost 80 APIs that provide geospatial processing and analysis services. Most of these APIs are based on GRASS (Geographic Resources Analysis Support System), an open source image processing and geographic information system. The majority of available services are for satellite image processing, raster image processing, raster map statistical analysis, and vector map processing. There are also a few miscellaneous services for tasks such as hydrological analysis and fire-spread simulation.",Mapping,csis center for spatial information science system gmu george mason university offer almost apis that provide geospatial processing analysis service most of these apis are based grass geographic resource analysis support system open source image processing geographic information system majority of available service are for satellite image processing raster image processing raster map statistical analysis vector map processing there are also few miscellaneous service for task such a hydrological analysis fire spread simulation,3
"The IP2Currency API gives users a way to get a localized and latest Currency Exchange Rate based on the visitor's IP address. The service supports 58 currencies Exchange Rate. Additional functionality includes querying the currency pair exchange rate, querying the country name and the commonly use currency for a given IP address and more. The API uses SOAP protocol and responses are formatted in XML.",Financial,ipcurrency api give user way get localized latest currency exchange rate based visitor ip address service support currency exchange rate additional functionality includes querying currency pair exchange rate querying country name commonly use currency for given ip address more api us soap protocol response are formatted xml,1
"Postcode Anywhere is an information-as-a-service provider offering over 250 separate web services covering a broad range of business efficiency tools for address and data capture, validation and cleansing to geo-coding, mapping, and route planning and optimization. The Geocoding API allows users to geocode UK addresses and postcodes and integrate them into their websites and applications as well as coordinates from around the world. Users can also retrieve the names of nearby places. The API uses a number of protocols including REST, SOAP and XML-RPC. Responses can be formatted in XML, JSON, CSV, HTML and PDF.",Mapping,postcode anywhere is information a service provider offering over separate web service covering broad range of business efficiency tool for address data capture validation cleansing geo coding mapping route planning optimization geocoding api allows user geocode uk address postcode integrate them into their website application a well a coordinate from around world user can also retrieve name of nearby place api us number of protocol including rest soap xml rpc response can be formatted xml json csv html pdf,3
"Provides financial and technical data related to the Bitcoin network, including market activity, both current and historic, and weighted prices for several world currencies for use in pricing goods in terms of Bitcoin. Bitcoincharts provides a simple API to most of its data; developers can integrate the data into their websites or applications.",Payments,provides financial technical data related bitcoin network including market activity both current historic weighted price for several world currency for use pricing good term of bitcoin bitcoincharts provides simple api most of it data developer can integrate data into their website application,5
"The Fasilkom Text Processing APIs provide a variety of functions for text processing and translation. These functions include summarizing documents, tagging documents, stemming words to their base forms, removing stopwords, tagging parts of speech (POS), translating from Bahasa Indonesia to English, and retrieving word definitions. This category of APIs also includes the Langrid Services, which provide a Bilingual dictionary for translating between English and Indonesian words, a conceptual dictionary for Indonesian words, and a morpheme analyzer.",Tools,fasilkom text processing apis provide variety of function for text processing translation these function include summarizing document tagging document stemming word their base form removing stopwords tagging part of speech po translating from bahasa indonesia english retrieving word definition this category of apis also includes langrid service which provide bilingual dictionary for translating between english indonesian word conceptual dictionary for indonesian word morpheme analyzer,8
